Word	Label	Book	Chapter	Line
طبيعية	3	1	1	7
في	3	1	1	7
النفس	3	1	1	7
كانت	3	1	1	7
تحبب	3	1	1	7
إلي	3	1	1	7
الوحدة	4	1	1	7
والانفراد	3	1	1	7
،	3	1	1	7

وتميت	3	1	1	7
في	3	1	1	7
روحي	3	1	1	7
الميول	4	1	1	7
إلى	3	1	1	7
الملاهي	4	1	1	7
والألعاب	3	1	1	7
،	3	1	1	7

وتخلع	3	1	1	7
عن	3	1	1	7
كتفي	3	1	1	7
أجنحة	3	1	1	7
الصبا	4	1	1	7
،	3	1	1	7

وتجعلني	3	1	1	7
أمام	3	1	1	7
الوجود	3	1	1	7
كحوض	3	1	1	7
مياه	3	1	1	7
بين	3	1	1	7
الجبال	3	1	1	7
يعكس	3	1	1	7
بهدوئه	3	1	1	7
المحزن	3	1	1	7
رسوم	3	1	1	7
الأشباح	3	1	1	7
وألوان	3	1	1	7
الغيوم	3	1	1	7
وخطوط	3	1	1	7
الأغصان	3	1	1	7
،	3	1	1	7

ولكنه	3	1	1	7
لا	3	1	1	7
يجد	3	1	1	7
ممرا	3	1	1	7
يسير	3	1	1	7
فيه	3	1	1	7
جدولا	4	1	1	7
مترنما	4	1	1	7
إلى	3	1	1	7
البحر	3	1	1	7
.	3	1	1	7

هكذا	3	1	1	8
كانت	3	1	1	8
حياتي	3	1	1	8
قبل	3	1	1	8
أن	3	1	1	8
أبلغ	3	1	1	8
الثامنة	3	1	1	8
عشرة	3	1	1	8
،	3	1	1	8

فتلك	3	1	1	8
السنة	3	1	1	8
هي	3	1	1	8
من	3	1	1	8
ماضي	3	1	1	8
بمقام	4	1	1	8
القمة	3	1	1	8
من	3	1	1	8
الجبل	3	1	1	8
،	3	1	1	8

لأنها	3	1	1	8
أوقفتني	3	1	1	8
متأملا	4	1	1	8
تجاه	3	1	1	8
هذا	3	1	1	8
العالم	3	1	1	8
،	3	1	1	8

وأرتني	3	1	1	8
سبل	3	1	1	8
البشر	3	1	1	8
،	3	1	1	8

ومروج	5	1	1	8
ميولهم	4	1	1	8
،	3	1	1	8

وعقبات	4	1	1	8
متاعبهم	3	1	1	8
،	3	1	1	8

وكهوف	3	1	1	8
شرائعهم	3	1	1	8
وتقاليدهم	3	1	1	8
.	3	1	1	8

في	3	1	1	9
تلك	3	1	1	9
السنة	3	1	1	9
ولدت	3	1	1	9
ثانية	3	1	1	9
،	3	1	1	9

والمرء	3	1	1	9
إن	3	1	1	9
لم	3	1	1	9
تحبل	3	1	1	9
به	3	1	1	9
الكآبة	3	1	1	9
ويتمحض	5	1	1	9
به	3	1	1	9
اليأس	3	1	1	9
،	3	1	1	9

وتضعه	3	1	1	9
المحبة	3	1	1	9
في	3	1	1	9
مهد	5	1	1	9
الأحلام	3	1	1	9
؛	3	1	1	9

تظل	3	1	1	9
حياته	3	1	1	9
كصفحة	3	1	1	9
خالية	3	1	1	9
بيضاء	3	1	1	9
في	3	1	1	9
كتاب	3	1	1	9
الكيان	4	1	1	9
.	3	1	1	9

في	3	1	1	10
تلك	3	1	1	10
السنة	3	1	1	10
شاهدت	3	1	1	10
ملائكة	5	1	1	10
السماء	3	1	1	10
تنظر	3	1	1	10
إلي	3	1	1	10
من	3	1	1	10
وراء	3	1	1	10
أجفان	3	1	1	10
امرأة	3	1	1	10
جميلة	3	1	1	10
،	3	1	1	10

وفيها	3	1	1	10
رأيت	3	1	1	10
أبالسة	3	1	1	10
الجحيم	3	1	1	10
يضجون	4	1	1	10
ويتراكضون	4	1	1	10
في	3	1	1	10
صدر	3	1	1	10
رجل	3	1	1	10
مجرم	3	1	1	10
،	3	1	1	10

ومن	3	1	1	10
لا	3	1	1	10
يشاهد	3	1	1	10
الملائكة	5	1	1	10
والشياطين	3	1	1	10
في	3	1	1	10
محاسن	3	1	1	10
الحياة	3	1	1	10
ومكروهاتها	3	1	1	10
يظل	3	1	1	10
قلبه	3	1	1	10
بعيدا	3	1	1	10
عن	3	1	1	10
المعرفة	3	1	1	10
ونفسه	3	1	1	10
فارغة	3	1	1	10
من	3	1	1	10
العواطف	3	1	1	10
.	3	1	1	10

المحالفة	3	2	1	0
الثلاثية	3	2	1	0
في	3	2	1	0
المملكة	3	2	1	0
الحيوانية	3	2	1	0

أمين	3	2	1	1
الريحاني	3	2	1	1

الفصل	3	2	1	2
الأول	3	2	1	2

الحصان	3	2	1	3
في	3	2	1	3
الإسطبل	4	2	1	3

الحصان	3	2	1	4
يناجي	5	2	1	4
ذاته	4	2	1	4
:	3	2	1	4
«	3	2	1	4
أجل	3	2	1	4
قد	3	2	1	4
خسف	4	2	1	4
بدر	3	2	1	4
مجدنا	3	2	1	4
اللامع	3	2	1	4
،	3	2	1	4

وأفل	5	2	1	4
كوكب	3	2	1	4
سلطتنا	3	2	1	4
الساطع	3	2	1	4
،	3	2	1	4

وسدت	3	2	1	4
علينا	3	2	1	4
أبواب	3	2	1	4
الارتزاق	4	2	1	4
،	3	2	1	4

فسرنا	3	2	1	4
لغايتنا	4	2	1	4
في	3	2	1	4
ميدان	3	2	1	4
الخباثة	3	2	1	4
والنفاق	3	2	1	4
تحت	3	2	1	4
ظل	3	2	1	4
الانقسام	3	2	1	4
والبغض	3	2	1	4
والشقاق	5	2	1	4
.	3	2	1	4

وألانا	4	2	1	4
الزمان	3	2	1	4
فاستبدينا	3	2	1	4
،	3	2	1	4

ووافقنا	3	2	1	4
القدر	3	2	1	4
فسطونا	3	2	1	4
،	3	2	1	4

ولكن	3	2	1	4
أين	3	2	1	4
تلك	4	2	1	4
السطوة	4	2	1	4
وذلك	5	2	1	4
السؤدد	5	2	1	4
الآن	4	2	1	4
بعد	3	2	1	4
أن	3	2	1	4
داس	3	2	1	4
على	3	2	1	4
هامتنا	5	2	1	4
القدر	3	2	1	4
،	3	2	1	4

وأذلنا	4	2	1	4
بؤس	4	2	1	4
الزمان	3	2	1	4
،	3	2	1	4

نعم	3	2	1	4
نحن	3	2	1	4
المذنبون	3	2	1	4
،	3	2	1	4

قد	3	2	1	4
جنينا	4	2	1	4
على	4	2	1	4
أنفسنا	4	2	1	4
،	3	2	1	4

فما	3	2	1	4
نتيجة	3	2	1	4
المخاتلة	5	2	1	4
والاستبداد	3	2	1	4
إلا	3	2	1	4
جر	3	2	1	4
غضب	3	2	1	4
العاقلين	3	2	1	4
من	3	2	1	4
العباد	3	2	1	4
علينا	3	2	1	4
،	3	2	1	4

فقد	3	2	1	4
ذقنا	3	2	1	4
من	3	2	1	4
السلطة	3	2	1	4
أعذبها	3	2	1	4
،	3	2	1	4

ومن	3	2	1	4
الرئاسة	3	2	1	4
أطيبها	3	2	1	4
،	3	2	1	4

غير	3	2	1	4
أننا	3	2	1	4
والحق	3	2	1	4
يقال	3	2	1	4
أسأنا	3	2	1	4
استخدام	3	2	1	4
السلطة	3	2	1	4
،	3	2	1	4

وأفسدنا	3	2	1	4
الرئاسة	3	2	1	4
،	3	2	1	4

فما	3	2	1	4
لنا	3	2	1	4
إلا	3	2	1	4
أن	3	2	1	4
نحتمل	3	2	1	4
نتيجة	3	2	1	4
أفعالنا	3	2	1	4
،	3	2	1	4

ونكتفي	4	2	1	4
بما	3	2	1	4
تحقق	3	2	1	4
من	3	2	1	4
آمالنا	3	2	1	4
،	3	2	1	4

قد	3	2	1	4
سلط	3	2	1	4
الله	3	2	1	4
الإنسان	3	2	1	4
على	3	2	1	4
الحيوان	3	2	1	4
،	3	2	1	4

ونحن	3	2	1	4
قد	3	2	1	4
خالفنا	3	2	1	4
الإرادة	3	2	1	4
الإلهية	3	2	1	4
فتسلطنا	4	2	1	4
على	3	2	1	4
الإنسان	3	2	1	4
بالدهاء	3	2	1	4
والرياء	5	2	1	4
والاحتيال	3	2	1	4
،	3	2	1	4

نعم	3	2	1	4
قد	3	2	1	4
حكمنا	3	2	1	4
زمنا	3	2	1	4
ليس	3	2	1	4
بقليل	3	2	1	4
،	3	2	1	4

ولم	3	2	1	4
نزل	3	2	1	4
الحاكمين	3	2	1	4
الآمرين	4	2	1	4
مع	3	2	1	4
قليل	3	2	1	4
من	3	2	1	4
المقاومة	4	2	1	4
،	3	2	1	4

ولكني	3	2	1	4
أرى	3	2	1	4
أن	3	2	1	4
الأخطار	3	2	1	4
محدقة	5	2	1	4
بنا	3	2	1	4
،	3	2	1	4

والإنسان	3	2	1	4
يئن	4	2	1	4
ويتأوه	3	2	1	4
من	3	2	1	4
الأعباء	4	2	1	4
التي	3	2	1	4
وضعناها	3	2	1	4
على	3	2	1	4
منكبيه	4	2	1	4
ألا	3	2	1	4
يخشى	3	2	1	4
علينا	3	2	1	4
من	3	2	1	4
الثورة	4	2	1	4
،	3	2	1	4

فبأي	3	2	1	4
سلاح	3	2	1	4
نحارب	3	2	1	4
الإنسان	3	2	1	4
إذا	3	2	1	4
ثار	4	2	1	4
علينا	3	2	1	4
لينزع	3	2	1	4
عنا	3	2	1	4
سلطتنا	3	2	1	4
؟	3	2	1	4

يجب	3	2	1	4
أن	3	2	1	4
نفتكر	4	2	1	4
في	3	2	1	4
حالتنا	3	2	1	4
الحاضرة	3	2	1	4
،	3	2	1	4

يجب	3	2	1	4
أن	3	2	1	4
نستعد	3	2	1	4
للقتال	3	2	1	4
،	3	2	1	4

فدلائل	3	2	1	4
الانقلاب	4	2	1	4
ظاهرة	3	2	1	4
في	3	2	1	4
كل	3	2	1	4
دوائر	3	2	1	4
المملكة	3	2	1	4
البشرية	3	2	1	4
،	3	2	1	4

والإنسان	3	2	1	4
بغنى	3	2	1	4
عن	3	2	1	4
خدماتنا	3	2	1	4
الآن	4	2	1	4
؛	3	2	1	4

فعنده	3	2	1	4
الآلات	3	2	1	4
الكهربائية	3	2	1	4
والبخارية	4	2	1	4
والهوائية	3	2	1	4
لتقضي	3	2	1	4
حاجاته	3	2	1	4
،	3	2	1	4

وتجعل	3	2	1	4
حياته	3	2	1	4
على	3	2	1	4
الأرض	3	2	1	4
كثيرة	3	2	1	4
السرور	3	2	1	4
،	3	2	1	4

قليلة	3	2	1	4
المشقة	3	2	1	4
.	3	2	1	4

إن	3	2	1	5
هذه	3	2	1	5
الاختراعات	3	2	1	5
الجديدة	3	2	1	5
ضربة	3	2	1	5
قاضية	4	2	1	5
علينا	4	2	1	5
،	3	2	1	5

وكل	3	2	1	5
مظهر	3	2	1	5
من	3	2	1	5
مظاهر	3	2	1	5
هذا	3	2	1	5
التمدن	4	2	1	5
الحديث	3	2	1	5
يضر	3	2	1	5
بمصالحنا	3	2	1	5
،	3	2	1	5

ويحط	3	2	1	5
من	3	2	1	5
مقامنا	4	2	1	5
،	3	2	1	5

قد	3	2	1	5
أمست	3	2	1	5
سلطتنا	3	2	1	5
الآن	4	2	1	5
ترسا	5	2	1	5
للدفاع	3	2	1	5
بعد	3	2	1	5
أن	3	2	1	5
كانت	3	2	1	5
حساما	5	2	1	5
للهجوم	3	2	1	5
،	3	2	1	5

قد	3	2	1	5
سلبتنا	4	2	1	5
الكهربائية	3	2	1	5
حقوقنا	3	2	1	5
،	3	2	1	5

وتعدى	3	2	1	5
البخار	3	2	1	5
على	3	2	1	5
مصلحتنا	3	2	1	5
،	3	2	1	5

ودخل	3	2	1	5
الهواء	3	2	1	5
بيوتنا	3	2	1	5
الفارغة	3	2	1	5
؛	3	2	1	5

فصار	3	2	1	5
يخشى	3	2	1	5
عليها	3	2	1	5
من	3	2	1	5
التدعي	3	2	1	5
،	3	2	1	5

أما	3	2	1	5
والحق	3	2	1	5
فهذا	3	2	1	5
انقلاب	4	2	1	5
سريع	3	2	1	5
عظيم	3	2	1	5
،	3	2	1	5

نحن	3	2	1	5
الآن	4	2	1	5
على	3	2	1	5
شفير	4	2	1	5
الهاوية	4	2	1	5
،	3	2	1	5

أمامنا	3	2	1	5
الظلمة	3	2	1	5
الغير	3	2	1	5
المتناهية	4	2	1	5
،	3	2	1	5

والعمق	3	2	1	5
الذي	3	2	1	5
لا	3	2	1	5
يحد	4	2	1	5
،	3	2	1	5

ووراءنا	3	2	1	5
جحافل	5	2	1	5
الكهربائية	3	2	1	5
والبخار	3	2	1	5
والهواء	3	2	1	5
،	3	2	1	5

ليس	3	2	1	5
هذا	3	2	1	5
فقط	3	2	1	5
؛	3	2	1	5

فالأخطار	3	2	1	5
التي	3	2	1	5
تحيق	5	2	1	5
بنا	3	2	1	5
من	3	2	1	5
الخارج	3	2	1	5
ليست	3	2	1	5
بشيء	3	2	1	5
عند	3	2	1	5
الأخطار	3	2	1	5
التي	3	2	1	5
تتهددنا	3	2	1	5
في	3	2	1	5
الداخل	3	2	1	5
،	3	2	1	5

ألم	3	2	1	5
يلتئم	3	2	1	5
معشر	4	2	1	5
الخيل	3	2	1	5
في	3	2	1	5
مجمع	5	2	1	5
عظيم	3	2	1	5
منذ	3	2	1	5
شهر	3	2	1	5
ليتفاوضوا	4	2	1	5
في	3	2	1	5
الشرائع	3	2	1	5
،	3	2	1	5

والسنن	3	2	1	5
المؤسسة	4	2	1	5
عليها	3	2	1	5
جامعتنا	3	2	1	5
،	3	2	1	5

ويحكموا	3	2	1	5
على	3	2	1	5
صحتها	3	2	1	5
،	3	2	1	5

وخلوها	3	2	1	5
من	3	2	1	5
الأغلاط	3	2	1	5
؟	3	2	1	5

أهذا	3	2	1	5
الذي	3	2	1	5
اتصلنا	3	2	1	5
إليه	3	2	1	5
؟	3	2	1	5

إذا	3	2	1	5
نحن	3	2	1	5
شككنا	3	2	1	5
في	3	2	1	5
صحة	3	2	1	5
شرائعنا	3	2	1	5
،	3	2	1	5

فماذا	3	2	1	5
يفعل	3	2	1	5
المؤمنون	3	2	1	5
؟	3	2	1	5

والغريب	3	2	1	5
أننا	3	2	1	5
ابتدأنا	3	2	1	5
في	3	2	1	5
الشك	3	2	1	5
والريب	4	2	1	5
،	3	2	1	5

فالمجمع	5	2	1	5
المنكود	5	2	1	5
الحظ	3	2	1	5
حكم	3	2	1	5
بعد	3	2	1	5
الجدال	4	2	1	5
والبحث	3	2	1	5
والمناقشة	3	2	1	5
على	3	2	1	5
الناموس	5	2	1	5
الذي	3	2	1	5
نمشي	3	2	1	5
بموجبه	4	2	1	5
بالإعدام	3	2	1	5
،	3	2	1	5

يقول	4	2	1	5
المجلس	4	2	1	5
الموقر	4	2	1	5
:	3	2	1	5
إن	3	2	1	5
شرائعنا	3	2	1	5
لم	3	2	1	5
تنشأ	3	2	1	5
عن	3	2	1	5
حكمة	3	2	1	5
معصومة	4	2	1	5
عن	3	2	1	5
الغلط	3	2	1	5
،	3	2	1	5

وإن	3	2	1	5
الطريق	3	2	1	5
التي	3	2	1	5
سلكناها	3	2	1	5
في	3	2	1	5
الماضي	3	2	1	5
تؤدي	3	2	1	5
إلى	3	2	1	5
هلاكنا	3	2	1	5
في	3	2	1	5
المستقبل	3	2	1	5
القريب	3	2	1	5
.	3	2	1	5

عقول	3	2	1	6
مختلة	4	2	1	6
في	3	2	1	6
رءوس	3	2	1	6
كبيرة	3	2	1	6
،	3	2	1	6

جياد	3	2	1	6
سقيمة	4	2	1	6
تطلب	3	2	1	6
الشهرة	3	2	1	6
بتكسير	3	2	1	6
أواني	3	2	1	6
إسطبلها	4	2	1	6
،	3	2	1	6

منذ	3	2	1	6
مدة	3	2	1	6
وجيزة	3	2	1	6
أخذ	3	2	1	6
أحد	3	2	1	6
الجياد	3	2	1	6
الكبيرة	3	2	1	6
الذي	3	2	1	6
يحسد	3	2	1	6
الأطيار	3	2	1	6
على	3	2	1	6
عشاشها	3	2	1	6
أن	3	2	1	6
يستهزئ	3	2	1	6
ببعض	3	2	1	6
الأساطير	3	2	1	6
التي	3	2	1	6
نحترمها	3	2	1	6
،	3	2	1	6

ويعز	4	2	1	6
علينا	3	2	1	6
أن	3	2	1	6
تمتهن	5	2	1	6
،	3	2	1	6

هذه	3	2	1	6
هي	3	2	1	6
حالتنا	3	2	1	6
الآن	4	2	1	6
؛	3	2	1	6

الأخطار	3	2	1	6
من	3	2	1	6
الداخل	3	2	1	6
والخارج	3	2	1	6
،	3	2	1	6

الجياد	3	2	1	6
المعتلة	5	2	1	6
تلبط	5	2	1	6
وتحرن	5	2	1	6
ونحن	3	2	1	6
المحافظين	4	2	1	6
ساكتون	3	2	1	6
عنهم	3	2	1	6
.	3	2	1	6

نعم	3	2	1	6
،	3	2	1	6

إن	3	2	1	6
المخاطر	3	2	1	6
تحت	3	2	1	6
أقدامنا	3	2	1	6
وفوق	3	2	1	6
رءوسنا	3	2	1	6
،	3	2	1	6

فما	3	2	1	6
العمل	3	2	1	6
وكيف	3	2	1	6
نتقيها	3	2	1	6
؟	3	2	1	6

نهار	3	2	1	6
البارح	5	2	1	6
تخرج	3	2	1	6
من	3	2	1	6
إحدى	3	2	1	6
الشركات	3	2	1	6
الكبيرة	3	2	1	6
خمسمائة	3	2	1	6
جواد	3	2	1	6
متحلين	3	2	1	6
بحلى	4	2	1	6
الآداب	3	2	1	6
،	3	2	1	6

جياد	3	2	1	6
ذوو	4	2	1	6
أجسام	3	2	1	6
وعقول	3	2	1	6
سليمة	3	2	1	6
قوية	3	2	1	6
،	3	2	1	6

ولكن	3	2	1	6
لا	3	2	1	6
شغل	3	2	1	6
لهم	3	2	1	6
في	3	2	1	6
المدن	3	2	1	6
الكبيرة	3	2	1	6
،	3	2	1	6

ولا	3	2	1	6
يحتاج	3	2	1	6
أحد	3	2	1	6
من	3	2	1	6
المتمدنين	4	2	1	6
في	3	2	1	6
هذا	3	2	1	6
الجيل	3	2	1	6
إلى	3	2	1	6
خدماتهم	3	2	1	6
،	3	2	1	6

وزد	3	2	1	6
على	3	2	1	6
ذلك	3	2	1	6
أن	3	2	1	6
في	3	2	1	6
الأسبوع	3	2	1	6
الماضي	3	2	1	6
أخرجت	3	2	1	6
إحدى	3	2	1	6
الشركات	3	2	1	6
الترامواي	3	2	1	6
ألف	3	2	1	6
جواد	3	2	1	6
من	3	2	1	6
خدمتها	3	2	1	6
،	3	2	1	6

واستخدمت	3	2	1	6
عوضهم	3	2	1	6
قوتي	3	2	1	6
الكهربائية	3	2	1	6
والبخار	3	2	1	6
،	3	2	1	6

وهذا	3	2	1	6
سجل	3	2	1	6
جمعيتنا	3	2	1	6
،	3	2	1	6

ينبئنا	3	2	1	6
—	3	2	1	6
ويا	3	2	1	6
له	3	2	1	6
من	3	2	1	6
نبأ	3	2	1	6
مؤلم	3	2	1	6
—	3	2	1	6
بأن	3	2	1	6
في	3	2	1	6
صفوفنا	3	2	1	6
يوجد	3	2	1	6
الآن	4	2	1	6
خمسة	3	2	1	6
آلاف	3	2	1	6
جواد	3	2	1	6
لا	3	2	1	6
شغل	3	2	1	6
ولا	3	2	1	6
عمل	3	2	1	6
لهم	3	2	1	6
.	3	2	1	6

وإذا	3	2	1	6
لم	3	2	1	6
نعلفهم	4	2	1	6
يموتون	3	2	1	6
،	3	2	1	6

فمن	3	2	1	6
أين	3	2	1	6
لنا	3	2	1	6
أن	3	2	1	6
نعلفهم	4	2	1	6
وهم	3	2	1	6
لا	3	2	1	6
يحركون	3	2	1	6
ساكنا	3	2	1	6
،	3	2	1	6

ولا	3	2	1	6
يدخلون	3	2	1	6
بارة	3	2	1	6
الفرد	3	2	1	6
؟	3	2	1	6

فيا	3	2	1	6
لتعاسة	3	2	1	6
الخيل	3	2	1	6
،	3	2	1	6

إن	3	2	1	6
قوتهم	3	2	1	6
تتلاشى	3	2	1	6
يوما	3	2	1	6
فيوما	3	2	1	6
،	3	2	1	6

إن	3	2	1	6
سلطتهم	3	2	1	6
على	3	2	1	6
وشك	3	2	1	6
الاضمحلال	4	2	1	6
،	3	2	1	6

وا	3	2	1	6
أسفاه	4	2	1	6
قد	3	2	1	6
اندثر	5	2	1	6
عزنا	5	2	1	6
،	3	2	1	6

وبليت	4	2	1	6
حلة	4	2	1	6
بهائنا	4	2	1	6
،	3	2	1	6

ودرست	3	2	1	6
معهما	3	2	1	6
معاقل	5	2	1	6
مجدنا	3	2	1	6
،	3	2	1	6

وا	3	2	1	6
أسفاه	4	2	1	6
على	3	2	1	6
الزمان	3	2	1	6
الماضي	3	2	1	6
؛	3	2	1	6

يوم	3	2	1	6
كنا	3	2	1	6
نقود	3	2	1	6
الشعب	3	2	1	6
في	3	2	1	6
عرباتنا	3	2	1	6
المقدسة	3	2	1	6
إلى	3	2	1	6
حيث	3	2	1	6
نشأ	3	2	1	6
،	3	2	1	6

كنا	3	2	1	6
في	3	2	1	6
ذلك	3	2	1	6
الزمان	3	2	1	6
نحرن	5	2	1	6
ونتمرد	4	2	1	6
،	3	2	1	6

ونشمخ	4	2	1	6
ونهمهم	4	2	1	6
،	3	2	1	6

وما	3	2	1	6
لنا	3	2	1	6
الآن	4	2	1	6
إلا	3	2	1	6
أن	3	2	1	6
نطيع	3	2	1	6
صاغرين	5	2	1	6
،	3	2	1	6

مفتشين	3	2	1	6
على	3	2	1	6
مصلحة	3	2	1	6
نستر	3	2	1	6
بها	3	2	1	6
عرينا	3	2	1	6
،	3	2	1	6

ونسد	3	2	1	6
رمقنا	4	2	1	6
،	3	2	1	6

يا	3	2	1	6
ليتك	3	2	1	6
لم	3	2	1	6
تكوني	3	2	1	6
أيتها	3	2	1	6
الكهربائية	3	2	1	6
،	3	2	1	6

ويا	3	2	1	6
ليت	3	2	1	6
مخترع	3	2	1	6
الأوتوموبيل	3	2	1	6
لم	3	2	1	6
يولد	3	2	1	6
،	3	2	1	6

ليس	3	2	1	6
الملك	3	2	1	6
الظالم	3	2	1	6
من	3	2	1	6
أمر	3	2	1	6
بقتل	3	2	1	6
من	3	2	1	6
خالفه	3	2	1	6
،	3	2	1	6

بل	3	2	1	6
هو	3	2	1	6
ذلك	3	2	1	6
المتفلسف	4	2	1	6
العالم	3	2	1	6
الذي	3	2	1	6
لا	3	2	1	6
يتنفس	3	2	1	6
إلا	3	2	1	6
ليضر	3	2	1	6
،	3	2	1	6

ولا	3	2	1	6
يفتكر	4	2	1	6
إلا	3	2	1	6
ليفسد	3	2	1	6
،	3	2	1	6

ولا	3	2	1	6
يتحرك	3	2	1	6
إلا	3	2	1	6
ليسد	3	2	1	6
بوجوهنا	3	2	1	6
أبواب	3	2	1	6
الارتزاق	4	2	1	6
.	3	2	1	6

ما	3	2	1	6
بال	3	2	1	6
الفوضويين	3	2	1	6
من	3	2	1	6
البشر	3	2	1	6
لا	3	2	1	6
يريحوننا	3	2	1	6
من	3	2	1	6
ملوك	3	2	1	6
العلم	3	2	1	6
،	3	2	1	6

وأرباب	3	2	1	6
الاختراع	3	2	1	6
الذين	3	2	1	6
يقصدون	3	2	1	6
إبادة	4	2	1	6
جنسنا	3	2	1	6
عن	3	2	1	6
آخره	3	2	1	6
؟	3	2	1	6

ما	3	2	1	6
لك	3	2	1	6
وهمبرت	3	2	1	6
أيها	3	2	1	6
الفوضوي	3	2	1	6
؟	3	2	1	6

ماذا	3	2	1	6
ينفع	3	2	1	6
قتل	3	2	1	6
ماكنلي	3	2	1	6
؟	3	2	1	6

دونك	3	2	1	6
وإديسون	3	2	1	6
أو	3	2	1	6
تسلا	3	2	1	6
،	3	2	1	6

جرد	4	2	1	6
سيفك	3	2	1	6
على	3	2	1	6
ماركوني	3	2	1	6
،	3	2	1	6

أو	3	2	1	6
سبنسر	3	2	1	6
،	3	2	1	6

أو	3	2	1	6
برتلو	3	2	1	6
،	3	2	1	6

هؤلاء	3	2	1	6
هم	3	2	1	6
أعداء	3	2	1	6
العالم	3	2	1	6
بأسره	3	2	1	6
،	3	2	1	6

هم	3	2	1	6
هم	3	2	1	6
الظالمون	3	2	1	6
المستبدون	4	2	1	6
الأشرار	3	2	1	6
الذين	3	2	1	6
يدسون	4	2	1	6
في	3	2	1	6
مملكتي	3	2	1	6
البشر	3	2	1	6
والحيوان	3	2	1	6
سموم	3	2	1	6
علومهم	3	2	1	6
واختراعاتهم	3	2	1	6
،	3	2	1	6

اصرف	3	2	1	6
عنا	3	2	1	6
أيها	3	2	1	6
الأسد	3	2	1	6
العظيم	3	2	1	6
كيد	4	2	1	6
المتفلسفين	4	2	1	6
من	3	2	1	6
البشر	3	2	1	6
،	3	2	1	6

نجنا	3	2	1	6
من	3	2	1	6
دسائس	5	2	1	6
شياطين	3	2	1	6
الاختراعات	3	2	1	6
،	3	2	1	6

خلص	3	2	1	6
عبيدك	4	2	1	6
وخادميك	3	2	1	6
من	3	2	1	6
العناصر	4	2	1	6
القتالة	3	2	1	6
التي	3	2	1	6
إذا	3	2	1	6
أضاءت	3	2	1	6
أحرقت	3	2	1	6
،	3	2	1	6

وإذا	3	2	1	6
تحركت	3	2	1	6
قتلت	3	2	1	6
»	3	2	1	6
.	3	2	1	6

وبعد	3	2	1	7
أن	3	2	1	7
انتهى	3	2	1	7
الحصان	3	2	1	7
من	3	2	1	7
هذه	4	2	1	7
المناجاة	4	2	1	7
المؤلمة	4	2	1	7
وضع	3	2	1	7
رأسه	3	2	1	7
بين	3	2	1	7
قائمتيه	3	2	1	7
،	3	2	1	7

وغاص	3	2	1	7
في	3	2	1	7
بحر	3	2	1	7
الهواجس	4	2	1	7
والأفكار	3	2	1	7
،	3	2	1	7

ثم	3	2	1	7
نهض	3	2	1	7
بغتة	4	2	1	7
،	3	2	1	7

وصرخ	3	2	1	7
صرخة	3	2	1	7
عظيمة	3	2	1	7
ليست	3	2	1	7
صرخة	3	2	1	7
أركيميدوس	3	2	1	7
الإسكندري	3	2	1	7
في	3	2	1	7
حمامه	3	2	1	7
بشيء	3	2	1	7
بالنسبة	3	2	1	7
إليها	3	2	1	7
.	3	2	1	7

«	3	2	1	8
نعم	3	2	1	8
نعم	3	2	1	8
!	3	2	1	8

قد	3	2	1	8
اكتشفت	3	2	1	8
على	3	2	1	8
سبب	3	2	1	8
تقهقرنا	4	2	1	8
،	3	2	1	8

قد	3	2	1	8
عرفت	3	2	1	8
سبب	3	2	1	8
تقدم	3	2	1	8
أعدائنا	3	2	1	8
ونجاحهم	3	2	1	8
،	3	2	1	8

الاتحاد	3	2	1	8
؛	3	2	1	8

الاتحاد	3	2	1	8
؛	3	2	1	8

جمع	3	2	1	8
الكلمة	3	2	1	8
،	3	2	1	8

وحدة	4	2	1	8
الرأي	3	2	1	8
،	3	2	1	8

إزالة	3	2	1	8
الاختلافات	3	2	1	8
،	3	2	1	8

وقتل	3	2	1	8
الشقاقات	5	2	1	8
.	3	2	1	8

نعم	3	2	1	8
يجب	3	2	1	8
أن	3	2	1	8
نتحد	3	2	1	8
،	3	2	1	8

فالحمير	3	2	1	8
لا	3	2	1	8
يعضدون	5	2	1	8
البغال	3	2	1	8
،	3	2	1	8

والبغال	3	2	1	8
لا	3	2	1	8
يتحدون	3	2	1	8
مع	3	2	1	8
الخيل	3	2	1	8
،	3	2	1	8

والخيل	3	2	1	8
لا	3	2	1	8
تتقرب	3	2	1	8
إلى	3	2	1	8
فريق	3	2	1	8
منهما	3	2	1	8
.	3	2	1	8

لماذا	3	2	1	8
هذا	3	2	1	8
التنافر	4	2	1	8
؟	3	2	1	8

لماذا	3	2	1	8
هذا	3	2	1	8
البغض	3	2	1	8
وهذه	4	2	1	8
الضغينة	4	2	1	8
؟	3	2	1	8

كلنا	3	2	1	8
من	3	2	1	8
طائفة	4	2	1	8
واحدة	3	2	1	8
تربطنا	3	2	1	8
صلة	3	2	1	8
القرابة	3	2	1	8
،	3	2	1	8

فلماذا	3	2	1	8
إذن	3	2	1	8
لا	3	2	1	8
نتحد	3	2	1	8
