Word	Label	Book	Chapter	Line
،	3	4	7.3	4

كما	3	4	7.3	4
كسر	3	4	7.3	4
موسى	3	4	7.3	4
تمثال	3	4	7.3	4
أخيه	3	4	7.3	4
هارون	3	4	7.3	4
الذهبي	3	4	7.3	4
،	3	4	7.3	4

وإلى	3	4	7.3	4
«	3	4	7.3	4
الأممية	3	4	7.3	4
»	3	4	7.3	4
(	3	4	7.3	4
إنترناسيوناليسم	3	4	7.3	4
)	3	4	7.3	4
؛	3	4	7.3	4

أي	4	4	7.3	4
تآخي	5	4	7.3	4
الأمم	3	4	7.3	4
الذي	3	4	7.3	4
يحطم	3	4	7.3	4
أسلحة	3	4	7.3	4
الحرب	3	4	7.3	4
،	3	4	7.3	4

فإذا	3	4	7.3	4
نجح	3	4	7.3	4
هؤلاء	3	4	7.3	4
الحكماء	3	4	7.3	4
عاد	3	4	7.3	4
البشر	3	4	7.3	4
إلى	3	4	7.3	4
خالقهم	3	4	7.3	4
،	3	4	7.3	4

وأسبغ	5	4	7.3	4
عليهم	3	4	7.3	4
سعادة	3	4	7.3	4
لا	3	4	7.3	4
تنقضي	4	4	7.3	4
،	3	4	7.3	4

سعادة	3	4	7.3	4
الألف	3	4	7.3	4
سنة	3	4	7.3	4
الأبدية	3	4	7.3	4
.	3	4	7.3	4

–	3	4	7.3	5
هذه	3	4	7.3	5
مهمتنا	3	4	7.3	5
منذ	3	4	7.3	5
اليوم	3	4	7.3	5
،	3	4	7.3	5

وهي	3	4	7.3	5
أن	3	4	7.3	5
نحبط	3	4	7.3	5
مساعي	4	4	7.3	5
هؤلاء	3	4	7.3	5
الحكماء	3	4	7.3	5
،	3	4	7.3	5

ولنا	3	4	7.3	5
الأمل	3	4	7.3	5
الكبير	3	4	7.3	5
بإحباطها	3	4	7.3	5
ما	3	4	7.3	5
دامت	3	4	7.3	5
الشهوة	4	4	7.3	5
التي	3	4	7.3	5
زرعتها	3	4	7.3	5
سيدتنا	3	4	7.3	5
ذات	4	4	7.3	5
الدهاء	3	4	7.3	5
يانعة	5	4	7.3	5
في	3	4	7.3	5
القلوب	3	4	7.3	5
!	3	4	7.3	5

لهذا	3	4	7.3	6
نريد	3	4	7.3	6
أن	3	4	7.3	6
تكون	3	4	7.3	6
لنا	3	4	7.3	6
حكومة	3	4	7.3	6
ديموقراطية	4	4	7.3	6
تستمد	4	4	7.3	6
قوتها	3	4	7.3	6
من	3	4	7.3	6
مشورة	4	4	7.3	6
الشعب	3	4	7.3	6
؛	3	4	7.3	6

لكي	3	4	7.3	6
تنجح	3	4	7.3	6
في	3	4	7.3	6
إحباط	3	4	7.3	6
مساعي	4	4	7.3	6
الحكماء	3	4	7.3	6
.	3	4	7.3	6

فقالت	3	4	7.3	7
فينوموس	3	4	7.3	7
:	3	4	7.3	7
إني	3	4	7.3	7
أحبذ	4	4	7.3	7
هذا	3	4	7.3	7
الاقتراح	3	4	7.3	7
،	3	4	7.3	7

فلينتخب	3	4	7.3	7
الشعب	3	4	7.3	7
برلمانه	4	4	7.3	7
منذ	3	4	7.3	7
الغد	3	4	7.3	7
،	3	4	7.3	7

والحكومة	3	4	7.3	7
تنزل	3	4	7.3	7
على	3	4	7.3	7
إرادة	3	4	7.3	7
الشعب	3	4	7.3	7
.	3	4	7.3	7

فهتف	3	4	7.3	8
الجمهور	3	4	7.3	8
لذات	4	4	7.3	8
الدهاء	3	4	7.3	8
فينوموس	3	4	7.3	8
.	3	4	7.3	8

عندئذ	4	4	7.2	0
انبرى	4	4	7.2	0
آدمي	3	4	7.2	0
إلى	3	4	7.2	0
رحبة	5	4	7.2	0
المناقشة	3	4	7.2	0
وصاح	3	4	7.2	0
بملء	5	4	7.2	0
فيه	5	4	7.2	0
:	3	4	7.2	0
أنا	3	4	7.2	0
جمال	3	4	7.2	0
السفاح	3	4	7.2	0
!	3	4	7.2	0

أقر	4	4	7.2	0
وأعترف	3	4	7.2	0
أني	3	4	7.2	0
كما	3	4	7.2	0
قال	3	4	7.2	0
ذو	3	4	7.2	0
البهاء	4	4	7.2	0
البعل	4	4	7.2	0
أرجنتوس	3	4	7.2	0
:	3	4	7.2	0
أداة	3	4	7.2	0
بيد	3	4	7.2	0
المال	3	4	7.2	0
الذي	3	4	7.2	0
خلقه	3	4	7.2	0
،	3	4	7.2	0

وكنت	3	4	7.2	0
بقوته	3	4	7.2	0
أفعل	3	4	7.2	0
وبإرادته	3	4	7.2	0
أتحرك	3	4	7.2	0
،	3	4	7.2	0

ولولا	3	4	7.2	0
المال	3	4	7.2	0
الذي	3	4	7.2	0
وضعت	3	4	7.2	0
نفسي	3	4	7.2	0
وجيشي	3	4	7.2	0
تحت	3	4	7.2	0
أمره	3	4	7.2	0
لما	3	4	7.2	0
استطعت	3	4	7.2	0
أن	3	4	7.2	0
أميت	3	4	7.2	0
لبنان	3	4	7.2	0
المتمرد	4	4	7.2	0
جوعا	3	4	7.2	0
،	3	4	7.2	0

فالمجد	3	4	7.2	0
والتسبيح	3	4	7.2	0
لإله	3	4	7.2	0
المال	3	4	7.2	0
.	3	4	7.2	0

فقال	3	4	7.2	1
أرجنتوس	3	4	7.2	1
:	3	4	7.2	1
شكرا	3	4	7.2	1
لشهادتك	3	4	7.2	1
الناصعة	3	4	7.2	1
في	3	4	7.2	1
حينها	3	4	7.2	1
يا	3	4	7.2	1
جمال	3	4	7.2	1
يا	3	4	7.2	1
بطل	3	4	7.2	1
الأبطال	3	4	7.2	1
.	3	4	7.2	1

فانبرى	4	4	7.2	2
هأجوج	3	4	7.2	2
زميل	3	4	7.2	2
مأجوج	3	4	7.2	2
وقال	3	4	7.2	2
:	3	4	7.2	2
كفى	3	4	7.2	2
سفسطة	5	4	7.2	2
يا	3	4	7.2	2
هؤلاء	3	4	7.2	2
!	3	4	7.2	2

تعزون	5	4	7.2	2
للمال	3	4	7.2	2
عقلا	3	4	7.2	2
وإرادة	3	4	7.2	2
وسلطانا	3	4	7.2	2
،	3	4	7.2	2

وما	3	4	7.2	2
هو	3	4	7.2	2
إلا	3	4	7.2	2
نتيجة	3	4	7.2	2
عمل	3	4	7.2	2
الإنسان	3	4	7.2	2
،	3	4	7.2	2

فإذا	3	4	7.2	2
الإنسان	3	4	7.2	2
متسلط	4	4	7.2	2
على	3	4	7.2	2
ماله	3	4	7.2	2
يتصرف	3	4	7.2	2
به	3	4	7.2	2
كما	3	4	7.2	2
يشاء	3	4	7.2	2
.	3	4	7.2	2

فقال	3	4	7.2	3
أرجنتوس	3	4	7.2	3
:	3	4	7.2	3
مهلا	3	4	7.2	3
أرك	3	4	7.2	3
!	3	4	7.2	3

إن	3	4	7.2	3
مال	3	4	7.2	3
الإنسان	3	4	7.2	3
متسلط	4	4	7.2	3
على	3	4	7.2	3
الإنسان	3	4	7.2	3
.	3	4	7.2	3

لما	3	4	7.2	3
صار	3	4	7.2	3
المال	3	4	7.2	3
ينوب	3	4	7.2	3
عن	3	4	7.2	3
نتيجة	3	4	7.2	3
العمل	3	4	7.2	3
أو	3	4	7.2	3
يمثل	3	4	7.2	3
العمل	3	4	7.2	3
،	3	4	7.2	3

رأى	3	4	7.2	3
الإنسان	3	4	7.2	3
أنه	3	4	7.2	3
في	3	4	7.2	3
وسعه	3	4	7.2	3
أن	3	4	7.2	3
يقتني	3	4	7.2	3
بماله	3	4	7.2	3
ما	3	4	7.2	3
يشتهي	3	4	7.2	3
؛	3	4	7.2	3

فأحب	3	4	7.2	3
المال	3	4	7.2	3
وعشقه	3	4	7.2	3
،	3	4	7.2	3

شغف	5	4	7.2	3
به	3	4	7.2	3
وألهه	4	4	7.2	3
،	3	4	7.2	3

وصار	3	4	7.2	3
يتفانى	4	4	7.2	3
في	3	4	7.2	3
سبيل	3	4	7.2	3
جمعه	3	4	7.2	3
وادخاره	3	4	7.2	3
،	3	4	7.2	3

شعر	3	4	7.2	3
أن	3	4	7.2	3
في	3	4	7.2	3
يده	3	4	7.2	3
قوة	3	4	7.2	3
تخضع	3	4	7.2	3
له	3	4	7.2	3
من	3	4	7.2	3
لم	3	4	7.2	3
يكن	3	4	7.2	3
ذا	4	4	7.2	3
مال	3	4	7.2	3
.	3	4	7.2	3

فقاطعه	4	4	7.2	4
يأجوج	3	4	7.2	4
قائلا	3	4	7.2	4
:	3	4	7.2	4
إذن	3	4	7.2	4
جعلت	3	4	7.2	4
المال	3	4	7.2	4
حصانك	3	4	7.2	4
المطهم	5	4	7.2	4
يمتطيه	4	4	7.2	4
فارسه	3	4	7.2	4
الإنسان	3	4	7.2	4
.	3	4	7.2	4

–	3	4	7.2	5
بل	3	4	7.2	5
جعلت	3	4	7.2	5
الإنسان	3	4	7.2	5
حصانا	3	4	7.2	5
يمتطيه	4	4	7.2	5
المال	3	4	7.2	5
ويكزه	3	4	7.2	5
في	3	4	7.2	5
خاصرتيه	3	4	7.2	5
حتى	3	4	7.2	5
يدميهما	3	4	7.2	5
؛	3	4	7.2	5

فهناك	3	4	7.2	5
عابد	3	4	7.2	5
للمال	3	4	7.2	5
طامع	3	4	7.2	5
به	3	4	7.2	5
،	3	4	7.2	5

يتفانى	4	4	7.2	5
في	3	4	7.2	5
سبيل	3	4	7.2	5
جمعه	3	4	7.2	5
بكل	3	4	7.2	5
وسيلة	3	4	7.2	5
،	3	4	7.2	5

يضحي	3	4	7.2	5
لأجله	5	4	7.2	5
براحته	3	4	7.2	5
وقوته	3	4	7.2	5
وذمته	5	4	7.2	5
وشرفه	3	4	7.2	5
،	3	4	7.2	5

ثم	3	4	7.2	5
يضن	5	4	7.2	5
به	3	4	7.2	5
على	3	4	7.2	5
الرحمة	3	4	7.2	5
والصدقة	3	4	7.2	5
،	3	4	7.2	5

ويقتر	5	4	7.2	5
على	3	4	7.2	5
نفسه	3	4	7.2	5
حرصا	3	4	7.2	5
عليه	3	4	7.2	5
،	3	4	7.2	5

ولا	3	4	7.2	5
يكف	3	4	7.2	5
عن	3	4	7.2	5
الحرص	3	4	7.2	5
والجهد	4	4	7.2	5
والتقتير	5	4	7.2	5
والبخل	3	4	7.2	5
إلى	3	4	7.2	5
أن	3	4	7.2	5
يموت	3	4	7.2	5
ويفنى	4	4	7.2	5
،	3	4	7.2	5

والمال	3	4	7.2	5
هو	3	4	7.2	5
الحي	3	4	7.2	5
الباقي	3	4	7.2	5
.	3	4	7.2	5

وهناك	3	4	7.2	5
كافر	3	4	7.2	5
بالمال	3	4	7.2	5
سفيه	4	4	7.2	5
يبدد	4	4	7.2	5
ما	3	4	7.2	5
جمعه	3	4	7.2	5
منه	3	4	7.2	5
غيره	3	4	7.2	5
إنفاقا	3	4	7.2	5
على	3	4	7.2	5
شهواته	4	4	7.2	5
وملذاته	4	4	7.2	5
الجسدية	3	4	7.2	5
التي	3	4	7.2	5
تتلف	3	4	7.2	5
جسده	3	4	7.2	5
ونفسه	3	4	7.2	5
معا	3	4	7.2	5
،	3	4	7.2	5

إلى	3	4	7.2	5
أن	3	4	7.2	5
يهجره	4	4	7.2	5
إلهه	3	4	7.2	5
هذا	3	4	7.2	5
نقمة	4	4	7.2	5
عليه	3	4	7.2	5
،	3	4	7.2	5

حتى	3	4	7.2	5
متى	3	4	7.2	5
عضه	3	4	7.2	5
ناب	3	4	7.2	5
الفقر	3	4	7.2	5
هرع	4	4	7.2	5
إلى	3	4	7.2	5
هيكل	3	4	7.2	5
المال	3	4	7.2	5
متضرعا	5	4	7.2	5
مستغيثا	5	4	7.2	5
تائبا	3	4	7.2	5
،	3	4	7.2	5

ولكن	3	4	7.2	5
هذا	3	4	7.2	5
الإله	3	4	7.2	5
حقود	3	4	7.2	5
قاس	3	4	7.2	5
لا	3	4	7.2	5
يقبل	3	4	7.2	5
توبة	3	4	7.2	5
التائبين	3	4	7.2	5
،	3	4	7.2	5

وهناك	3	4	7.2	5
مسترزق	5	4	7.2	5
لم	3	4	7.2	5
يكن	3	4	7.2	5
يعلم	3	4	7.2	5
صولة	5	4	7.2	5
المال	3	4	7.2	5
،	3	4	7.2	5

ولكنه	3	4	7.2	5
في	3	4	7.2	5
يوم	3	4	7.2	5
عصيب	4	4	7.2	5
احتاج	3	4	7.2	5
إلى	3	4	7.2	5
غوثه	5	4	7.2	5
،	3	4	7.2	5

فلجأ	4	4	7.2	5
إلى	3	4	7.2	5
هيكله	3	4	7.2	5
متوسلا	5	4	7.2	5
إلى	3	4	7.2	5
كاهنه	4	4	7.2	5
الذي	3	4	7.2	5
يمجده	3	4	7.2	5
أن	3	4	7.2	5
يقرضه	3	4	7.2	5
رأس	3	4	7.2	5
مال	3	4	7.2	5
يستعين	3	4	7.2	5
به	3	4	7.2	5
على	3	4	7.2	5
إدارة	3	4	7.2	5
عمله	3	4	7.2	5
،	3	4	7.2	5

يقترض	3	4	7.2	5
بربا	4	4	7.2	5
،	3	4	7.2	5

ولا	4	4	7.2	5
يلبث	4	4	7.2	5
هذا	3	4	7.2	5
الغبي	3	4	7.2	5
أن	4	4	7.2	5
يرزح	5	4	7.2	5
تحت	3	4	7.2	5
عبء	4	4	7.2	5
الدين	3	4	7.2	5
،	3	4	7.2	5

فيشقى	4	4	7.2	5
في	3	4	7.2	5
الجهاد	3	4	7.2	5
لتسديد	3	4	7.2	5
رأس	3	4	7.2	5
المال	3	4	7.2	5
والربا	4	4	7.2	5
معا	3	4	7.2	5
،	3	4	7.2	5

وعبثا	4	4	7.2	5
يسعى	3	4	7.2	5
ويجاهد	3	4	7.2	5
؛	3	4	7.2	5

لأن	3	4	7.2	5
ذلك	3	4	7.2	5
الكاهن	4	4	7.2	5
المتعبد	3	4	7.2	5
للمال	3	4	7.2	5
يتسلط	4	4	7.2	5
عليه	3	4	7.2	5
بقوة	3	4	7.2	5
المال	3	4	7.2	5
،	3	4	7.2	5

ويمتص	3	4	7.2	5
دمه	3	4	7.2	5
ويرتوي	3	4	7.2	5
بعرق	3	4	7.2	5
جبينه	3	4	7.2	5
.	3	4	7.2	5

فقاطعه	4	4	7.2	6
مأجوج	3	4	7.2	6
قائلا	3	4	7.2	6
:	3	4	7.2	6
تعني	3	4	7.2	6
أن	3	4	7.2	6
الناس	3	4	7.2	6
في	3	4	7.2	6
دولة	3	4	7.2	6
المال	3	4	7.2	6
فريقان	3	4	7.2	6
:	3	4	7.2	6
فريق	3	4	7.2	6
يشقى	4	4	7.2	6
،	3	4	7.2	6

وفريق	3	4	7.2	6
ينعم	4	4	7.2	6
على	3	4	7.2	6
حساب	3	4	7.2	6
شقاء	3	4	7.2	6
ذاك	3	4	7.2	6
؟	3	4	7.2	6

فقال	3	4	7.2	7
أرجنتوس	3	4	7.2	7
:	3	4	7.2	7
بل	3	4	7.2	7
الفريقان	3	4	7.2	7
يشقيان	4	4	7.2	7
معا	3	4	7.2	7
؛	3	4	7.2	7

ذاك	3	4	7.2	7
قلق	3	4	7.2	7
على	3	4	7.2	7
ماله	3	4	7.2	7
،	3	4	7.2	7

وهذا	3	4	7.2	7
يبذل	4	4	7.2	7
عرق	3	4	7.2	7
جبينه	3	4	7.2	7
في	3	4	7.2	7
إناء	3	4	7.2	7
ذاك	3	4	7.2	7
حيث	3	4	7.2	7
يتبلور	4	4	7.2	7
مالا	3	4	7.2	7
،	3	4	7.2	7

وكلا	3	4	7.2	7
المالين	3	4	7.2	7
يقدمان	3	4	7.2	7
في	3	4	7.2	7
هيكل	3	4	7.2	7
المصرف	3	4	7.2	7
محرقة	5	4	7.2	7
للإله	3	4	7.2	7
.	3	4	7.2	7

–	3	4	7.2	8
ولكن	3	4	7.2	8
إلى	3	4	7.2	8
الآن	4	4	7.2	8
لم	3	4	7.2	8
نفهم	3	4	7.2	8
كيف	3	4	7.2	8
جاهد	3	4	7.2	8
حصانك	3	4	7.2	8
المطهم	5	4	7.2	8
في	3	4	7.2	8
حرب	3	4	7.2	8
الفتح	3	4	7.2	8
؛	3	4	7.2	8

فتح	3	4	7.2	8
ملكوت	5	4	7.2	8
الإنسان	3	4	7.2	8
؟	3	4	7.2	8
!	3	4	7.2	8

–	3	4	7.2	9
إن	3	4	7.2	9
هذا	3	4	7.2	9
الحصان	3	4	7.2	9
يا	3	4	7.2	9
عزيزي	3	4	7.2	9
مأجوج	3	4	7.2	9
مجاهد	3	4	7.2	9
في	3	4	7.2	9
حرب	3	4	7.2	9
دائمة	3	4	7.2	9
بلا	3	4	7.2	9
انقطاع	4	4	7.2	9
منذ	3	4	7.2	9
عهد	4	4	7.2	9
آدم	3	4	7.2	9
إلى	3	4	7.2	9
اليوم	3	4	7.2	9
،	3	4	7.2	9

وسيبقى	3	4	7.2	9
مجاهدا	3	4	7.2	9
حتى	3	4	7.2	9
يهلك	3	4	7.2	9
هو	3	4	7.2	9
وفارسه	3	4	7.2	9
معا	3	4	7.2	9
،	3	4	7.2	9

وقد	3	4	7.2	9
اخترعت	3	4	7.2	9
المصارف	3	4	7.2	9
لتكون	3	4	7.2	9
من	3	4	7.2	9
جملة	3	4	7.2	9
الهياكل	3	4	7.2	9
التي	3	4	7.2	9
يعبد	3	4	7.2	9
فيها	3	4	7.2	9
المال	3	4	7.2	9
،	3	4	7.2	9

وفيها	3	4	7.2	9
يقدم	3	4	7.2	9
العاملون	3	4	7.2	9
والمتحايلون	5	4	7.2	9
على	3	4	7.2	9
استقطار	5	4	7.2	9
عرق	3	4	7.2	9
العاملين	3	4	7.2	9
،	3	4	7.2	9

قرابين	3	4	7.2	9
جهادهم	3	4	7.2	9
العنيف	3	4	7.2	9
في	3	4	7.2	9
جمع	3	4	7.2	9
المال	3	4	7.2	9
،	3	4	7.2	9

وهناك	3	4	7.2	9
يركعون	3	4	7.2	9
ويسجدون	3	4	7.2	9
لتماثيل	3	4	7.2	9
المال	3	4	7.2	9
ويصلون	3	4	7.2	9
لإله	3	4	7.2	9
المال	3	4	7.2	9
؛	3	4	7.2	9

لكي	3	4	7.2	9
تنمو	3	4	7.2	9
ثرواتهم	3	4	7.2	9
وتكثر	3	4	7.2	9
متوالدة	5	4	7.2	9
وتملأ	3	4	7.2	9
الأرض	3	4	7.2	9
!	3	4	7.2	9

–	3	4	7.2	10
تتوالد	4	4	7.2	10
؟	3	4	7.2	10
!	3	4	7.2	10

–	3	4	7.2	11
نعم	3	4	7.2	11
،	3	4	7.2	11

جعلت	3	4	7.2	11
المال	3	4	7.2	11
يولد	3	4	7.2	11
ويلد	3	4	7.2	11
مالا	3	4	7.2	11
وينمو	3	4	7.2	11
ويتكاثر	4	4	7.2	11
،	3	4	7.2	11

أليست	5	4	7.2	11
المرابحة	5	4	7.2	11
والمراباة	5	4	7.2	11
مولودي	3	4	7.2	11
رأس	3	4	7.2	11
المال	3	4	7.2	11
؟	3	4	7.2	11
!	3	4	7.2	11

ثم	3	4	7.2	11
لا	4	4	7.2	11
يلبث	4	4	7.2	11
الربح	3	4	7.2	11
أن	4	4	7.2	11
يشب	4	4	7.2	11
ويترعرع	3	4	7.2	11
ويصير	3	4	7.2	11
رأس	3	4	7.2	11
مال	3	4	7.2	11
كأبيه	3	4	7.2	11
يلد	3	4	7.2	11
أرباحا	3	4	7.2	11
،	3	4	7.2	11

وهكذا	3	4	7.2	11
دواليك	5	4	7.2	11
!	3	4	7.2	11

–	3	4	7.2	12
ولكنك	3	4	7.2	12
قلت	3	4	7.2	12
إن	3	4	7.2	12
المال	3	4	7.2	12
نتيجة	3	4	7.2	12
العمل	3	4	7.2	12
،	3	4	7.2	12

هو	3	4	7.2	12
عرق	3	4	7.2	12
الجبين	3	4	7.2	12
المتبلور	5	4	7.2	12
مالا	3	4	7.2	12
،	3	4	7.2	12

فكيف	3	4	7.2	12
يولد	3	4	7.2	12
المال	3	4	7.2	12
بلا	3	4	7.2	12
عمل	3	4	7.2	12
؟	3	4	7.2	12
!	3	4	7.2	12

–	3	4	7.2	13
فأجاب	3	4	7.2	13
:	3	4	7.2	13
المال	3	4	7.2	13
المولود	3	4	7.2	13
من	3	4	7.2	13
العمل	3	4	7.2	13
يتغذى	3	4	7.2	13
من	3	4	7.2	13
دم	3	4	7.2	13
العامل	3	4	7.2	13
،	3	4	7.2	13

وأما	3	4	7.2	13
المال	3	4	7.2	13
المولود	3	4	7.2	13
من	3	4	7.2	13
رأس	3	4	7.2	13
المال	3	4	7.2	13
فأغذيه	3	4	7.2	13
من	3	4	7.2	13
الهواء	3	4	7.2	13
!	3	4	7.2	13

–	3	4	7.2	14
ويحك	4	4	7.2	14
!	3	4	7.2	14

إذن	3	4	7.2	14
جعلت	3	4	7.2	14
الهواء	3	4	7.2	14
قوة	3	4	7.2	14
مال	3	4	7.2	14
في	3	4	7.2	14
أيدي	3	4	7.2	14
البشر	3	4	7.2	14
،	3	4	7.2	14

فأنت	3	4	7.2	14
تقوي	3	4	7.2	14
البشر	3	4	7.2	14
!	3	4	7.2	14

–	3	4	7.2	15
نعم	3	4	7.2	15
،	3	4	7.2	15

لو	3	4	7.2	15
كان	3	4	7.2	15
الهواء	3	4	7.2	15
قوة	3	4	7.2	15
،	3	4	7.2	15

ولكن	3	4	7.2	15
ليس	3	4	7.2	15
إلا	3	4	7.2	15
هواء	3	4	7.2	15
أو	3	4	7.2	15
هوسا	4	4	7.2	15
،	3	4	7.2	15

وأهل	3	4	7.2	15
المال	3	4	7.2	15
يبنون	3	4	7.2	15
فيه	3	4	7.2	15
قصور	3	4	7.2	15
ثرواتهم	3	4	7.2	15
الشامخة	3	4	7.2	15
الباذخة	4	4	7.2	15
!	3	4	7.2	15

وأي	3	4	7.2	15
بناء	3	4	7.2	15
يثبت	3	4	7.2	15
في	3	4	7.2	15
الهواء	3	4	7.2	15
؟	3	4	7.2	15
!	3	4	7.2	15

–	3	4	7.2	16
إذن	3	4	7.2	16
؟	3	4	7.2	16

–	3	4	7.2	17
إذن	3	4	7.2	17
الإله	3	4	7.2	17
الذي	3	4	7.2	17
يتغذى	3	4	7.2	17
هواء	3	4	7.2	17
لا	3	4	7.2	17
يكون	3	4	7.2	17
أقنومه	5	4	7.2	17
إلا	3	4	7.2	17
الريح	3	4	7.2	17
،	3	4	7.2	17

فذوو	3	4	7.2	17
المال	3	4	7.2	17
يقبضون	3	4	7.2	17
الريح	3	4	7.2	17
.	3	4	7.2	17

–	3	4	7.2	18
لم	3	4	7.2	18
أفهم	3	4	7.2	18
:	3	4	7.2	18
كيف	3	4	7.2	18
يتغذى	3	4	7.2	18
إله	3	4	7.2	18
المال	3	4	7.2	18
بالهواء	3	4	7.2	18
؟	3	4	7.2	18
!	3	4	7.2	18

حلما	4	4	7.2	19
يا	3	4	7.2	19
عزيزي	3	4	7.2	19
وتعطفا	4	4	7.2	19
بالإصغاء	3	4	7.2	19
!	3	4	7.2	19

استنبطت	4	4	7.2	19
هياكل	3	4	7.2	19
تقدم	3	4	7.2	19
إليها	3	4	7.2	19
قرابين	3	4	7.2	19
الأموال	3	4	7.2	19
،	3	4	7.2	19

ومذابح	3	4	7.2	19
تقدم	3	4	7.2	19
لها	3	4	7.2	19
ضحايا	3	4	7.2	19
الجهل	3	4	7.2	19
والعمل	3	4	7.2	19
حيث	3	4	7.2	19
تطبخ	3	4	7.2	19
لتغذية	3	4	7.2	19
إله	3	4	7.2	19
المال	3	4	7.2	19
.	3	4	7.2	19

فقال	3	4	7.2	20
مأجوج	3	4	7.2	20
ضاحكا	3	4	7.2	20
هازئا	4	4	7.2	20
:	3	4	7.2	20
إني	3	4	7.2	20
أشم	3	4	7.2	20
رائحة	3	4	7.2	20
زكية	4	4	7.2	20
شهية	3	4	7.2	20
في	3	4	7.2	20
مطابخك	3	4	7.2	20
يا	3	4	7.2	20
أرجنتوس	3	4	7.2	20
.	3	4	7.2	20

–	3	4	7.2	21
إنها	3	4	7.2	21
لشهية	3	4	7.2	21
جدا	3	4	7.2	21
يا	3	4	7.2	21
عزيزي	3	4	7.2	21
!	3	4	7.2	21

فأول	3	4	7.2	21
مذبح	3	4	7.2	21
هو	3	4	7.2	21
مذبح	3	4	7.2	21
الشركات	4	4	7.2	21
المالية	4	4	7.2	21
،	3	4	7.2	21

تضحى	3	4	7.2	21
فيها	3	4	7.2	21
رءوس	3	4	7.2	21
الأموال	3	4	7.2	21
الكبيرة	3	4	7.2	21
،	3	4	7.2	21

وتطبخ	3	4	7.2	21
طبخا	3	4	7.2	21
ينضج	3	4	7.2	21
في	3	4	7.2	21
عمل	3	4	7.2	21
كبير	3	4	7.2	21
يشتغل	3	4	7.2	21
فيه	3	4	7.2	21
ألوف	3	4	7.2	21
العاملين	3	4	7.2	21
،	3	4	7.2	21

هؤلاء	3	4	7.2	21
يكدون	5	4	7.2	21
ويكدحون	4	4	7.2	21
ورءوس	3	4	7.2	21
المال	3	4	7.2	21
تجني	4	4	7.2	21
عرق	3	4	7.2	21
جبينهم	3	4	7.2	21
أرباحا	3	4	7.2	21
،	3	4	7.2	21

والمساهمون	4	4	7.2	21
كالعاملين	3	4	7.2	21
يشقون	4	4	7.2	21
في	3	4	7.2	21
تغذية	3	4	7.2	21
إله	3	4	7.2	21
المال	3	4	7.2	21
،	3	4	7.2	21

وهذا	3	4	7.2	21
الإله	3	4	7.2	21
يضخم	3	4	7.2	21
وينتفخ	3	4	7.2	21
في	3	4	7.2	21
هيكل	3	4	7.2	21
الشركة	3	4	7.2	21
،	3	4	7.2	21

ولكن	3	4	7.2	21
ما	3	4	7.2	21
هو	3	4	7.2	21
؟	3	4	7.2	21

هو	3	4	7.2	21
إله	3	4	7.2	21
هوائي	3	4	7.2	21
أثيري	5	4	7.2	21
،	3	4	7.2	21

ليس	3	4	7.2	21
إلا	3	4	7.2	21
قيودا	4	4	7.2	21
في	3	4	7.2	21
دفاتر	3	4	7.2	21
المصارف	3	4	7.2	21
والأسهم	3	4	7.2	21
والسندات	5	4	7.2	21
،	3	4	7.2	21

وأما	3	4	7.2	21
نتاج	4	4	7.2	21
العمل	3	4	7.2	21
فالنزر	5	4	7.2	21
اليسير	4	4	7.2	21
منه	3	4	7.2	21
يستهلكه	3	4	7.2	21
هؤلاء	3	4	7.2	21
بتقشف	4	4	7.2	21
،	3	4	7.2	21

وأولئك	3	4	7.2	21
ببذخ	4	4	7.2	21
وتهتك	5	4	7.2	21
،	3	4	7.2	21

والوافر	4	4	7.2	21
منه	3	4	7.2	21
مخزون	3	4	7.2	21
لكي	3	4	7.2	21
يستهلكه	3	4	7.2	21
السوس	3	4	7.2	21
والصدأ	3	4	7.2	21
وعفونة	3	4	7.2	21
البلى	5	4	7.2	21
.	3	4	7.2	21

–	3	4	7.2	22
حقا	3	4	7.2	22
ويقينا	4	4	7.2	22
أني	3	4	7.2	22
أشتم	3	4	7.2	22
رائحة	3	4	7.2	22
العفونة	3	4	7.2	22
الكريهة	3	4	7.2	22
من	3	4	7.2	22
هذا	3	4	7.2	22
المطبخ	3	4	7.2	22
،	3	4	7.2	22

وأرى	3	4	7.2	22
السوس	3	4	7.2	22
والدود	3	4	7.2	22
والجراثيم	3	4	7.2	22
تكثر	3	4	7.2	22
وتملأ	3	4	7.2	22
الأرض	3	4	7.2	22
على	3	4	7.2	22
حساب	3	4	7.2	22
العمل	3	4	7.2	22
ورأس	3	4	7.2	22
المال	3	4	7.2	22
.	3	4	7.2	22

فعسى	3	4	7.2	22
أن	3	4	7.2	22
تكون	3	4	7.2	22
رائحة	3	4	7.2	22
المطبخ	3	4	7.2	22
الآخر	3	4	7.2	22
نكهة	3	4	7.2	22
يا	3	4	7.2	22
أرجنتوس	3	4	7.2	22
!	3	4	7.2	22

–	3	4	7.2	23
أما	3	4	7.2	23
المذبح	3	4	7.2	23
الآخر	3	4	7.2	23
