,0,1,2
816,فاشمأز#3 القديس#5 وعطس#3 وقال#3 لله#3 من#3 هذه#3 الرائحة#3 الخانقة#3,4,1.1
817,أهي#3 من#3 بقايا#3 غازات#3 الحرب#3 الأرضية#3 الأخيرة#3,4,1.1
818,فقالت#3 مستغربة#3 أية#3 رائحة#3 هذه#3 التي#3 تشمئز#3 منها#3 يا#3 سيدي#3,4,1.1
819,رائحة#3 الاسم#3 سلفاستروس#3,4,1.1
820,ألا#3 تعلمين#3 أنه#3 اسم#3 لاتيني#4 ومعناه#3 النجم#3 الكبريتي#5,4,1.1
821,أفما#3 وجدت#3 صديقا#3 باسم#3 أطيب#3 عنصرا#4,4,1.1
822,أوما#3 وجد#3 هو#3 اسما#3 أزكى#3 رائحة#3 من#3 هذا#3,4,1.1
823,هذا#3 ما#3 قدر#4 فكان#3 يا#3 سيدي#3,4,1.1
824,فأرجو#3 أن#3 تتكرم#3 باستدعائه#3,4,1.1
825,ليس#3 عندنا#3 هذا#3 البار#3 الذي#3 تزعمين#4 يا#3 بنيتي#3,4,1.1
826,لعله#3 غير#3 اسمه#3,4,1.1
827,ولئن#3 غير#3 اسمه#3 نعرفه#3,4,1.1
828,لأننا#3 لا#3 نعرف#3 الأبرار#3 هنا#3 بأسمائهم#3,4,1.1
829,بل#3 بأرواحهم#3 وبرهم#3,4,1.1
830,فثقي#3 أنه#3 لم#3 يأت#3 إلى#3 هنا#3,4,1.1
831,عجبا#4,4,1.1
832,لقد#3 اشتهر#3 بتقواه#3 وورعه#4 ووعظه#3 وإرشاده#3 ودعوته#3 الناس#3 إلى#3 التوبة#3 والتقوى#3 وعبادة#3 الباري#4,4,1.1
833,وفي#3 السنة#3 الماضية#3 كان#3 في#3 ديرنا#4 رياضة#3 روحية#4,4,1.1
834,انقطعنا#3 بها#3 عن#3 كل#3 ماديات#4 العالم#3 إلى#3 العبادة#3 والصلاة#3,4,1.1
835,وكان#3 هو#3 يعظنا#3 كل#3 يوم#3 إلى#3 أن#3 انتهى#3 زمن#3 الرياضة#3,4,1.1
836,فكيف#3 لا#3 يأتي#3 إلى#3 هنا#3,4,1.1
837,لعله#3 لم#3 يتم#3 واجباته#3 الدينية#3 قبل#3 انتقاله#3 من#3 الدنيا#3,4,1.1
838,فذهب#3 إلى#3 المطهر#3 لكي#3 يتممها#4 هناك#3,4,1.1
839,ويكفر#4 عن#4 بقية#3 الذنوب#3 التي#3 يعرفها#3 والذنوب#3 التي#3 كان#3 يجهلها#4,4,1.1
840,فوجمت#5 الأخت#3 جوكوندا#3,4,1.1
841,ثم#3 قالت#3 لعله#3 لم#3 يكن#3 لديه#3 متسع#3 من#3 الوقت#3 لإتمامها#3,4,1.1
842,فقد#3 مات#3 منتحرا#3,4,1.1
843,ولكنه#3 مع#3 ذلك#3 كان#3 يدري#3 أنه#3 سيموت#3,4,1.1
844,فلا#3 بد#4 أن#3 يكون#3 قد#3 تناول#3 القربان#3,4,1.1
845,مات#3 منتحرا#3,4,1.1
846,كذا#3 قولي#3 أما#3 كان#3 يعلم#3 أن#3 الانتحار#3 خطيئة#3,4,1.1
847,فهذه#3 الخطيئة#3 وحدها#4 كافية#3 الآن#4 لقطع#3 السبيل#3 بينه#3 وبين#3 السماء#3,4,1.1
848,الانتحار#3 خطيئة#3,4,1.1
849,لا#3 أدري#3 أنه#3 خطيئة#3 يا#3 سيدي#3,4,1.1
850,أليس#3 الإنسان#3 حرا#3 أن#3 ينتحر#3,4,1.1
851,وهو#3 بانتحاره#3 لا#3 يؤذي#3 أحدا#3 ولا#3 يأثم#4 لأحد#3,4,1.1
852,ألم#3 يخلقنا#3 الله#3 أحرارا#3,4,1.1
853,أما#3 قال#3 الكتاب#3 المقدس#3 أنتم#3 أحرار#3,4,1.1
854,أجل#3,4,1.1
855,إن#3 الله#3 تعالى#3 قال#3 إننا#3 أحرار#3,4,1.1
856,والإنسان#3 حر#3 أن#3 ينتحر#3,4,1.1
857,ولكن#3 شريعتكم#3 التي#3 استنبطتموها#4 تقول#3 إن#3 الانتحار#3 خطيئة#3,4,1.1
858,فالديان#3 يدينكم#4 أحيانا#3 حسب#3 شريعتكم#3,4,1.1
859,شريعتنا#3,4,1.1
860,ألنا#3 شريعة#3 غير#3 شريعة#3 الله#3,4,1.1
861,نعم#3,4,1.1
862,شريعتكم#3 غير#3 شريعة#3 الله#3,4,1.1
863,لقد#3 ملأت#3 شريعتكم#3 المجلدات#4,4,1.1
864,وجعلتم#3 لها#3 أصولا#3 وفروعا#3 وشروحا#3 وهوامش#4,4,1.1
865,وأما#3 شريعة#3 الله#3 فغير#3 مكتوبة#3,4,1.1
866,شريعة#3 مختصرة#3 جدا#3,4,1.1
867,فبهتت#5 الراهبة#4 وقالت#3 ما#3 هي#3 شريعة#3 الله#3 غير#3 المكتوبة#3 يا#3 سيدي#3,4,1.1
868,إني#3 أجهل#4 أن#4 لنا#3 شريعة#3 غير#3 مكتوبة#3,4,1.1
869,شريعة#3 الله#3 هي#3 الضمير#3 يا#3 بنيتي#3,4,1.1
870,والضمير#3 النقي#3 وحده#4 كاف#3 لإرشاد#3 الإنسان#3 إلى#3 الصلاح#3 وتجنب#3 الخطيئة#3,4,1.1
871,فلو#3 حفظتم#3 هذه#3 الشريعة#3 المختصرة#3 وأطعتموها#3 لكانت#3 وحدها#4 كافية#3 لأن#3 تجعل#3 الأرض#3 في#3 جوار#3 السماء#3,4,1.1
872,الضمير#3 الصالح#3 الذي#3 يقيم#3 فيه#3 الله#3 لا#3 يضل#3,4,1.1
873,ولكنكم#3 طمستم#4 شريعة#3 الضمير#3,4,1.1
874,وجعلتم#3 تتفلسفون#4 في#4 التشريع#5 كأنكم#3 نواب#3 الله#3 في#3 دينونته#5,4,1.1
875,فملأتم#3 كتبكم#3 شرائع#3 وقوانين#3,4,1.1
876,ولكنكم#3 لم#3 تستطيعوا#3 أن#3 تحفظوها#3,4,1.1
877,ولا#3 أن#3 تعملوا#3 بمقتضاها#5,4,1.1
878,والديان#3 يدينكم#4 بحسب#3 شرائعكم#3,4,1.1
879,فهل#3 ظلمكم#3,4,1.1
880,لا#3,4,1.1
881,حقا#3,4,1.1
882,لا#3,4,1.1
883,إن#3 الضمير#3 الصالح#3 يغني#3 عن#3 كل#3 شريعة#3,4,1.1
884,الله#3 محبة#3 والمحبة#3 هي#3 الناموس#5,4,1.1
885,والأنبياء#3 كما#3 قال#3 سيدنا#3 يسوع#3 له#3 المجد#3 في#3 المحبة#3 كل#3 شريعة#3 الله#3,4,1.1
886,إذن#3,4,1.1
887,لا#3 تستغربي#3 يا#3 بنيتي#3 أن#3 صديقك#3 سلفاستروس#3 لم#3 يأت#3 إلى#3 هنا#3,4,1.1
888,وإن#3 كان#3 قد#3 ذهب#3 إلى#3 المطهر#3 فيكون#3 الديان#3 قد#3 رحمه#3,4,1.1
889,وأخشى#3 أن#3 يكون#3 غير#3 مستحق#5 المطهر#5,4,1.1
890,فوجمت#5 الأخت#3 جوكوندا#3 وتجهمت#5 ثم#3 قالت#3 أيحتمل#3 أن#3 يكون#3 قد#3 حرم#3 المطهر#3 أيضا#3,4,1.1
891,إني#3 أتأسف#3 جدا#3 إن#3 كان#3 ظني#3 فيه#3 خائبا#3,4,1.1
892,يلوح#5 لي#3 يا#3 بنيتي#3 أن#3 صداقتكما#3 كانت#3 عظيمة#3 جدا#3,4,1.1
893,حتى#3 أنك#3 تأسفين#3 هذا#3 الأسف#3 الشديد#3,4,1.1
894,نعم#3 يا#3 سيدي#3 القديس#5 الجليل#3,4,1.1
895,كانت#3 صداقتنا#3 متينة#4,4,1.1
896,ولها#3 تاريخ#3 طويل#3 لا#3 أخفيه#3 عنك#3,4,1.1
897,أعترف#3 لك#3 به#3 عسى#3 أن#3 تتشفع#4 بصديقي#4 عند#3 الله#3 الديان#3 الرحيم#3 الرحمن#3,4,1.1
898,إني#3 مصغ#4 لروايتك#3 يا#3 بنيتي#3,4,1.1
899,والله#3 غفور#3 رحيم#3,4,1.1
900,قولي#3,4,1.1
901,لقد#3 أنعم#3 الله#3 الجواد#5 علي#3 بنعمة#3 الجمال#3 يا#3 سيدي#3 كما#3 ترى#3,4,1.1
902,فضحك#3 القديس#5 وقال#3 أجل#3,4,1.1
903,جمال#3 القداسة#4 أعظم#3 نعمة#3 يا#3 بنيتي#3,4,1.1
904,نعم#3,4,1.1
905,كنت#3 جميلة#3 جدا#3 في#3 أول#3 صباي#4,4,1.1
906,وكانت#3 أبصار#3 الأنام#5 تطوقني#4 أينما#3 ظهرت#3,4,1.1
907,إلى#3 أن#3 كان#3 معرض#4 للجمال#3,4,1.1
908,فقدمتني#3 عشيرتي#5 إليه#3,4,1.1
909,وثمة#4 اصطفتني#4 لجنة#3 من#3 المحكمين#5 ملكة#3 الجمال#3 في#3 كل#3 العالم#3,4,1.1
910,وكان#3 ابتهاجي#3 عظيما#3 بهذا#3 اللقب#4 الذي#3 تفردت#4 به#3,4,1.1
911,فقال#3 القديس#5 باسما#3 بالطبع#3 تبتهجين#3 بهذا#3 الحكم#3 العادل#3,4,1.1
912,وربما#3 كنت#3 ترتابين#4 بعدالة#3 أي#3 حكم#3 غير#3 هذا#3,4,1.1
913,ولا#3 ريب#4 أنك#3 أيقنت#3 أنك#3 ملكة#3 الجمال#3,4,1.1
914,هاه#3,4,1.1
915,نعم#3,4,1.1
916,إذا#3 كان#3 الذين#3 انتخبوني#3 من#3 بين#3 ثلاثمائة#3 فتاة#3 جميلات#3 لهذا#3 الملك#4 هم#3 من#3 خيار#3 الناس#3 وأصدقهم#3 نظرا#3,4,1.1
917,وألطفهم#3 ذوقا#3 وأخبرهم#3 فنا#3,4,1.1
918,أفلا#3 أوقن#3 أني#3 ملكة#3 الجمال#3,4,1.1
919,فقال#3 طبعا#3,4,1.1
920,طبعا#3,4,1.1
921,يكفي#3 اختيارهم#3 إياك#5 ملكة#3 للجمال#3 برهانا#3 لك#3 على#3 أنهم#3 من#3 خيار#3 الناس#3 الصادقي#3 النظر#3,4,1.1
922,اللطاف#3 الذوق#3,4,1.1
923,الخبراء#3 بالفن#3,4,1.1
924,ولكن#3 لو#3 أن#3 لجنة#3 أخرى#3 من#3 أناس#3 آخرين#3 اختارت#3 سواك#4 ملكة#3 لأيقنت#3 أن#3 أولئك#3 الآخرين#3 بلا#3 ذوق#3,4,1.1
925,ترى#3 ماذا#3 كان#3 مقياس#3 الجمال#3 عند#3 مختاريك#3 الصادقي#3 النظر#3,4,1.1
926,مقياس#3 الجمال#3,4,1.1
927,كان#3 المقياس#3 دقيقا#3 جدا#3 يا#3 سيدي#3 —#3 بالمليمتر#4,4,1.1
928,قاسوا#3 حدقتي#4 وأجفاني#3 وخدي#3 وشفتي#3 وأذني#3 وعنقي#3 وكتفي#3 وصدري#3 وقامتي#4 وهيفها#5 وضيق#4 قدمي#3,4,1.1
929,قاسوا#3 كل#3 هذه#3 بالمليمتر#4,4,1.1
930,فوجدوا#3 كل#3 شيء#3 تماما#3,4,1.1
931,فقهقه#5 القديس#5 وقال#3 تماما#3,4,1.1
932,لله#5 درهم#5 من#3 محكمين#5 مدققين#4,4,1.1
933,بالطبع#3 وجدوا#3 فيك#3 عينين#3 لا#3 عينا#3 واحدة#3,4,1.1
934,وأذنين#3 فقط#3 لا#3 أربع#3 آذان#3,4,1.1
935,ولسانا#3 واحدا#3 لا#3 لسانين#3,4,1.1
936,فارتبكت#3 جوكوندا#3,4,1.1
937,وقالت#3 هل#3 يمكنهم#3 أن#3 يجدوا#3 في#3 خلق#3 الله#3 نقصا#4 أو#3 شذوذا#4,4,1.1
938,طبعا#3 لا#3,4,1.1
939,ولكن#3 أما#3 وجدوا#3 عينا#3 أحدق#5 من#3 الأخرى#3,4,1.1
940,وأذنا#3 أطول#3 وأعرض#3 من#3 الأخرى#3 مثلا#3,4,1.1
941,لا#3,4,1.1
942,بل#3 وجدوا#3 كل#3 شيء#3 تماما#3,4,1.1
943,وإذن#3 لم#3 يجدوا#3 في#3 غيرك#3 كل#3 شيء#3 تماما#3,4,1.1
944,بل#3 وجدوا#3 في#3 غيري#3 كل#3 شيء#3 تماما#3,4,1.1
945,ولكن#3 لم#3 يكن#3 كل#3 شيء#3 طبق#4 قاعدة#3 الجمال#3,4,1.1
946,قاعدة#3 الجمال#3,4,1.1
947,ما#3 قاعدة#3 الجمال#3 هذه#3,4,1.1
948,عندهم#3 قاعدة#3 للجمال#3,4,1.1
949,من#3 وضعها#3 لهم#3 ومن#3 كتبها#3,4,1.1
950,ليست#3 مكتوبة#3,4,1.1
951,بل#3 هي#3 في#3 أفكارهم#3,4,1.1
952,ليست#3 أفكارهم#3 إلا#3 شهواتهم#4,4,1.1
953,فشهواتهم#4 كانت#3 مقياس#3 جمالك#3 يا#3 ملكة#3 الجمال#3,4,1.1
954,ومن#3 كانت#4 رعيتك#4,4,1.1
955,أوه#3,4,1.1
956,لا#3 تسل#4 يا#3 سيدي#3,4,1.1
957,تألب#5 حولي#3 ألوف#3 من#3 الشبان#3 الظرفاء#3 الوجهاء#5 الأغنياء#3 ينظمون#3 الأشعار#3 في#3 وصف#3 جمالي#3,4,1.1
958,ويتبارون#3 في#3 تبجيلي#4,4,1.1
959,ويتفانون#4 في#3 استرضائي#4,4,1.1
960,إذن#3,4,1.1
961,ما#3 كان#3 أسعدك#3 في#3 مملكتك#3,4,1.1
962,آه#3,4,1.1
963,إلا#3 السعادة#3 يا#3 سيدي#3,4,1.1
964,كنت#3 أطمح#3 إليها#3 فلا#3 أجدها#3 إلا#3 سرابا#4 خلابا#3,4,1.1
965,عجبا#4,4,1.1
966,أجمال#3 بلا#3 سعادة#3,4,1.1
967,إذن#3,4,1.1
968,لماذا#3 الجمال#3,4,1.1
969,لم#3 يكن#3 الجمال#3 إلا#3 مشقيا#4 لي#3,4,1.1
970,كنت#3 أحسد#3 وردة#3 الربيع#3,4,1.1
971,لأنها#3 كانت#3 تجد#3 شابا#3 أنيقا#3 يضعها#3 على#3 صدره#3,4,1.1
972,وأما#3 أنا#3 فلم#3 أجد#3 ذلك#3 الشاب#3 الأنيق#3 الذي#3 يستحق#3 أن#3 يضع#3 ملكة#3 ورود#3 الجمال#3 على#3 صدره#3,4,1.1
973,فمضت#4 بضع#3 سنين#3 والطلاب#3 يتوسلون#3 وأنا#3 الملكة#3 أتمنع#4,4,1.1
974,والخطاب#3 يتضرعون#4 وأنا#3 أتدلل#3,4,1.1
975,إلى#3 أن#3 تقدم#3 لي#3 نبيل#4 سري#5 غني#3 وجيه#5 ذو#3 نفوذ#4,4,1.1
976,فألح#3 على#3 أهلي#3 أن#3 أقبله#3 زوجا#3 قبل#3 أن#3 تذهب#3 نضرة#3 شبابي#3 سدى#3,4,1.1
977,فأذعنت#4 وتزوجت#3 ذلك#3 النبيل#4 واثقة#3 أني#3 سأكون#3 سعيدة#3 معه#3,4,1.1
978,وما#4 لبثت#4 أن#4 وجدت#3 نفسي#3 في#3 بيئة#3 لا#3 ينقصني#3 فيها#3 شيء#3 من#3 الرخاء#4 والرفاه#4 والعز#5 والمجد#3,4,1.1
979,وإنما#4 كان#3 ينقصني#3 شيء#3 واحد#3,4,1.1
980,ما#3 هو#3,4,1.1
981,ملكي#4,4,1.1
982,شعرت#3 أني#3 فقدت#3 ملكي#4,4,1.1
983,لم#3 أعد#3 أشعر#3 أني#3 ملكة#3,4,1.1
984,شعرت#3 أني#3 أصبحت#3 أسيرة#3 الزواج#3,4,1.1
985,شق#4 علي#3 الأمر#3 جدا#3,4,1.1
986,لأني#3 لم#3 أستطع#3 أن#3 أكون#3 ملكة#3 ذات#4 سلطان#3 على#3 زوجي#3,4,1.1
987,ذهب#3 ملكي#4 هباء#4,4,1.1
988,أدركت#3 أن#3 السعادة#3 ليست#3 بالجاه#3 ولا#3 بالمال#3 ولا#3 بالترف#3,4,1.1
989,إلى#3 الآن#4 لم#3 أفهم#3 ما#3 الذي#3 كان#3 ينقصك#3,4,1.1
990,الحب#3,4,1.1
991,شعرت#3 أن#3 هناك#3 شيئا#3 آخر#3 يكفل#4 السعادة#3 وهو#3 الحب#3,4,1.1
992,ولكني#3 لم#3 أكن#3 أحب#3 زوجي#3 كل#3 الحب#3,4,1.1
993,لماذا#3,4,1.1
994,,4,1.1
995,حي#3 بن#3 يقظان#3,5,1.1
996,ابن#3 طفيل#3,5,1.1
997,حي#3 بن#3 يقظان#3,5,1.1
998,ذكر#3 سلفنا#4 الصالح#4 —#3 رضي#3 الله#3 عنهم#3 —#3 أن#3 جزيرة#3 من#3 جزائر#3 الهند#3 التي#3 تحت#3 خط#3 الاستواء#3,5,1.1
999,وهي#3 الجزيرة#3 التي#3 يتولد#3 بها#3 الإنسان#3 من#3 غير#3 أم#3 ولا#3 أب#3 وبها#3 شجر#3 يثمر#3 نساء#3,5,1.1
1000,وهي#3 التي#3 ذكر#3 المسعودي#3 أنها#3 جزيرة#3 الوقواق#3,5,1.1
1001,لأن#3 تلك#3 الجزيرة#3 أعدل#3 بقاع#4 الأرض#3 هواء#3,5,1.1
1002,وأتممها#4 لشروق#3 النور#3 الأعلى#3 عليها#3 استعدادا#3,5,1.1
1003,وإن#3 كان#3 ذلك#3 خلاف#3 ما#3 يراه#3 جمهور#3 الفلاسفة#4 وكبار#3 الأطباء#3,5,1.1
1004,فإنهم#3 يرون#3 أن#3 أعدل#3 ما#3 في#3 المعمورة#5 الإقليم#3 الرابع#3,5,1.1
1005,فإن#3 كانوا#3 قالوا#3 ذلك#3 لأنه#3 صح#3 عندهم#3 أنه#3 ليس#3 على#3 خط#3 الاستواء#3 عمارة#4 لمانع#3 من#3 الموانع#3 الأرضية#3,5,1.1
1006,فلقولهم#3 إن#3 الإقليم#3 الرابع#3 أعدل#3 بقاع#4 الأرض#3 وجه#5,5,1.1
1007,وإن#3 كانوا#3 إنما#4 أرادوا#3 بذلك#3 أن#3 ما#3 على#3 خط#3 الاستواء#3 شديد#3 الحرارة#3,5,1.1
1008,كالذي#3 يصرح#5 به#3 أكثرهم#3 فهو#3 خطأ#3 يقوم#3 البرهان#3 على#3 خلافه#3,5,1.1
1009,وذلك#3 أنه#3 قد#3 تبرهن#3 في#3 العلوم#3 الطبيعية#3 أنه#3 لا#3 سبب#3 لتكون#3 الحرارة#3 إلا#3 الحركة#3,5,1.1
1010,أو#3 ملاقاة#3 الأجسام#3 الحارة#3,5,1.1
1011,والإضاءة#3,5,1.1
1012,وتبين#3 فيها#3 أيضا#3 أن#3 الشمس#3 بذاتها#4 غير#3 حارة#3 ولا#3 متكيفة#4 بشيء#3 من#3 هذه#3 الكيفيات#5 المزاجية#3,5,1.1
1013,وقد#3 تبين#3 فيها#3 أيضا#3 أن#3 الأجسام#3 التي#3 تقبل#3 الإضاءة#3 أتم#3 القبول#3 هي#3 الأجسام#3 الصقيلة#5 غير#3 الشفافة#3,5,1.1
1014,ويليها#5 في#3 قبول#3 ذلك#3 الأجسام#3 الكثيفة#4 غير#3 الصقيلة#5,5,1.1
1015,فأما#3 الأجسام#3 الشفافة#3 التي#3 لا#3 شيء#3 فيها#3 من#3 الكثافة#4 فلا#3 تقبل#3 الضوء#3 بوجه#3,5,1.1
1016,وهذا#3 وحده#4 مما#3 برهنه#3 الشيخ#3 أبو#3 علي#3 خاصة#3,5,1.1
1017,ولم#3 يذكره#3 من#3 تقدمه#3,5,1.1
1018,فإذا#3 صحت#3 هذه#3 المقدمات#3 فاللازم#3 عنها#3 أن#3 الشمس#3 لا#3 تسخن#3 الأرض#3 كما#3 تسخن#3 الأجسام#3 الحارة#3 أجساما#3 أخر#3 تماسها#5,5,1.1
1019,لأن#3 الشمس#3 في#3 ذاتها#4 غير#3 حارة#3 ولا#3 الأرض#3 أيضا#3 تسخن#3 بالحركة#3,5,1.1
1020,لأنها#3 ساكنة#3 وعلى#3 حالة#3 واحدة#3 في#3 شروق#3 الشمس#3 عليها#3 وفي#3 وقت#3 مغيبها#4 عنها#3,5,1.1
1021,وأحوالها#3 في#3 التسخين#3 والتبريد#3 ظاهرة#3 الاختلاف#3 للحس#3 في#3 هذين#3 الوقتين#3,5,1.1
1022,ولا#3 الشمس#3 أيضا#3 تسخن#3 الهواء#3,5,1.1
1023,أولا#3,5,1.1
1024,ثم#3 تسخن#3 بعد#3 ذلك#3 الأرض#3 بتوسط#3 سخونة#3 الهواء#3,5,1.1
1025,وكيف#3 يكون#3 ذلك#3 ونحن#3 نجد#3 أن#3 ما#3 قرب#4 من#3 الهواء#3 من#3 الأرض#3 في#3 وقت#3 الحر#3 أسخن#3 كثيرا#3 من#3 الهواء#3 الذي#3 يبعد#4 منه#3 علوا#4,5,1.1
1026,فبقي#3 أن#3 تسخين#3 الشمس#3 للأرض#3 إنما#4 هو#3 على#3 سبيل#3 الإضاءة#3 لا#3 غير#3,5,1.1
1027,فإن#3 الحرارة#3 تتبع#3 الضوء#3 أبدا#3,5,1.1
1028,حتى#3 إن#3 الضوء#3 إذا#3 أفرط#3 في#3 المرآة#3 المقعرة#4 أشعل#3 ما#3 حاذاها#4,5,1.1
1029,وقد#3 ثبت#3 في#3 علوم#3 التعاليم#3 بالبراهين#3 القطعية#4 أن#3 الشمس#3 كروية#3 الشكل#3 وأن#3 الأرض#3 كذلك#3,5,1.1
1030,وأن#3 الشمس#3 أعظم#3 من#3 الأرض#3 كثيرا#3,5,1.1
1031,وأن#3 الذي#3 يستضيء#4 من#3 الشمس#3 أبدا#3 هو#3 أعظم#3 من#3 نصفها#3,5,1.1
1032,وأن#3 هذا#3 النصف#3 المضيء#3 من#3 الأرض#3 في#3 كل#3 وقت#3 أشد#3 ما#3 يكون#3 الضوء#3 في#3 وسطه#3,5,1.1
1033,لأنه#3 أبعد#3 المواضع#4 من#3 المظلمة#3 ولأنه#3 يقابل#3 من#3 الشمس#3 أجزاء#3 أكثر#3,5,1.1
1034,وما#3 قرب#4 من#3 المحيط#3 كان#3 أقل#3 ضوءا#3 حتى#3 ينتهي#3 إلى#3 الظلمة#3 عند#3 محيط#3 الدائرة#3 الذي#3 ما#3 أضاء#3 موقعه#3 من#3 الأرض#3 قط#3,5,1.1
1035,وإنما#4 يكون#3 الموضع#4 وسط#3 دائرة#3 الضياء#3 إذا#3 كانت#3 الشمس#3 على#3 سمت#5 رءوس#3 الساكنين#3 فيه#3,5,1.1
1036,وحينئذ#4 تكون#3 الحرارة#3 في#3 ذلك#3 الموضع#4 أشد#3 ما#3 يكون#3 فإن#3 كان#3 الموضع#4 مما#3 تبعد#4 الشمس#3 عن#3 مسامتة#5 رءوس#3 أهله#3 كان#3 شديد#3 البرودة#3 جدا#3,5,1.1
1037,وإن#3 كان#3 مما#3 تدوم#3 فيه#3 المسامتة#5 كان#3 شديد#3 الحرارة#3,5,1.1
1038,وقد#3 ثبت#3 في#3 علم#3 الهيئة#4 أن#3 بقاع#4 الأرض#3 التي#3 على#3 خط#3 الاستواء#3 لا#3 تسامت#5 الشمس#3 رءوس#3 أهلها#3 سوى#4 مرتين#3 في#3 العام#3,5,1.1
1039,عند#3 حلولها#3 برأس#3 الحمل#3 وعند#3 حلولها#3 برأس#3 الميزان#3,5,1.1
1040,وهي#3 في#3 سائر#4 العام#3 ستة#3 أشهر#3 جنوبا#3 منهم#3 وستة#3 أشهر#3 شمالا#3 منهم#3,5,1.1
1041,فليس#3 عندهم#3 حر#3 مفرط#4 ولا#3 برد#3 مفرط#4,5,1.1
1042,وأحوالهم#3 بسبب#3 ذلك#3 متشابهة#3,5,1.1
1043,وهذا#3 القول#3 يحتاج#3 إلى#3 بيان#3 أكثر#3 من#3 هذا#3 لا#3 يليق#3 بما#3 نحن#3 بسبيله#3,5,1.1
1044,وإنما#4 نبهناك#3 عليه#3 لأنه#3 من#3 الأمور#3 التي#3 تشهد#3 بصحة#3 ما#3 ذكر#3 من#3 تجويز#5 تولد#3 الإنسان#3 بتلك#3 البقعة#3 من#3 غير#3 أم#3 ولا#3 أب#3,5,1.1
1045,فمنهم#3 من#3 بت#4 الحكم#3 وجزم#4 القضية#3 بأن#3 حي#3 بن#3 يقظان#3 من#3 جملة#3 من#3 تكون#3 في#3 تلك#3 البقعة#3 من#3 غير#3 أم#3 ولا#3 أب#3,5,1.1
1046,ومنهم#3 من#3 أنكر#3 ذلك#3 وروى#3 من#3 أمره#3 خبرا#3 نقصه#3 عليك#3,5,1.1
1047,فقال#3,5,1.1
1048,إنه#3 كان#3 بإزاء#4 تلك#3 الجزيرة#3 جزيرة#3 عظيمة#3 متسعة#4 الأكناف#4 كثيرة#3 الفوائد#3 عامرة#4 بالناس#3,5,1.1
1049,يملكها#3 رجل#3 منهم#3 شديد#3 الأنفة#5 والغيرة#3,5,1.1
1050,وكانت#3 له#3 أخت#3 ذات#4 جمال#3 وحسن#3 باهر#3,5,1.1
1051,فعضلها#5 ومنعها#3 الأزواج#3,5,1.1
1052,إذ#3 لم#3 يجد#3 لها#3 كفؤا#4,5,1.1
1053,وكان#3 له#3 قريب#3 يسمى#3 يقظان#3 فتزوجها#3 سرا#3 على#3 وجه#5 جائز#5 في#3 مذهبهم#5 المشهور#5 في#3 زمنهم#3,5,1.1
1054,ثم#3 إنها#3 حملت#3 منه#3 ووضعت#3 طفلا#3,5,1.1
1055,فلما#3 خافت#3 أن#3 يفتضح#4 أمرها#3 وينكشف#3 سرها#3 وضعته#3 في#3 تابوت#3 أحكمت#3 زمه#4 بعد#3 أن#3 أروته#3 من#3 الرضاع#5 وخرجت#3 به#3 في#3 أول#3 الليل#3 في#3 جملة#5 من#3 خدمها#3 وثقاتها#3 إلى#3 ساحل#3 البحر#3 وقلبها#3 يحترق#3 صبابة#4 به#4 وخوفا#3 عليه#3,5,1.1
1056,ثم#3 إنها#3 ودعته#3 وقالت#3 اللهم#3 إنك#3 خلقت#3 هذا#3 الطفل#3 ولم#3 يكن#3 شيئا#3 مذكورا#3,5,1.1
1057,ورزقته#3 في#3 ظلمات#3 الأحشاء#5 وتكفلت#4 به#4 حتى#3 تم#3 واستوى#4,5,1.1
1058,وأنا#3 قد#3 سلمته#3 إلى#3 لطفك#3 ورجوت#3 له#3 فضلك#3 خوفا#3 من#3 هذا#3 الملك#3 الغشوم#5 الجبار#3 العنيد#3,5,1.1
1059,فكن#3 له#3 ولا#3 تسلمه#3 يا#3 أرحم#3 الراحمين#3,5,1.1
1060,ثم#3 قذفت#4 به#4 في#3 اليم#5,5,1.1
1061,فصادف#3 ذلك#3 جري#3 الماء#3 بقوة#3 المد#3 فاحتمله#3 من#3 ليلته#3 إلى#3 ساحل#3 الجزيرة#3 الأخرى#3 المتقدم#4 ذكرها#3,5,1.1
1062,وكان#3 المد#3 يصل#3 في#3 ذلك#3 الوقت#3 إلى#3 موضع#4 لا#3 يصل#3 إليه#3 بعد#3 علم#3,5,1.1
1063,فأدخله#3 الماء#3 بقوته#3 إلى#3 أجمة#5 ملتفة#3 الشجر#3 عذبة#4 التربة#3 مستورة#3 عن#3 الرياح#3 والمطر#3 محجوبة#4 عن#3 الشمس#3 تزاور#4 عنها#3 إذا#3 طلعت#3 وتميل#3 إذا#3 غربت#4,5,1.1
1064,ثم#3 أخذ#3 الماء#3 في#3 الجزر#5,5,1.1
1065,وبقي#3 التابوت#3 في#3 ذلك#3 الموضع#4 وعلت#3 الرمال#3 بهبوب#4 الرياح#3 وتراكمت#3 بعد#3 ذلك#3 حتى#3 سدت#3 باب#3 الأجمة#5 على#3 التابوت#3,5,1.1
1066,وردمت#4 مدخل#3 الماء#3 إلى#3 تلك#3 الأجمة#5,5,1.1
1067,فكان#3 المد#3 لا#3 ينتهي#3 إليها#3,5,1.1
