,0,1,2
590,قال#3 أنا#3 أرسله#3 إلى#3 إحدى#3 مزارعي#5,3,7.2
591,وهي#3 في#3 محل#3 حسن#3 المناظر#3,3,7.2
592,طلق#5 الهواء#3,3,7.2
593,فيه#3 قصر#3 شاهق#4 حصين#4,3,7.2
594,وأرسل#3 معه#3 بركزاس#3 و#3 فانيس#3 و#3 روبير#3,3,7.2
595,وأجري#3 عليهم#3 الأرزاق#3 بما#3 يجعلهم#3 يعيشون#3 كأولاد#3 الملوك#3,3,7.2
596,ولا#3 أدع#5 أحدا#3 يعلم#3 لهم#3 مكانا#3,3,7.2
597,فأعجبه#3 هذا#3 الرأي#3,3,7.2
598,وقال#3 هو#3 عندي#3 الآن#4 أيها#3 الوزير#3 في#3 منزلي#3 بين#3 خدمي#3,3,7.2
599,وأنا#3 في#3 غاية#4 الخوف#3 عليه#3,3,7.2
600,ولما#3 سمع#3 الوزير#3 ذلك#3 ابتهج#3 غاية#4 الابتهاج#3 حتى#3 كاد#4 أن#3 يطير#3 فرحا#3,3,7.2
601,وقال#3 أين#3 هو#3,3,7.2
602,آتني#3 به#3 حتى#3 أضمه#4 إلى#3 صدري#3,3,7.2
603,وأطفئ#3 نار#3 وجدي#5 على#3 ولدي#3 الذي#3 أحسبه#3 هو#3 الآن#4,3,7.2
604,لأنه#3 مات#3 بسببه#3,3,7.2
605,فعوضني#3 الله#3 منه#3 خيرا#3,3,7.2
606,فأمر#3 أرباسيس#3 بإحضار#3 كورش#3 فحضر#3,3,7.2
607,وقام#3 له#3 الوزير#3 وضمه#4 إلى#3 صدره#3,3,7.2
608,وبكى#3 حتى#3 بل#3 الأرض#3,3,7.2
609,ثم#3 جلس#3 وأجلسه#3 إلى#3 جانبه#3,3,7.2
610,وسأله#3 عن#3 اسمه#3 فقال#3 اسمي#3 كورش#3,3,7.2
611,قال#3 ومن#3 هو#3 والدك#3,3,7.2
612,قال#3 يا#3 سيدي#3,3,7.2
613,بكل#3 أسف#3 أخبرك#3 أن#3 والدي#3 أقل#3 من#3 أن#3 يذكر#3 في#3 مجلسك#4,3,7.2
614,لأنه#3 راع#4,3,7.2
615,واسمه#3 ميترادات#3,3,7.2
616,واسم#3 أمي#3 سباكو#3,3,7.2
617,ومعناها#3 الكلبة#3,3,7.2
618,وما#3 أدري#3 سبب#3 هذا#3 الاسم#3 لها#3,3,7.2
619,فإنها#3 آية#3 اللطف#3 والله#3 يا#3 سيدي#3,3,7.2
620,فتعجب#3 الوزير#3 من#3 حسن#3 منطقة#4 ورشاقة#3 أسلوبه#3 في#3 إلقاء#3 العبارة#3,3,7.2
621,ثم#3 ضمه#4 إلى#3 صدره#3,3,7.2
622,وقبله#3 مرارا#4 عديدة#3,3,7.2
623,ولم#3 يبد#5 له#3 شيئا#3 عن#3 والديه#3,3,7.2
624,لأنه#3 يعلم#3 أن#3 الملك#3 مهتم#3 بجمع#3 الجيوش#3,3,7.2
625,وتحصين#4 القلاع#3,3,7.2
626,وعازم#4 على#3 ضرب#3 مدينة#3 طهران#3 وهي#3 المدينة#3 التي#3 يحكمها#3 والد#3 كورش#3,3,7.2
627,ويدفع#3 خراجها#5 إلى#3 الملك#3 أستياج#3,3,7.2
628,وكان#3 لما#3 علم#3 قمبيز#3 والد#3 كورش#3 أن#3 زوجته#3 وولده#3 فقدا#3,3,7.2
629,فجاهر#3 بالعصيان#3,3,7.2
630,وكان#3 الوزير#3 يدس#4 عليه#4 الفتن#4,3,7.2
631,ويخبره#3 بأسرار#3 المملكة#3,3,7.2
632,وقد#3 جمع#3 الجيوش#3,3,7.2
633,وحصن#4 بلاده#3,3,7.2
634,وصار#3 مستعدا#3 للدفاع#3 عن#3 بلاده#3,3,7.2
635,هذا#3 وقد#3 أمر#3 الوزير#3 بأن#3 يركب#3 كورش#3,3,7.2
636,ومن#3 معه#3 —#3 بعد#3 أن#3 طلى#3 جسمه#3 بصباغ#3 أسود#3,3,7.2
637,فصار#3 كالعبد#4 النوبي#4 —#3 فركبوا#3 جميعا#3,3,7.2
638,وساروا#3 إلى#3 المزرعة#5,3,7.2
639,وكان#3 الوزير#3 أعطى#3 تعليماته#3 لأحد#3 خدمه#3 الأمناء#3 ليحضر#3 لهم#3 كل#3 ما#3 يحتاجون#3 إليه#3 في#3 ذلك#3 المحل#3 اللائق#3 لسكنى#5 هذا#3 الأمير#3 الجديد#3,3,7.2
640,وكانت#3 تلك#3 القرية#3 واقعة#3 في#3 بقعة#3 نضرة#3 زاهرة#4 في#3 سهل#3 متسع#4 على#3 جانب#3 نهر#3 جار#4 كالسلسبيل#3,3,7.2
641,ينساب#4 من#3 جانبها#3 الغربي#3,3,7.2
642,ومن#3 وراء#3 هذا#3 النهر#3 جبل#3 شامخ#3 مرصع#4 بالأشجار#3 الزبرجدية#5,3,7.2
643,والماء#3 يلتف#3 من#3 حوله#3 كالطوق#3 في#3 جيد#5 الحسناء#3,3,7.2
644,ومن#3 الجانب#3 الشرقي#3 من#3 النهر#3 أراض#3 واسعة#3 خالية#3 من#3 الأحراش#5 والغابات#3 صالحة#3 للزرع#3,3,7.2
645,وفي#3 وسطها#3 حديقة#3 غضة#5,3,7.2
646,وفيها#3 من#3 كل#3 فاكهة#3 زوجان#3 قطوفها#5 دانية#4 وأثمارها#3 يانعة#5,3,7.2
647,وفي#3 تلك#3 الحديقة#3 قصر#3 مشيد#4 مقام#4 على#3 أحسن#3 ما#3 صنع#3 في#3 ذلك#3 الزمان#3,3,7.2
648,وفيه#3 من#3 الزخارف#4 ما#3 يفوق#4 عن#3 قصور#3 الملوك#3,3,7.2
649,قد#3 جعله#3 الوزير#3 متنزها#3 له#3 يرحل#3 إليه#3 في#3 فصل#3 الربيع#3 من#3 كل#3 سنة#3,3,7.2
650,وفي#3 الجانب#3 الغربي#3 من#3 النهر#3 غابات#3 ومناظر#3 طبيعية#3 قد#3 غرستها#3 يد#3 القدرة#3 الإلهية#3,3,7.2
651,واعتاد#3 الناس#3 التنزه#3 في#3 تلك#3 الأحراش#5,3,7.2
652,ولما#3 كان#3 اليوم#3 الذي#3 قدم#3 فيه#3 كورش#3,3,7.2
653,وكان#3 سبقهم#3 الخادم#3 الذي#3 أرسله#3 الوزير#3 إلى#3 حارس#3 القصر#3,3,7.2
654,وأمره#3 أن#3 يهيئ#3 كل#3 ما#3 يلزم#3 فامتثل#4 الأمر#3,3,7.2
655,وأجرى#3 كل#3 أوامر#3 سيده#3 حتى#3 إذا#3 جاء#3 كورش#3 ومن#3 معه#3 وجدوا#3 أنفسهم#3 كأنهم#3 في#3 جنة#3 الفردوس#3,3,7.2
656,فجلس#3 كل#3 منهم#3 في#3 الحجرة#3 التي#3 أعدت#3,3,7.2
657,وأفردوا#4 لكورش#3 حجرة#3 خصوصية#3,3,7.2
658,وأحضروا#3 له#3 كل#3 ما#3 يلزم#3 له#3,3,7.2
659,وقد#3 جعلوه#3 نصب#5 أعينهم#3,3,7.2
660,وصاروا#3 يلقنونه#4 الدروس#3 في#3 مواعيدها#3,3,7.2
661,من#3 علوم#3,3,7.2
662,وفروسية#3,3,7.2
663,وغير#3 ذلك#3,3,7.2
664,وهو#3 يتعجب#3 من#3 هذا#3 الاعتناء#3 الغريب#3 الذي#3 يرى#3 نفسه#3 غير#3 مستحق#5 له#3,3,7.2
665,لأنه#3 ابن#3 راع#4,3,7.2
666,وفوق#3 ذلك#3 فإنه#3 مغضوب#4 عليه#3 من#4 الملك#3,3,7.2
667,لأنه#3 ضرب#3 ابن#3 أحد#3 الأمراء#3,3,7.2
668,هذا#3 ما#3 كان#3 يعلمه#3 كورش#3 ويفتكره#4 في#3 نفسه#3,3,7.2
669,,3,7.2
670,الفصل#3 الثامن#3,3,8
671,في#3 غزو#4 مدينة#3 شيراز#3 ومقتل#3 قمبيز#3,3,8
672,فلنترك#3 كورش#3 في#3 دروسه#3,3,8
673,ونرجع#3 إلى#3 الملك#3 أستياج#3 حيث#3 تركناه#3 يتقد#4 غيظا#3 على#3 ما#3 فاته#3 من#3 هلاك#3 كورش#3,3,8
674,وصار#3 لا#3 ينطفئ#3 غيظه#3 إلا#3 بدماء#3 الفرس#3,3,8
675,فأمر#3 العساكر#3 أن#3 تتأهب#4 لغزو#4 مدينة#3 تهران#3,3,8
676,وقتل#3 الملك#3 قمبيز#3 والد#3 كورش#3,3,8
677,ولما#3 علم#3 الوزير#3 أرسل#3 إلى#3 قمبيز#3 يعلمه#3 ليكون#3 على#3 أهبة#4,3,8
678,وحذره#3 من#3 مباغتة#4 أستياج#3 فاستيقظ#3 وجمع#3 العساكر#3,3,8
679,وتحصن#3 ورتب#3 العساكر#3 على#3 الأبراج#3 وأسوار#3 المدينة#3,3,8
680,وبعد#3 قليل#3 من#3 الأيام#3 جاء#3 الملك#3 أستياج#3,3,8
681,وعسكر#5 حول#3 المدينة#3,3,8
682,وضرب#3 عليها#3 الحصار#3,3,8
683,وقامت#3 بينهم#3 الحرب#3 على#3 قدم#3 وساق#3 حتى#3 فني#4 أكثر#3 عساكر#3 الفرس#3,3,8
684,وكان#3 الوزير#3 أرباغوس#3 قد#3 خلفه#4 الملك#3 في#3 مدينة#3 همذان#3 عوضا#3 عنه#3 يحكم#3 بين#3 الناس#3 إلى#3 حين#3 حضوره#3 حتى#3 فرغ#3 الملك#3 من#3 حرب#3 قمبيز#3,3,8
685,وفتح#3 مدينة#3 تهران#3,3,8
686,وأخذ#3 قمبيز#3 أسيرا#3,3,8
687,وقدمه#3 بين#3 يدي#3 الملك#3,3,8
688,فسأله#3 عن#3 من#3 خلص#5 كورش#3,3,8
689,فقال#3 لا#3 أدري#3 من#3 هو#3 كورش#3,3,8
690,ولا#3 من#3 استخلصه#3,3,8
691,فأمر#3 بقتله#3,3,8
692,وصلبه#3 على#3 جزع#5 من#3 الشجر#3,3,8
693,فقتل#3 وصلب#3 ظلما#3 وعدوانا#4,3,8
694,وقد#3 أمر#3 بتفتيش#3 المدينة#3 لعلهم#3 أن#3 يجدوا#3 كورش#3,3,8
695,فلم#3 يجدهم#4 ذلك#3 نفعا#3,3,8
696,فأمر#3 بقتل#3 من#3 استحصلوا#5 عليه#3 من#3 أكابر#4 الفرس#3,3,8
697,وقد#3 أطفأ#3 لهيب#3 فؤاده#3 بسفك#4 تلك#3 الدماء#3 البريئة#3,3,8
698,وأقلع#3 بعساكره#3 الجرارة#3 مؤيدا#4 ظافرا#4 بعد#3 أن#3 أقام#3 على#3 تهران#3 حاكما#3 من#3 قبله#4,3,8
699,ودخل#3 مدينة#3 همزان#3 في#3 يوم#3 مشهود#4,3,8
700,فهرعت#4 الناس#3 لملاقاته#3,3,8
701,وفرح#3 قوم#3 واغتم#5 آخرون#3,3,8
702,أما#3 أرباغوس#3 و#3 أرباسيس#3 فتكدرا#3 لموت#3 قمبيز#3 كدرا#5 شديدا#3,3,8
703,لأن#3 الغلام#3 صار#3 يتيما#3,3,8
704,وقد#3 أجمعا#3 أمرهما#3 على#3 الكتمان#3 عنه#3,3,8
705,لئلا#3 يشغله#4 الحزن#3 عن#3 درس#3 العلوم#3,3,8
706,واجتهدا#3 في#3 تهذيبه#3 وتثقيفه#3,3,8
707,وكان#3 كورش#3 شابا#3 ذكيا#3 نير#5 الفكرة#3,3,8
708,ثابت#3 الجنان#5,3,8
709,فصيح#4 اللسان#3,3,8
710,بهي#4 الطلعة#5,3,8
711,جميل#3 الصورة#3,3,8
712,قد#3 تجمل#3 بمكارم#5 الأخلاق#3 والكرم#3 والمروءة#4,3,8
713,له#3 خلق#3 طبيعي#3,3,8
714,ولما#3 صار#3 له#3 من#3 العمر#3 سبع#3 عشرة#3 سنة#3 صار#3 بهجة#3 للناظرين#3,3,8
715,وكان#3 الوزير#3 يحافظ#3 عليه#3 تمام#3 المحافظة#3,3,8
716,وقد#3 ضرب#3 على#3 تلك#3 المزرعة#5 كردونا#5 من#3 خدمه#3,3,8
717,وأوعز#4 لهم#4 إذا#3 رأوا#3 أحدا#3 يشتبه#4 فيه#3 ألا#3 يدعوه#5 يتجاوز#3 تلك#3 الأرض#3 إلى#3 حد#3 أن#3 يصل#3 إلى#3 القصر#3,3,8
718,وكأن#3 الله#3 تعالى#3 من#3 فضله#3 وكرمه#3 قد#3 غرس#3 حب#3 كورش#3 في#3 قلوب#3 أهالي#3 تلك#3 القرية#3 والمزارعين#3,3,8
719,فصار#3 كل#3 من#3 رآه#3 يدعو#3 له#3 بطول#3 العمر#3 والبقاء#3,3,8
720,وهو#3 يحسن#3 لفقرائهم#3,3,8
721,ويوقر#4 أغنيائهم#3,3,8
722,وكان#3 إخوانه#3 الثلاث#3,3,8
723,وبعبارة#3 أخرى#3 أساتذته#3 يحلونه#3 محل#3 الروح#3 من#3 الجسد#3,3,8
724,فكان#3 روبير#3 دائما#3 ساهرا#3 على#3 مراقبته#3,3,8
725,حريصا#4 عليه#3 من#3 عيون#3 الملك#3 وأرصاده#5,3,8
726,لأنه#3 لم#3 يأل#5 جهدا#3 في#3 البحث#3 عنه#3,3,8
727,وأما#3 بركزاس#3 فكان#3 يقيه#3 بنفسه#3 ويهذبه#3,3,8
728,ويجتهد#3 في#3 تعليمه#3 الفروسية#3 وفنون#3 الحرب#3,3,8
729,و#3 فانيس#3 صار#3 يلقي#3 عليه#3 أنواع#3 العلوم#3 الفلسفية#4 حى#5 نبغ#5 في#3 كل#3 ما#3 تقدم#3 ذكره#3,3,8
730,,3,8
731,عندئذ#4 انبرى#4 آدمي#3 إلى#3 رحبة#5 المناقشة#3 وصاح#3 بملء#5 فيه#5 أنا#3 جمال#3 السفاح#3,4,7.2
732,أقر#4 وأعترف#3 أني#3 كما#3 قال#3 ذو#3 البهاء#4 البعل#4 أرجنتوس#3 أداة#3 بيد#3 المال#3 الذي#3 خلقه#3,4,7.2
733,وكنت#3 بقوته#3 أفعل#3 وبإرادته#3 أتحرك#3,4,7.2
734,ولولا#3 المال#3 الذي#3 وضعت#3 نفسي#3 وجيشي#3 تحت#3 أمره#3 لما#3 استطعت#3 أن#3 أميت#3 لبنان#3 المتمرد#4 جوعا#3,4,7.2
735,فالمجد#3 والتسبيح#3 لإله#3 المال#3,4,7.2
736,فقال#3 أرجنتوس#3 شكرا#3 لشهادتك#3 الناصعة#3 في#3 حينها#3 يا#3 جمال#3 يا#3 بطل#3 الأبطال#3,4,7.2
737,فانبرى#4 هأجوج#3 زميل#3 مأجوج#3 وقال#3 كفى#3 سفسطة#5 يا#3 هؤلاء#3,4,7.2
738,تعزون#5 للمال#3 عقلا#3 وإرادة#3 وسلطانا#3,4,7.2
739,وما#3 هو#3 إلا#3 نتيجة#3 عمل#3 الإنسان#3,4,7.2
740,فإذا#3 الإنسان#3 متسلط#4 على#3 ماله#3 يتصرف#3 به#3 كما#3 يشاء#3,4,7.2
741,فقال#3 أرجنتوس#3 مهلا#3 أرك#3,4,7.2
742,إن#3 مال#3 الإنسان#3 متسلط#4 على#3 الإنسان#3,4,7.2
743,لما#3 صار#3 المال#3 ينوب#3 عن#3 نتيجة#3 العمل#3 أو#3 يمثل#3 العمل#3,4,7.2
744,رأى#3 الإنسان#3 أنه#3 في#3 وسعه#3 أن#3 يقتني#3 بماله#3 ما#3 يشتهي#3,4,7.2
745,فأحب#3 المال#3 وعشقه#3,4,7.2
746,شغف#5 به#3 وألهه#4,4,7.2
747,وصار#3 يتفانى#4 في#3 سبيل#3 جمعه#3 وادخاره#3,4,7.2
748,شعر#3 أن#3 في#3 يده#3 قوة#3 تخضع#3 له#3 من#3 لم#3 يكن#3 ذا#4 مال#3,4,7.2
749,فقاطعه#4 يأجوج#3 قائلا#3 إذن#3 جعلت#3 المال#3 حصانك#3 المطهم#5 يمتطيه#4 فارسه#3 الإنسان#3,4,7.2
750,بل#3 جعلت#3 الإنسان#3 حصانا#3 يمتطيه#4 المال#3 ويكزه#3 في#3 خاصرتيه#3 حتى#3 يدميهما#3,4,7.2
751,فهناك#3 عابد#3 للمال#3 طامع#3 به#3,4,7.2
752,يتفانى#4 في#3 سبيل#3 جمعه#3 بكل#3 وسيلة#3,4,7.2
753,يضحي#3 لأجله#5 براحته#3 وقوته#3 وذمته#5 وشرفه#3,4,7.2
754,ثم#3 يضن#5 به#3 على#3 الرحمة#3 والصدقة#3,4,7.2
755,ويقتر#5 على#3 نفسه#3 حرصا#3 عليه#3,4,7.2
756,ولا#3 يكف#3 عن#3 الحرص#3 والجهد#4 والتقتير#5 والبخل#3 إلى#3 أن#3 يموت#3 ويفنى#4,4,7.2
757,والمال#3 هو#3 الحي#3 الباقي#3,4,7.2
758,وهناك#3 كافر#3 بالمال#3 سفيه#4 يبدد#4 ما#3 جمعه#3 منه#3 غيره#3 إنفاقا#3 على#3 شهواته#4 وملذاته#4 الجسدية#3 التي#3 تتلف#3 جسده#3 ونفسه#3 معا#3,4,7.2
759,إلى#3 أن#3 يهجره#4 إلهه#3 هذا#3 نقمة#4 عليه#3,4,7.2
760,حتى#3 متى#3 عضه#3 ناب#3 الفقر#3 هرع#4 إلى#3 هيكل#3 المال#3 متضرعا#5 مستغيثا#5 تائبا#3,4,7.2
761,ولكن#3 هذا#3 الإله#3 حقود#3 قاس#3 لا#3 يقبل#3 توبة#3 التائبين#3,4,7.2
762,وهناك#3 مسترزق#5 لم#3 يكن#3 يعلم#3 صولة#5 المال#3,4,7.2
763,ولكنه#3 في#3 يوم#3 عصيب#4 احتاج#3 إلى#3 غوثه#5,4,7.2
764,فلجأ#4 إلى#3 هيكله#3 متوسلا#5 إلى#3 كاهنه#4 الذي#3 يمجده#3 أن#3 يقرضه#3 رأس#3 مال#3 يستعين#3 به#3 على#3 إدارة#3 عمله#3,4,7.2
765,يقترض#3 بربا#4,4,7.2
766,ولا#4 يلبث#4 هذا#3 الغبي#3 أن#4 يرزح#5 تحت#3 عبء#4 الدين#3,4,7.2
767,فيشقى#4 في#3 الجهاد#3 لتسديد#3 رأس#3 المال#3 والربا#4 معا#3,4,7.2
768,وعبثا#4 يسعى#3 ويجاهد#3,4,7.2
769,لأن#3 ذلك#3 الكاهن#4 المتعبد#3 للمال#3 يتسلط#4 عليه#3 بقوة#3 المال#3,4,7.2
770,ويمتص#3 دمه#3 ويرتوي#3 بعرق#3 جبينه#3,4,7.2
771,فقاطعه#4 مأجوج#3 قائلا#3 تعني#3 أن#3 الناس#3 في#3 دولة#3 المال#3 فريقان#3 فريق#3 يشقى#4,4,7.2
772,وفريق#3 ينعم#4 على#3 حساب#3 شقاء#3 ذاك#3,4,7.2
773,فقال#3 أرجنتوس#3 بل#3 الفريقان#3 يشقيان#4 معا#3,4,7.2
774,ذاك#3 قلق#3 على#3 ماله#3,4,7.2
775,وهذا#3 يبذل#4 عرق#3 جبينه#3 في#3 إناء#3 ذاك#3 حيث#3 يتبلور#4 مالا#3,4,7.2
776,وكلا#3 المالين#3 يقدمان#3 في#3 هيكل#3 المصرف#3 محرقة#5 للإله#3,4,7.2
777,ولكن#3 إلى#3 الآن#4 لم#3 نفهم#3 كيف#3 جاهد#3 حصانك#3 المطهم#5 في#3 حرب#3 الفتح#3,4,7.2
778,فتح#3 ملكوت#5 الإنسان#3,4,7.2
779,إن#3 هذا#3 الحصان#3 يا#3 عزيزي#3 مأجوج#3 مجاهد#3 في#3 حرب#3 دائمة#3 بلا#3 انقطاع#4 منذ#3 عهد#4 آدم#3 إلى#3 اليوم#3,4,7.2
780,وسيبقى#3 مجاهدا#3 حتى#3 يهلك#3 هو#3 وفارسه#3 معا#3,4,7.2
781,وقد#3 اخترعت#3 المصارف#3 لتكون#3 من#3 جملة#3 الهياكل#3 التي#3 يعبد#3 فيها#3 المال#3,4,7.2
782,وفيها#3 يقدم#3 العاملون#3 والمتحايلون#5 على#3 استقطار#5 عرق#3 العاملين#3,4,7.2
783,قرابين#3 جهادهم#3 العنيف#3 في#3 جمع#3 المال#3,4,7.2
784,وهناك#3 يركعون#3 ويسجدون#3 لتماثيل#3 المال#3 ويصلون#3 لإله#3 المال#3,4,7.2
785,لكي#3 تنمو#3 ثرواتهم#3 وتكثر#3 متوالدة#5 وتملأ#3 الأرض#3,4,7.2
786,تتوالد#4,4,7.2
787,نعم#3,4,7.2
788,جعلت#3 المال#3 يولد#3 ويلد#3 مالا#3 وينمو#3 ويتكاثر#4,4,7.2
789,أليست#5 المرابحة#5 والمراباة#5 مولودي#3 رأس#3 المال#3,4,7.2
790,ثم#3 لا#4 يلبث#4 الربح#3 أن#4 يشب#4 ويترعرع#3 ويصير#3 رأس#3 مال#3 كأبيه#3 يلد#3 أرباحا#3,4,7.2
791,وهكذا#3 دواليك#5,4,7.2
792,ولكنك#3 قلت#3 إن#3 المال#3 نتيجة#3 العمل#3,4,7.2
793,هو#3 عرق#3 الجبين#3 المتبلور#5 مالا#3,4,7.2
794,فكيف#3 يولد#3 المال#3 بلا#3 عمل#3,4,7.2
795,فأجاب#3 المال#3 المولود#3 من#3 العمل#3 يتغذى#3 من#3 دم#3 العامل#3,4,7.2
796,وأما#3 المال#3 المولود#3 من#3 رأس#3 المال#3 فأغذيه#3 من#3 الهواء#3,4,7.2
797,ويحك#4,4,7.2
798,إذن#3 جعلت#3 الهواء#3 قوة#3 مال#3 في#3 أيدي#3 البشر#3,4,7.2
799,فأنت#3 تقوي#3 البشر#3,4,7.2
800,نعم#3,4,7.2
801,لو#3 كان#3 الهواء#3 قوة#3,4,7.2
802,ولكن#3 ليس#3 إلا#3 هواء#3 أو#3 هوسا#4,4,7.2
803,وأهل#3 المال#3 يبنون#3 فيه#3 قصور#3 ثرواتهم#3 الشامخة#3 الباذخة#4,4,7.2
804,وأي#3 بناء#3 يثبت#3 في#3 الهواء#3,4,7.2
805,إذن#3,4,7.2
806,إذن#3 الإله#3 الذي#3 يتغذى#3 هواء#3 لا#3 يكون#3 أقنومه#5 إلا#3 الريح#3,4,7.2
807,فذوو#3 المال#3 يقبضون#3 الريح#3,4,7.2
808,لم#3 أفهم#3 كيف#3 يتغذى#3 إله#3 المال#3 بالهواء#3,4,7.2
809,حلما#4 يا#3 عزيزي#3 وتعطفا#4 بالإصغاء#3,4,7.2
810,استنبطت#4 هياكل#3 تقدم#3 إليها#3 قرابين#3 الأموال#3,4,7.2
811,ومذابح#3 تقدم#3 لها#3 ضحايا#3 الجهل#3 والعمل#3 حيث#3 تطبخ#3 لتغذية#3 إله#3 المال#3,4,7.2
812,فقال#3 مأجوج#3 ضاحكا#3 هازئا#4 إني#3 أشم#3 رائحة#3 زكية#4 شهية#3 في#3 مطابخك#3 يا#3 أرجنتوس#3,4,7.2
813,إنها#3 لشهية#3 جدا#3 يا#3 عزيزي#3,4,7.2
814,فأول#3 مذبح#3 هو#3 مذبح#3 الشركات#4 المالية#4,4,7.2
815,تضحى#3 فيها#3 رءوس#3 الأموال#3 الكبيرة#3,4,7.2
816,وتطبخ#3 طبخا#3 ينضج#3 في#3 عمل#3 كبير#3 يشتغل#3 فيه#3 ألوف#3 العاملين#3,4,7.2
817,هؤلاء#3 يكدون#5 ويكدحون#4 ورءوس#3 المال#3 تجني#4 عرق#3 جبينهم#3 أرباحا#3,4,7.2
818,والمساهمون#4 كالعاملين#3 يشقون#4 في#3 تغذية#3 إله#3 المال#3,4,7.2
819,وهذا#3 الإله#3 يضخم#3 وينتفخ#3 في#3 هيكل#3 الشركة#3,4,7.2
820,ولكن#3 ما#3 هو#3,4,7.2
821,هو#3 إله#3 هوائي#3 أثيري#5,4,7.2
822,ليس#3 إلا#3 قيودا#4 في#3 دفاتر#3 المصارف#3 والأسهم#3 والسندات#5,4,7.2
823,وأما#3 نتاج#4 العمل#3 فالنزر#5 اليسير#4 منه#3 يستهلكه#3 هؤلاء#3 بتقشف#4,4,7.2
824,وأولئك#3 ببذخ#4 وتهتك#5,4,7.2
825,والوافر#4 منه#3 مخزون#3 لكي#3 يستهلكه#3 السوس#3 والصدأ#3 وعفونة#3 البلى#5,4,7.2
826,حقا#3 ويقينا#4 أني#3 أشتم#3 رائحة#3 العفونة#3 الكريهة#3 من#3 هذا#3 المطبخ#3,4,7.2
827,وأرى#3 السوس#3 والدود#3 والجراثيم#3 تكثر#3 وتملأ#3 الأرض#3 على#3 حساب#3 العمل#3 ورأس#3 المال#3,4,7.2
828,فعسى#3 أن#3 تكون#3 رائحة#3 المطبخ#3 الآخر#3 نكهة#3 يا#3 أرجنتوس#3,4,7.2
829,أما#3 المذبح#3 الآخر#3 الذي#3 أغذي#3 بقرابينه#3 إله#3 المال#3 فهو#3 يا#3 عزيزي#3 أعظم#3 من#3 ذاك#3 وأفخم#4,4,7.2
830,والقدور#3 فيه#3 أشد#3 غليانا#3,4,7.2
831,ومطبخه#3 سوق#3 الأوراق#4 المالية#4,4,7.2
832,الأوراق#4 المالية#4,4,7.2
833,وماذا#3 جرى#3 بالتمثال#3 الذهبي#3 البديع#4 الجميل#3 الذي#3 ابتدعته#3 أولا#3 للعابدين#3,4,7.2
834,لما#3 عظم#4 هذا#3 التمثال#3 الذهبي#3 واستنفد#5 كل#3 ذهب#3 الأرض#3 نصبته#4 في#3 قدس#5 أقداس#5 الخزائن#3 الحديدية#3,4,7.2
835,حيث#3 لا#3 يصل#3 إليه#3 إلا#3 كهنة#4 المال#3,4,7.2
836,ويبقى#3 محجوبا#4 عن#3 عباده#3,4,7.2
837,لأن#3 حجبه#3 عن#3 الأعين#3 يزيده#3 قيمة#3 ومهابة#4 وسموا#3,4,7.2
838,ويذكي#4 نار#3 الشوق#3 إليه#3,4,7.2
839,واصطنعت#4 بدله#3 من#3 الورق#3 أيقونات#3 وصورا#3 رامزة#4 له#3,4,7.2
840,فعباد#3 المال#3 يسجدون#3 الآن#4 للورق#3 بدل#3 الذهب#3,4,7.2
841,فقال#3 مأجوج#3 تعني#3 أنهم#3 يسجدون#3 للصور#3 بدل#3 التماثيل#3,4,7.2
842,ولكن#3 موسى#3 قال#3 لا#3 تصنع#3 لك#3 تمثالا#3 منحوتا#3 ولا#3 صورة#3 ما#5 مما#3 في#3 السماء#3 أو#3 على#3 الأرض#3,4,7.2
843,فأنت#3 لم#3 تكسر#3 إلا#3 حرفا#3 واحدا#3 من#3 الناموس#5,4,7.2
844,كسرت#3 الحرف#3 الآخر#3,4,7.2
845,إذ#3 جعلت#3 الصكوك#4 وقيود#4 الحسابات#3 في#3 الدفاتر#3 تنوب#3 عن#3 عملة#3 الورق#3,4,7.2
846,فأصبح#3 البشر#3 حافظي#3 شريعة#3 موسى#3 حرفيا#4,4,7.2
847,لا#3 يعبدون#3 التمثال#3 ولا#3 الصورة#3,4,7.2
848,صورة#3 البنكنوت#4,4,7.2
849,بل#3 يعبدون#3 حبرا#3 على#3 ورق#3 الدفاتر#3 فقط#3,4,7.2
850,فقال#3 هأجوج#3 مقهقها#4 لا#4 يستبعد#4 أنك#3 ترينا#3 يا#3 أرجنتوس#3 عباد#3 الإله#3 الجديد#3 يسجدون#3 للتراب#3 والهواء#3 والماء#3,4,7.2
851,والنار#3 أيضا#3 يا#3 عزيزي#3,4,7.2
852,ستراهم#3 كالفراش#3 يحوم#4 حول#3 لهيب#3 المصباح#3 إلى#3 أن#3 يحترق#3 فيه#3,4,7.2
853,سترى#3 إلههم#3 الجديد#3 لهيبا#3 يلتهمهم#3,4,7.2
854,مرحبا#3 بهم#3,4,7.2
855,عندنا#3 لهيب#3 لا#3 يطفأ#3,4,7.2
856,إنهم#3 لفي#3 غنى#3 عن#3 لهيبنا#3 يا#3 صاح#5,4,7.2
857,إني#3 لجاعلهم#3 هشيما#5 ملتهبا#3,4,7.2
858,يأكل#3 بعضه#3 بعضا#3,4,7.2
859,فقال#3 مأجوج#3 حقا#3 إني#3 أحس#3 بحرارة#3 مطبخ#3 آخر#3 شديد#3 اللسع#3,4,7.2
860,فما#3 هو#3 المطبخ#3 الآخر#3,4,7.2
