,Word,Label,Book,Chapter,Line
2425,لأن,3,1,7.2,5
2426,لفظة,4,1,7.2,5
2427,الأم,3,1,7.2,5
2428,تختبئ,3,1,7.2,5
2429,في,3,1,7.2,5
2430,قلوبنا,3,1,7.2,5
2431,مثلما,3,1,7.2,5
2432,تختبئ,3,1,7.2,5
2433,النواة,3,1,7.2,5
2434,في,3,1,7.2,5
2435,قلب,3,1,7.2,5
2436,الأرض,3,1,7.2,5
2438,وتنبثق,5,1,7.2,5
2439,من,3,1,7.2,5
2440,بين,3,1,7.2,5
2441,شفاهنا,3,1,7.2,5
2442,في,3,1,7.2,5
2443,ساعات,3,1,7.2,5
2444,الحزن,3,1,7.2,5
2445,والفرح,3,1,7.2,5
2447,كما,3,1,7.2,5
2448,يتصاعد,4,1,7.2,5
2449,العطر,3,1,7.2,5
2450,من,3,1,7.2,5
2451,قلب,3,1,7.2,5
2452,الوردة,3,1,7.2,5
2453,في,3,1,7.2,5
2454,الفضاء,3,1,7.2,5
2455,الصافي,3,1,7.2,5
2456,والممطر,3,1,7.2,5
2458,كانت,3,1,7.2,6
2459,سلمى,3,1,7.2,6
2460,تحدق,3,1,7.2,6
2461,إلى,3,1,7.2,6
2462,رسم,3,1,7.2,6
2463,أمها,3,1,7.2,6
2464,ثم,3,1,7.2,6
2465,تقبله,3,1,7.2,6
2466,بلهفة,4,1,7.2,6
2467,ثم,3,1,7.2,6
2468,تلزه,5,1,7.2,6
2469,إلى,3,1,7.2,6
2470,صدرها,3,1,7.2,6
2471,الخفوق,5,1,7.2,6
2473,ثم,3,1,7.2,6
2474,تتأوه,3,1,7.2,6
2475,متنهدة,5,1,7.2,6
2477,ومع,3,1,7.2,6
2478,كل,3,1,7.2,6
2479,تنهدة,5,1,7.2,6
2480,تفقد,3,1,7.2,6
2481,جزءا,3,1,7.2,6
2482,من,3,1,7.2,6
2483,قواها,3,1,7.2,6
2485,حتى,3,1,7.2,6
2486,إذا,3,1,7.2,6
2487,ما,3,1,7.2,6
2488,وهت,5,1,7.2,6
2489,الحياة,3,1,7.2,6
2490,في,3,1,7.2,6
2491,جسدها,3,1,7.2,6
2492,النحيل,3,1,7.2,6
2493,هوت,4,1,7.2,6
2494,وسقطت,3,1,7.2,6
2495,بجانب,3,1,7.2,6
2496,سرير,3,1,7.2,6
2497,أبيها,3,1,7.2,6
2499,فوضع,3,1,7.2,6
2500,كلتا,3,1,7.2,6
2501,يديه,3,1,7.2,6
2502,على,3,1,7.2,6
2503,رأسها,3,1,7.2,6
2504,قائلا,3,1,7.2,6
2506,قد,3,1,7.2,6
2507,أريتك,3,1,7.2,6
2508,يا,3,1,7.2,6
2509,ولدي,3,1,7.2,6
2510,شبح,3,1,7.2,6
2511,أمك,3,1,7.2,6
2512,على,3,1,7.2,6
2513,صفحة,3,1,7.2,6
2514,من,3,1,7.2,6
2515,الورق,3,1,7.2,6
2517,فأصغي,3,1,7.2,6
2518,إلي,3,1,7.2,6
2519,لأسمعك,4,1,7.2,6
2520,أقوالها,3,1,7.2,6
2522,فرفعت,3,1,7.2,7
2523,سلمى,3,1,7.2,7
2524,رأسها,3,1,7.2,7
2525,مثلما,3,1,7.2,7
2526,تفعل,3,1,7.2,7
2527,الفراخ,3,1,7.2,7
2528,في,3,1,7.2,7
2529,العش,3,1,7.2,7
2530,عندما,3,1,7.2,7
2531,تسمع,3,1,7.2,7
2532,حفيف,5,1,7.2,7
2533,أجنحة,3,1,7.2,7
2534,العصفورة,3,1,7.2,7
2535,بين,3,1,7.2,7
2536,القضبان,4,1,7.2,7
2538,ونظرت,3,1,7.2,7
2539,إليه,3,1,7.2,7
2540,مصغية,4,1,7.2,7
2541,صاغرة,5,1,7.2,7
2542,كأن,3,1,7.2,7
2543,ذاتها,4,1,7.2,7
2544,المعنوية,4,1,7.2,7
2545,قد,3,1,7.2,7
2546,استحالت,4,1,7.2,7
2547,إلى,3,1,7.2,7
2548,أعين,3,1,7.2,7
2549,محدقة,3,1,7.2,7
2550,وآذان,3,1,7.2,7
2551,واعية,3,1,7.2,7
2553,فقال,3,1,7.2,8
2554,والدها,3,1,7.2,8
2556,كنت,3,1,7.2,8
2557,طفلة,3,1,7.2,8
2558,رضيعة,3,1,7.2,8
2559,عندما,3,1,7.2,8
2560,فقدت,3,1,7.2,8
2561,أمك,3,1,7.2,8
2562,والدها,3,1,7.2,8
2563,الشيخ,3,1,7.2,8
2565,فحزنت,3,1,7.2,8
2566,لفقده,3,1,7.2,8
2567,وبكت,3,1,7.2,8
2568,بكاء,3,1,7.2,8
2569,حكيم,3,1,7.2,8
2570,متجلد,5,1,7.2,8
2572,ولكنها,3,1,7.2,8
2573,لم,3,1,7.2,8
2574,تعد,3,1,7.2,8
2575,من,3,1,7.2,8
2576,جانب,3,1,7.2,8
2577,قبره,3,1,7.2,8
2578,حتى,3,1,7.2,8
2579,جلست,3,1,7.2,8
2580,بجانبي,3,1,7.2,8
2581,في,3,1,7.2,8
2582,هذه,3,1,7.2,8
2583,الغرفة,3,1,7.2,8
2584,وأخذت,3,1,7.2,8
2585,يدي,3,1,7.2,8
2586,براحتيها,3,1,7.2,8
2587,وقالت,3,1,7.2,8
2589,قد,3,1,7.2,8
2590,مات,3,1,7.2,8
2591,والدي,3,1,7.2,8
2592,يا,3,1,7.2,8
2593,فارس,3,1,7.2,8
2594,وأنت,3,1,7.2,8
2595,باق,3,1,7.2,8
2596,لي,3,1,7.2,8
2597,وهذه,3,1,7.2,8
2598,هي,3,1,7.2,8
2599,تعزيتي,3,1,7.2,8
2601,إن,3,1,7.2,8
2602,القلب,3,1,7.2,8
2603,بعواطفه,3,1,7.2,8
2604,المتشعبة,4,1,7.2,8
2605,يماثل,4,1,7.2,8
2606,الأرزة,3,1,7.2,8
2607,بأغصانها,3,1,7.2,8
2608,المتفرقة,4,1,7.2,8
2610,فإذا,3,1,7.2,8
2611,ما,3,1,7.2,8
2612,فقدت,3,1,7.2,8
2613,شجرة,3,1,7.2,8
2614,الأرز,3,1,7.2,8
2615,غصنا,3,1,7.2,8
2616,قويا,3,1,7.2,8
2617,تتألم,3,1,7.2,8
2618,ولكنها,3,1,7.2,8
2619,لا,3,1,7.2,8
2620,تموت,3,1,7.2,8
2622,بل,3,1,7.2,8
2623,تحول,3,1,7.2,8
2624,قواها,3,1,7.2,8
2625,الحيوية,3,1,7.2,8
2626,إلى,3,1,7.2,8
2627,الغصن,3,1,7.2,8
2628,المجاور,3,1,7.2,8
2629,لينمو,3,1,7.2,8
2630,ويتعالى,3,1,7.2,8
2631,ويملأ,3,1,7.2,8
2632,بفروعه,3,1,7.2,8
2633,الغضة,5,1,7.2,8
2634,مكان,3,1,7.2,8
2635,الغصن,3,1,7.2,8
2636,المقطوع,3,1,7.2,8
2638,هذا,3,1,7.2,8
2639,ما,3,1,7.2,8
2640,قالته,3,1,7.2,8
2641,والدتك,3,1,7.2,8
2642,يا,3,1,7.2,8
2643,سلمى,3,1,7.2,8
2644,عندما,3,1,7.2,8
2645,مات,3,1,7.2,8
2646,أبوها,3,1,7.2,8
2648,وهذا,3,1,7.2,8
2649,ما,3,1,7.2,8
2650,يجب,3,1,7.2,8
2651,عليك,3,1,7.2,8
2652,أن,3,1,7.2,8
2653,تقوليه,3,1,7.2,8
2654,عندما,3,1,7.2,8
2655,يأخذ,3,1,7.2,8
2656,الموت,3,1,7.2,8
2657,جسدي,3,1,7.2,8
2658,إلى,3,1,7.2,8
2659,راحة,3,1,7.2,8
2660,القبر,3,1,7.2,8
2661,وروحي,3,1,7.2,8
2662,إلى,3,1,7.2,8
2663,ظل,3,1,7.2,8
2664,الله,3,1,7.2,8
2666,فأجابت,3,1,7.2,9
2667,سلمى,3,1,7.2,9
2668,متفجعة,5,1,7.2,9
2670,فقدت,3,1,7.2,9
2671,أمي,3,1,7.2,9
2672,والدها,3,1,7.2,9
2673,فبقيت,3,1,7.2,9
2674,أنت,3,1,7.2,9
2675,لها,3,1,7.2,9
2677,فمن,3,1,7.2,9
2678,يبقى,3,1,7.2,9
2679,لي,3,1,7.2,9
2680,إذا,3,1,7.2,9
2681,فقدتك,3,1,7.2,9
2682,يا,3,1,7.2,9
2683,والدي,3,1,7.2,9
2685,مات,3,1,7.2,9
2686,والدها,3,1,7.2,9
2687,وهي,3,1,7.2,9
2688,في,3,1,7.2,9
2689,ظلال,3,1,7.2,9
2690,زوج,3,1,7.2,9
2691,محب,3,1,7.2,9
2692,فاضل,4,1,7.2,9
2693,أمين,3,1,7.2,9
2695,مات,3,1,7.2,9
2696,والدها,3,1,7.2,9
2697,فبقي,3,1,7.2,9
2698,لها,3,1,7.2,9
2699,طفلة,3,1,7.2,9
2700,تغمر,4,1,7.2,9
2701,رأسها,3,1,7.2,9
2702,الصغير,3,1,7.2,9
2703,بثدييها,3,1,7.2,9
2704,وتطوق,4,1,7.2,9
2705,عنقها,3,1,7.2,9
2706,بذراعيها,3,1,7.2,9
2708,فمن,3,1,7.2,9
2709,يبقى,3,1,7.2,9
2710,لي,3,1,7.2,9
2711,إذا,3,1,7.2,9
2712,فقدتك,3,1,7.2,9
2713,يا,3,1,7.2,9
2714,والدي,3,1,7.2,9
2716,أنت,3,1,7.2,9
2717,أبي,3,1,7.2,9
2718,وأمي,3,1,7.2,9
2719,ورفيق,3,1,7.2,9
2720,حداثتي,4,1,7.2,9
2721,ومهذب,3,1,7.2,9
2722,شبيبتي,5,1,7.2,9
2724,فبمن,3,1,7.2,9
2725,أستعيض,4,1,7.2,9
2726,إذا,3,1,7.2,9
2727,ما,3,1,7.2,9
2728,ذهبت,3,1,7.2,9
2729,عني,3,1,7.2,9
2731,قالت,3,1,7.2,10
2732,هذا,3,1,7.2,10
2733,وحولت,3,1,7.2,10
2734,عينيها,3,1,7.2,10
2735,الدامعتين,3,1,7.2,10
2736,نحوي,4,1,7.2,10
2737,وأمسكت,3,1,7.2,10
2738,بيمينها,3,1,7.2,10
2739,طرف,4,1,7.2,10
2740,ثوبي,3,1,7.2,10
2741,ثم,3,1,7.2,10
2742,قالت,3,1,7.2,10
2744,ليس,3,1,7.2,10
2745,لي,3,1,7.2,10
2746,غير,3,1,7.2,10
2747,هذا,3,1,7.2,10
2748,الصديق,3,1,7.2,10
2749,يا,3,1,7.2,10
2750,والدي,3,1,7.2,10
2752,ولن,3,1,7.2,10
2753,يبقى,3,1,7.2,10
2754,لي,3,1,7.2,10
2755,سواه,4,1,7.2,10
2756,إذا,3,1,7.2,10
2757,ما,3,1,7.2,10
2758,تركتني,3,1,7.2,10
2760,فهل,3,1,7.2,10
2761,أتعزى,5,1,7.2,10
2762,به,3,1,7.2,10
2763,وهو,3,1,7.2,10
2764,متعذب,3,1,7.2,10
2765,مثلي,3,1,7.2,10
2767,هل,3,1,7.2,10
2768,يتعزى,5,1,7.2,10
2769,كسير,5,1,7.2,10
2770,القلب,3,1,7.2,10
2771,بالقلب,3,1,7.2,10
2772,الكسير,5,1,7.2,10
2774,إن,3,1,7.2,10
2775,الحزينة,3,1,7.2,10
2776,لا,3,1,7.2,10
2777,تتصبر,3,1,7.2,10
2778,بحزن,3,1,7.2,10
2779,جارتها,3,1,7.2,10
2780,كما,3,1,7.2,10
2781,أن,3,1,7.2,10
2782,الحمامة,3,1,7.2,10
2783,لا,3,1,7.2,10
2784,تطير,3,1,7.2,10
2785,بأجنحة,3,1,7.2,10
2786,مكسورة,3,1,7.2,10
2788,هو,3,1,7.2,10
2789,رفيق,3,1,7.2,10
2790,لنفسي,3,1,7.2,10
2791,ولكنني,3,1,7.2,10
2792,قد,3,1,7.2,10
2793,أثقلت,4,1,7.2,10
2794,عاتقه,5,1,7.2,10
2795,بأشجاني,4,1,7.2,10
2796,حتى,3,1,7.2,10
2797,لويت,5,1,7.2,10
2798,ظهره,3,1,7.2,10
2799,وسملت,5,1,7.2,10
2800,عينيه,3,1,7.2,10
2801,بعبراتي,5,1,7.2,10
2803,فلم,3,1,7.2,10
2804,يعد,3,1,7.2,10
2805,يرى,3,1,7.2,10
2806,غير,3,1,7.2,10
2807,الظلمة,3,1,7.2,10
2809,هو,3,1,7.2,10
2810,أخ,3,1,7.2,10
2811,أحبه,3,1,7.2,10
2812,ويحبني,3,1,7.2,10
2813,مثل,3,1,7.2,10
2814,جميع,3,1,7.2,10
2815,الإخوة,3,1,7.2,10
2816,يشترك,3,1,7.2,10
2817,بالمصيبة,3,1,7.2,10
2818,ولا,3,1,7.2,10
2819,يخففها,3,1,7.2,10
2821,ويساعد,3,1,7.2,10
2822,بالبكاء,3,1,7.2,10
2823,فيزيد,3,1,7.2,10
2824,الدمع,3,1,7.2,10
2825,مرارة,3,1,7.2,10
2826,والقلب,3,1,7.2,10
2827,احتراقا,3,1,7.2,10
2829,كنت,3,1,7.2,11
2830,أسمع,3,1,7.2,11
2831,سلمى,3,1,7.2,11
2832,متكلمة,3,1,7.2,11
2833,وعواطفي,3,1,7.2,11
2834,تنمو,3,1,7.2,11
2835,وصدري,3,1,7.2,11
2836,يضيق,3,1,7.2,11
2837,حتى,3,1,7.2,11
2838,شعرت,3,1,7.2,11
2839,بأن,3,1,7.2,11
2840,أضلعي,4,1,7.2,11
2841,تكاد,4,1,7.2,11
2842,تتفجر,3,1,7.2,11
2843,حناجر,3,1,7.2,11
2844,وفوهات,4,1,7.2,11
2846,أما,3,1,7.2,11
2847,الشيخ,3,1,7.2,11
2848,فكان,3,1,7.2,11
2849,ينظر,3,1,7.2,11
2850,إليها,3,1,7.2,11
2851,وجسده,3,1,7.2,11
2852,المهزول,5,1,7.2,11
2853,يهبط,3,1,7.2,11
2854,ببطء,3,1,7.2,11
2855,بين,3,1,7.2,11
2856,الوسائد,3,1,7.2,11
2857,والمساند,4,1,7.2,11
2859,ونفسه,3,1,7.2,11
2860,المتعبة,3,1,7.2,11
2861,ترتجف,3,1,7.2,11
2862,كشعلة,3,1,7.2,11
2863,السراج,4,1,7.2,11
2864,أمام,3,1,7.2,11
2865,الريح,3,1,7.2,11
2867,ثم,3,1,7.2,11
2868,بسط,4,1,7.2,11
2869,ذراعيه,3,1,7.2,11
2870,وقال,3,1,7.2,11
2871,بهدوء,3,1,7.2,11
2873,دعيني,5,1,7.2,11
2874,أذهب,3,1,7.2,11
2875,بسلام,3,1,7.2,11
2876,يا,3,1,7.2,11
2877,ولدي,3,1,7.2,11
2879,لقد,3,1,7.2,11
2880,لمحت,3,1,7.2,11
2881,عيناي,3,1,7.2,11
2882,ما,3,1,7.2,11
2883,وراء,3,1,7.2,11
2884,الغيوم,3,1,7.2,11
2886,فلن,3,1,7.2,11
2887,أحولهما,3,1,7.2,11
2888,نحو,4,1,7.2,11
2889,هذه,3,1,7.2,11
2890,الكهوف,3,1,7.2,11
2892,دعيني,5,1,7.2,11
2893,أطير,3,1,7.2,11
2894,فقد,3,1,7.2,11
2895,كسرت,3,1,7.2,11
2896,بأجنحتي,3,1,7.2,11
2897,قضبان,4,1,7.2,11
2898,هذا,3,1,7.2,11
2899,القفص,3,1,7.2,11
2901,لقد,3,1,7.2,11
2902,نادتني,3,1,7.2,11
2903,أمك,3,1,7.2,11
2904,يا,3,1,7.2,11
2905,سلمى,3,1,7.2,11
2906,فلا,3,1,7.2,11
2907,توقفيني,3,1,7.2,11
2909,ها,5,1,7.2,11
2910,قد,3,1,7.2,11
2911,طابت,3,1,7.2,11
2912,الريح,3,1,7.2,11
2913,وتبدد,4,1,7.2,11
2914,الضباب,3,1,7.2,11
2915,عن,3,1,7.2,11
2916,وجه,3,1,7.2,11
2917,البحر,3,1,7.2,11
2918,فرفعت,3,1,7.2,11
2919,السفينة,3,1,7.2,11
2920,شراعها,3,1,7.2,11
2921,وتأهبت,4,1,7.2,11
2922,للمسير,4,1,7.2,11
2923,فلا,3,1,7.2,11
2924,توقيفها,3,1,7.2,11
2925,ولا,3,1,7.2,11
2926,تنزعي,3,1,7.2,11
2927,دفتها,4,1,7.2,11
2929,دعي,5,1,7.2,11
2930,جسدي,3,1,7.2,11
2931,يرقد,3,1,7.2,11
2932,مع,3,1,7.2,11
2933,الذين,3,1,7.2,11
2934,رقدوا,3,1,7.2,11
2936,ودعي,5,1,7.2,11
2937,روحي,3,1,7.2,11
2938,تستيقظ,3,1,7.2,11
2939,لأن,3,1,7.2,11
2940,الفجر,3,1,7.2,11
2941,قد,3,1,7.2,11
2942,لاح,5,1,7.2,11
2943,والحلم,3,1,7.2,11
2944,قد,3,1,7.2,11
2945,انتهى,3,1,7.2,11
2947,قبلي,3,1,7.2,11
2948,روحي,3,1,7.2,11
2949,بروحك,3,1,7.2,11
2951,قبليني,3,1,7.2,11
2952,قبلة,3,1,7.2,11
2953,رجاء,4,1,7.2,11
2954,وأمل,3,1,7.2,11
2955,ولا,3,1,7.2,11
2956,تسكبي,3,1,7.2,11
2957,قطرة,3,1,7.2,11
2958,من,3,1,7.2,11
2959,مرارة,3,1,7.2,11
2960,الحزن,3,1,7.2,11
2961,على,3,1,7.2,11
2962,جسدي,3,1,7.2,11
2963,لئلا,3,1,7.2,11
2964,تمتنع,4,1,7.2,11
2965,الأعشاب,3,1,7.2,11
2966,والأزهار,3,1,7.2,11
2967,عن,3,1,7.2,11
2968,امتصاص,4,1,7.2,11
2969,عناصره,4,1,7.2,11
2971,ولا,3,1,7.2,11
2972,تذرفي,4,1,7.2,11
2973,دموع,3,1,7.2,11
2974,اليأس,3,1,7.2,11
2975,على,3,1,7.2,11
2976,يدي,3,1,7.2,11
2977,لأنها,3,1,7.2,11
2978,تنبت,3,1,7.2,11
2979,شوكا,3,1,7.2,11
2980,على,3,1,7.2,11
2981,قبري,3,1,7.2,11
2983,ولا,3,1,7.2,11
2984,ترسمي,3,1,7.2,11
2985,بزفرات,4,1,7.2,11
2986,الأسى,3,1,7.2,11
2987,سطرا,3,1,7.2,11
2988,على,3,1,7.2,11
2989,جبهتي,4,1,7.2,11
2991,لأن,3,1,7.2,11
2992,نسيم,3,1,7.2,11
2993,السحر,4,1,7.2,11
2994,يمر,3,1,7.2,11
2995,ويقرأه,3,1,7.2,11
2996,فلا,3,1,7.2,11
2997,يحمل,3,1,7.2,11
2998,غبار,3,1,7.2,11
2999,عظامي,3,1,7.2,11
3000,إلى,3,1,7.2,11
3001,المروج,5,1,7.2,11
3002,الخضراء,3,1,7.2,11
3004,قد,3,1,7.2,11
3005,أحببتك,3,1,7.2,11
3006,بالحياة,3,1,7.2,11
3007,يا,3,1,7.2,11
3008,ولدي,3,1,7.2,11
3009,وسوف,3,1,7.2,11
3010,أحبك,3,1,7.2,11
3011,بالموت,3,1,7.2,11
3013,فتظل,3,1,7.2,11
3014,روحي,3,1,7.2,11
3015,قريبة,3,1,7.2,11
3016,منك,3,1,7.2,11
3017,لتحميك,3,1,7.2,11
3018,وترعاك,3,1,7.2,11
3020,والتفت,4,1,7.2,12
3021,الشيخ,3,1,7.2,12
3022,إلي,3,1,7.2,12
3023,وقد,3,1,7.2,12
3024,انطبقت,4,1,7.2,12
3025,أجفانه,3,1,7.2,12
3026,قليلا,3,1,7.2,12
3027,فلم,3,1,7.2,12
3028,أعد,3,1,7.2,12
3029,أرى,3,1,7.2,12
3030,سوى,3,1,7.2,12
3031,خطين,3,1,7.2,12
3032,رماديين,3,1,7.2,12
3033,مكان,3,1,7.2,12
3034,عينيه,3,1,7.2,12
3036,ثم,3,1,7.2,12
3037,قال,3,1,7.2,12
3038,وسكينة,3,1,7.2,12
3039,الفناء,4,1,7.2,12
3040,تسترق,4,1,7.2,12
3041,ألفاظه,3,1,7.2,12
3043,أما,3,1,7.2,12
3044,أنت,3,1,7.2,12
3045,يا,3,1,7.2,12
3046,ابني,3,1,7.2,12
3047,فكن,3,1,7.2,12
3048,أخا,3,1,7.2,12
3049,لسلمى,3,1,7.2,12
3050,مثلما,3,1,7.2,12
3051,كان,3,1,7.2,12
3052,والدك,3,1,7.2,12
3053,لي,3,1,7.2,12
3055,كن,3,1,7.2,12
3056,قريبا,3,1,7.2,12
3057,منها,3,1,7.2,12
3058,في,3,1,7.2,12
3059,ساعات,3,1,7.2,12
3060,الشدة,3,1,7.2,12
3062,وكن,3,1,7.2,12
3063,صديقا,3,1,7.2,12
3064,لها,3,1,7.2,12
3065,حتى,3,1,7.2,12
3066,النهاية,3,1,7.2,12
3068,ولا,3,1,7.2,12
3069,تدعها,5,1,7.2,12
3070,تحزن,3,1,7.2,12
3071,لأن,3,1,7.2,12
3072,الحزن,3,1,7.2,12
3073,على,3,1,7.2,12
3074,الأموات,3,1,7.2,12
3075,غلطة,3,1,7.2,12
3076,من,3,1,7.2,12
3077,أغلاط,3,1,7.2,12
3078,الأجيال,3,1,7.2,12
3079,الغابرة,5,1,7.2,12
3081,بل,3,1,7.2,12
3082,اتل,3,1,7.2,12
3083,على,3,1,7.2,12
3084,مسمعها,4,1,7.2,12
3085,أحاديث,3,1,7.2,12
3086,الفرح,3,1,7.2,12
3087,وأنشدها,3,1,7.2,12
3088,أغاني,3,1,7.2,12
3089,الحياة,3,1,7.2,12
3090,فتسلو,5,1,7.2,12
3091,وتتناسى,3,1,7.2,12
3093,قل,3,1,7.2,12
3094,لأبيك,3,1,7.2,12
3095,أن,3,1,7.2,12
3096,يذكرني,3,1,7.2,12
3098,سله,3,1,7.2,12
3099,فيخبرك,3,1,7.2,12
3100,عن,3,1,7.2,12
3101,مآتي,5,1,7.2,12
3102,أيامي,3,1,7.2,12
3103,عندما,3,1,7.2,12
3104,كان,3,1,7.2,12
3105,الشباب,3,1,7.2,12
3106,يحلق,5,1,7.2,12
3107,بنا,3,1,7.2,12
3108,إلى,3,1,7.2,12
3109,الغيوم,3,1,7.2,12
3111,قل,3,1,7.2,12
3112,له,3,1,7.2,12
3113,إنني,3,1,7.2,12
3114,أحببته,3,1,7.2,12
3115,بشخص,3,1,7.2,12
3116,ابنه,3,1,7.2,12
3117,في,3,1,7.2,12
3118,آخر,3,1,7.2,12
3119,ساعة,3,1,7.2,12
3120,من,3,1,7.2,12
3121,حياتي,3,1,7.2,12
3123,وسكت,3,1,7.2,13
3124,دقيقة,3,1,7.2,13
3125,وظلت,3,1,7.2,13
3126,أشباح,3,1,7.2,13
3127,ألفاظه,3,1,7.2,13
3128,تدب,4,1,7.2,13
3129,على,3,1,7.2,13
3130,جدران,3,1,7.2,13
3131,الغرفة,3,1,7.2,13
3133,ثم,3,1,7.2,13
3134,عاد,3,1,7.2,13
3135,فنظر,3,1,7.2,13
3136,إلي,3,1,7.2,13
3137,وإلى,3,1,7.2,13
3138,سلمى,3,1,7.2,13
3139,بوقت,3,1,7.2,13
3140,واحد,3,1,7.2,13
3141,وقال,3,1,7.2,13
3142,همسا,3,1,7.2,13
3144,لا,3,1,7.2,13
3145,تدعوا,3,1,7.2,13
3146,طبيبا,3,1,7.2,13
3147,ليطيل,3,1,7.2,13
3148,بمساحيقه,3,1,7.2,13
3149,ساعات,3,1,7.2,13
3150,سجني,3,1,7.2,13
3152,لأن,3,1,7.2,13
3153,أيام,3,1,7.2,13
3154,العبودية,4,1,7.2,13
3155,قد,3,1,7.2,13
3156,مضت,4,1,7.2,13
3158,فطلبت,3,1,7.2,13
3159,روحي,3,1,7.2,13
3160,حرية,3,1,7.2,13
3161,الفضاء,3,1,7.2,13
3163,ولا,3,1,7.2,13
3164,تدعوا,3,1,7.2,13
3165,كاهنا,4,1,7.2,13
3166,إلى,3,1,7.2,13
3167,جانب,3,1,7.2,13
3168,فراشي,3,1,7.2,13
3170,لأن,3,1,7.2,13
3171,تعازيمه,5,1,7.2,13
3172,لا,3,1,7.2,13
3173,تكفر,4,1,7.2,13
3174,عن,4,1,7.2,13
3175,ذنوبي,3,1,7.2,13
3176,إن,3,1,7.2,13
3177,كنت,3,1,7.2,13
3178,خاطئا,3,1,7.2,13
3180,ولا,3,1,7.2,13
3181,تسرع,3,1,7.2,13
3182,بي,3,1,7.2,13
3183,إلى,3,1,7.2,13
3184,الجنة,3,1,7.2,13
3185,إن,3,1,7.2,13
3186,كنت,3,1,7.2,13
3187,بارا,3,1,7.2,13
3189,إن,3,1,7.2,13
3190,إرادة,3,1,7.2,13
3191,البشر,3,1,7.2,13
3192,لا,3,1,7.2,13
3193,تغير,3,1,7.2,13
3194,مشيئة,4,1,7.2,13
3195,الله,3,1,7.2,13
3197,كما,3,1,7.2,13
3198,أن,3,1,7.2,13
3199,المنجمين,4,1,7.2,13
3200,لا,3,1,7.2,13
3201,يحولون,3,1,7.2,13
3202,مسير,4,1,7.2,13
3203,النجوم,3,1,7.2,13
3205,أما,3,1,7.2,13
3206,بعد,3,1,7.2,13
3207,موتي,3,1,7.2,13
3208,فليفعل,3,1,7.2,13
3209,الأطباء,3,1,7.2,13
3210,والكهان,4,1,7.2,13
3211,ما,3,1,7.2,13
3212,شاءوا,3,1,7.2,13
3214,فاللجة,5,1,7.2,13
3215,تنادي,3,1,7.2,13
3216,اللجة,5,1,7.2,13
3218,أما,3,1,7.2,13
3219,السفينة,3,1,7.2,13
3220,فتظل,3,1,7.2,13
3221,سائرة,4,1,7.2,13
3222,حتى,3,1,7.2,13
3223,تبلغ,3,1,7.2,13
3224,الساحل,3,1,7.2,13
3229,عندما,3,1,7.2,15
3230,انتصف,5,1,7.2,15
3231,ذلك,3,1,7.2,15
3232,الليل,3,1,7.2,15
3233,المخيف,3,1,7.2,15
3234,فتح,3,1,7.2,15
3235,فارس,3,1,7.2,15
3236,كرامة,3,1,7.2,15
3237,عينيه,3,1,7.2,15
3238,الغارقتين,3,1,7.2,15
3239,في,3,1,7.2,15
3240,ظلمة,3,1,7.2,15
3241,النزع,3,1,7.2,15
3243,فتحهما,3,1,7.2,15
3244,لآخر,3,1,7.2,15
3245,مرة,3,1,7.2,15
3247,وحولهما,3,1,7.2,15
3248,نحو,4,1,7.2,15
3249,ابنته,3,1,7.2,15
3250,الجاثية,5,1,7.2,15
3251,بجانب,3,1,7.2,15
3252,مضجعه,4,1,7.2,15
3254,ثم,3,1,7.2,15
3255,حاول,3,1,7.2,15
3256,الكلام,3,1,7.2,15
3257,فلم,3,1,7.2,15
3258,يستطع,3,1,7.2,15
3260,لأن,3,1,7.2,15
3261,الموت,3,1,7.2,15
3262,كان,3,1,7.2,15
3263,قد,3,1,7.2,15
3264,تشرب,3,1,7.2,15
3265,صوته,3,1,7.2,15
3266,فخرجت,3,1,7.2,15
3267,هذه,3,1,7.2,15
3268,الألفاظ,3,1,7.2,15
3269,لهاثا,4,1,7.2,15
3270,عميقا,3,1,7.2,15
3271,من,3,1,7.2,15
3272,بين,3,1,7.2,15
3273,شفتيه,3,1,7.2,15
3275,ها,5,1,7.2,15
3276,قد,3,1,7.2,15
3277,ذهب,3,1,7.2,15
3278,الليل,3,1,7.2,15
3280,وجاء,3,1,7.2,15
3281,الصباح,3,1,7.2,15
3283,يا,3,1,7.2,15
3284,سلمى,3,1,7.2,15
3286,يا,3,1,7.2,15
3288,يا,3,1,7.2,15
3289,سلمى,3,1,7.2,15
3291,ثم,3,1,7.2,16
3292,نكس,5,1,7.2,16
3293,رأسه,3,1,7.2,16
3294,وابيض,3,1,7.2,16
3295,وجهه,3,1,7.2,16
3296,وابتسمت,3,1,7.2,16
3297,شفتاه,3,1,7.2,16
3298,وأسلم,4,1,7.2,16
3299,الروح,3,1,7.2,16
3301,ومدت,3,1,7.2,17
3302,سلمى,3,1,7.2,17
3303,يدها,3,1,7.2,17
3304,ولمست,3,1,7.2,17
3305,يد,3,1,7.2,17
3306,والدها,3,1,7.2,17
3307,فوجدتها,3,1,7.2,17
3308,باردة,3,1,7.2,17
3309,كالثلج,3,1,7.2,17
3311,فرفعت,3,1,7.2,17
3312,رأسها,3,1,7.2,17
3313,ونظرت,3,1,7.2,17
3314,إليه,3,1,7.2,17
3315,فرأت,3,1,7.2,17
