,text,level
1589,وبقي مأجوج مندهشا برهة إلى أن قال ولكن بين البشر حكماء كلما أدركوا أن إله المال شيطاني,4
1590,وبقي مأجوج مندهشا برهة إلى أن قال ولكن بين البشر حكماء كلما أدركوا أن إله المال شرير,3
1591,وأن الوطن إله إبليسي,3
1592,قاموا يدعون الناس إلى الاشتراكية التي تكسر تماثيل المال,3
1593,كما كسر موسى تمثال أخيه هارون الذهبي,3
1594,وإلى الأممية ( إنترناسيوناليسم ),3
1595,أي تآخي الأمم الذي يحطم أسلحة الحرب,5
1596,أي أخوة الأمم الذي يحطم أسلحة الحرب,4
1597,أعني أخوة الأمم الذي يحطم أسلحة الحرب,3
1598,فإذا نجح هؤلاء الحكماء عاد البشر إلى خالقهم,3
1599,وأسبغ عليهم سعادة لا تنقضي,5
1600,وأتم عليهم سعادة لا تنقضي,4
1601,وأتم عليهم سعادة لا تنتهي,3
1602,سعادة الألف سنة الأبدية,3
1603,هذه مهمتنا منذ اليوم,3
1604,وهي أن نحبط مساعي هؤلاء الحكماء,4
1605,وهي أن نحبط محاولات هؤلاء الحكماء,3
1606,ولنا الأمل الكبير بإحباطها ما دامت الشهوة التي زرعتها سيدتنا ذات الدهاء يانعة في القلوب,5
1607,ولنا الأمل الكبير بإحباطها ما دامت الشهوة التي زرعتها سيدتنا ذات الدهاء ناضجة في القلوب,4
1608,ولنا الأمل الكبير بإحباطها ما دامت الرغبة التي زرعتها سيدتنا صاحبة الدهاء ناضجة في القلوب,3
1609,لهذا نريد أن تكون لنا حكومة ديموقراطية تستمد قوتها من مشورة الشعب,4
1610,لهذا نريد أن تكون لنا حكومة شعب تأخذ قوتها من نصيحة الشعب,3
1611,لكي تنجح في إحباط مساعي الحكماء,4
1612,لكي تنجح في إحباط محاولات الحكماء,3
1613,فقالت فينوموس إني أحبذ هذا الاقتراح,4
1614,فقالت فينوموس إني أفضل هذا الاقتراح,3
1615,فلينتخب الشعب برلمانه منذ الغد,4
1616,فلينتخب الشعب ممثليه منذ الغد,3
1617,والحكومة تنزل على إرادة الشعب,3
1618,فهتف الجمهور لذات الدهاء فينوموس,4
1619,فهتف الجمهور لصاحبة الدهاء فينوموس,3
1620,,3
1621,فإذن لا بد للعالم من فاعل ليس بجسم,4
1622,فإذن لا مفر للعالم من صانع ليس بجسم,3
1623,وإذا لم يكن جسما فليس إلى إدراكه لشيء من الحواس سبيل,4
1624,وإذا لم يكن جسما فليس إلى لاستيعابه لشيء من الحواس سبيل,3
1625,لأن الحواس الخمس لا تدرك إلا الأجسام,3
1626,أو ما يلحق الأجسام,3
1627,وإذا كان لا يمكن أن يحس فلا يمكن أن يتخيل,3
1628,لأن التخيل ليس شيئا إلا إحضار صور المحسوسات بعد غيبتها,5
1629,لأن التخيل ليس شيئا إلا إحضار صور واضحة للحواس بعد غيبتها,4
1630,لأن التخيل ليس شيئا إلا إحضار صور واضحة للحواس بعد غيابها,3
1631,وإذا لم يكن جسما فصفات الأجسام كلها تستحيل عليه وأول صفات الأجسام هو الامتداد في الطول والعرض والعمق وهو منزه عن ذلك وعن جميع ما يتبع هذا الوصف من صفات الأجسام,4
1632,وإذا لم يكن جسما فصفات الأجسام كلها مستحيلة عليه وأول صفات الأجسام هو التوسع في الطول والعرض والعمق وهو يترفع عن ذلك وعن جميع ما يتبع هذا الوصف من صفات الأجسام,3
1633,وإذا كان فاعلا للعالم فهو لا محالة قادر عليه وعالم به,5
1634,وإذا كان فاعلا للعالم فهو لا شك قادر عليه وعالم به,4
1635,وإذا كان صانعا للعالم فهو لا شك قادر عليه وعالم به,3
1636,ألا يعلم من خلق وهو اللطيف الخبير,3
1638,ورأى أيضا أنه إن اعتقد قدم العالم وأن العدم لم يسبقه وأنه لم يزل كما هو,4
1639,ورأى أيضا أنه إن اعتقد قدم العالم وأن اللاشيء لم يسبقه وأنه لم يزل كما هو,3
1640,فإن اللازم عن ذلك أن حركته قديمة لا نهاية لها من جهة الابتداء,3
1641,إذ لم يسبقها سكون يكون مبدؤها منه,4
1642,إذ لم يسبقها سكون تكون بدايتها منه,3
1643,وكل حركة فلا بد لها من محرك ضرورة,4
1644,وكل حركة فلا مفر لها من مدير ضرورة,3
1645,والمحرك إما أن يكون قوة سارية في جسم من الأجسام — إما جسم المحرك نفسه وإما جسم آخر خارج عنه — وإما أن تكون قوة ليست سارية ولا شائعة في جسم,4
1646,والمدير إما أن يكون قوة تسير في جسم من الأجسام — إما جسم المدير نفسه وإما جسم آخر خارج عنه — وإما أن تكون قوة ليست تسير ولا منتشرة في جسم,3
1647,وكل قوة سارية في جسم وشائعه فيه فإنها تنقسم بانقسامه وتتضاعف بتضاعفه,4
1648,وكل قوة تسير في جسم ومنتشرة فيه فإنها تنقسم بانقسامه وتتضاعف بتضاعفه,3
1649,مثل الثقل في الحجر مثلا,3
1650,المحرك له إلى أسفل,4
1651,المدير له إلى أسفل,3
1652,فإنه إن قسم الحجر نصفين انقسم ثقله نصفين,3
1653,وإن زيد عليه آخر مثله زاد في الثقل آخر مثله,3
1654,فإن أمكن أن يتزايد الحجر أبدا إلى غير نهاية كان تزايد هذا الثقل إلى غير نهاية,3
1655,وإن وصل الحجر إلى حد ما من العظم ووقف وصل الثقل إلى ذلك الحد ووقف,4
1656,وإن وصل الحجر إلى حد ما من الكبر ووقف وصل الثقل إلى ذلك الحد ووقف,3
1657,لكنه قد تبرهن أن كل جسم فإنه لا محالة متناه,5
1658,لكنه قد تبرهن أن كل جسم فإنه لا شك متناه,4
1659,لكنه قد تبرهن أن كل جسم فإنه لا شك منته,3
1660,فإذن كل قوة في الجسم فهي لا محالة متناهية,5
1661,فإذن كل قوة في الجسم فهي لا شك متناهية,4
1662,فإذن كل قوة في الجسم فهي لا شك منتهية,3
1663,فإن وجدنا قوة تفعل فعلا لا نهاية له فهي قوة ليست في جسم,3
1664,وقد وجدنا الفلك يتحرك أبدا حركة لا نهاية لها ولا انقطاع إذا فرضناه قديما لا ابتداء له,4
1665,وقد وجدنا الأجسام السماوية يتحرك أبدا حركة لا نهاية لها ولا توقف إذا فرضناه قديما لا ابتداء له,3
1666,فالواجب على ذلك أن تكون القوة التي تحركت ليست في جسمه,3
1667,ولا في جسم خارج عنه,3
1668,فهي إذن لشيء بريء عن الأجسام وغير موصوف بشيء من أوصاف الجسمية,4
1669,فهي إذن لشيء بريء عن الأجسام وغير متصف بشيء من أوصاف مادة الجسم,3
1670,وقد كان لاح له في نظره في عالم الكون والفساد أن حقيقة وجود كل جسم إنما هي من جهة صورته التي هي استعادة لضروب الحركات,5
1671,وقد كان ظهر له في نظره في عالم الكون والفساد أن حقيقة وجود كل جسم إنما هي من جهة صورته التي هي استعادة لأنواع الحركات,4
1672,وقد كان ظهر له في نظره في عالم الكون والفساد أن حقيقة وجود كل جسم فقط هي من جهة صورته التي هي استعادة لأنواع الحركات,3
1673,وأن وجوده الذي له من جهة مادته وجود ضعيف لا يكاد يدرك فإن وجود العالم كله إنما هو من جهة استعداده لتحريك هذا المحرك البريء عن المادة وعن صفات الأجسام المنزه عن أن يدركه حس أو يتطرق إليه خيال,4
1674,وأن وجوده الذي له من جهة مادته وجود ضعيف بصعوبة يدرك فإن وجود العالم كله فقط هو من جهة استعداده لتحريك هذا المدير البريء عن المادة وعن صفات الأجسام المتعالي عن أن يدركه حس أو يصل إليه خيال,3
1675,سبحانه,3
1676,وإذا كان فاعلا لحركات الفلك على اختلاف أنواعها فعلا لا تفاوت فيه ولا فتور,4
1677,وإذا كان صانعا لحركات الأجسام السماوية على اختلاف أنواعها فعلا لا تناقض فيه ولا ملل,3
1678,فهو لا محالة قادر عليها وعالم بها,5
1679,فهو لا شك قادر عليها وعالم بها,3
1680,فانتهى نظره بهذا الطريق إلى ما انتهى إليه بالطريق الأول,3
1681,ولم يضره في ذلك تشككه في قدم العالم أو حدوثه,4
1682,ولم يضره في ذلك شكه في قدم العالم أو حدوثه,3
1683,وصح له على الوجهين جميعا وجود فاعل غير الجسم ولا متصل بجسم ولا منفصل عنه ولا داخل فيه ولا خارج عنه,4
1684,وصح له على الوجهين جميعا وجود صانع غير الجسم ولا متصل بجسم ولا منفصل عنه ولا داخل فيه ولا خارج عنه,3
1685,إذ الاتصال والانفصال والدخول هي كلمات من صفات الأجسام وهو منزه عنها,4
1686,إذ الاتصال والانفصال والدخول هي كلمات من صفات الأجسام وهو متعال عنها,3
1687,ولما كانت المادة في كل جسم مفتقرة إلى الصورة,4
1688,ولما كانت المادة في كل جسم محتاجة إلى الصورة,3
1689,إذ لا تقوم إلا بها ولا تثبت لها حقيقة دونها,4
1690,إذ لا تقوم إلا بها ولا تثبت لها حقيقة بغيرها,3
1691,وكانت الصورة لا يصح وجودها إلا من فعل هذا الفاعل,4
1692,وكانت الصورة لا يصح وجودها إلا من فعل هذا الصانع,3
1693,تبين له افتقار جميع الموجودات في وجودها إلى هذا الفاعل وأنه لا قيام لشيء منها إلا به,4
1694,تبين له حاجة جميع الموجودات في وجودها إلى هذا الصانع وأنه لا حياة لشيء منها إلا به,3
1695,فهو إذن علة لها وهي معلومة له سواء كانت محدثة الوجود بعد أن سبقها العدم أو كان الابتداء لها من جهة الزمان,5
1696,فهو إذن علة لها وهي معلومة له سواء كانت حديثة الوجود بعد أن سبقها العدم أو كان الابتداء لها من جهة الزمان,4
1697,فهو إذن علة لها وهي معلومة له سواء كانت حديثة الوجود بعد أن سبقها اللاشيء أو كان الابتداء لها من جهة الزمان,3
1698,ولم يسبقها العدم قط,4
1699,ولم يسبقها اللاشيء قط,3
1700,فإنها على كلا الحالتين معلولة ومفتقرة إلى الفاعل متعلقة الوجود به,4
1701,فإنها على كلا الحالتين نتيجة ومحتاجة إلى الصانع متعلقة الوجود به,3
1702,ولولا دوامه لم تدم ولولا وجوده لم توجد ولولا قدمه لم تكن قديمة,4
1703,ولولا استمراره لم تدم ولولا وجوده لم توجد ولولا قدمه لم تكن قديمة,3
1704,وهو في ذاته غني عنها وبريء منها,4
1705,وهو في نفسه غني عنها وبريء منها,3
1706,وكيف لا يكون كذلك وقد تبرهن أن قدرته غير متناهية وأن جميع الأجسام وما يتصل بها أو يتعلق بها ولو بعض التعلق هو متناه منقطع,4
1707,وكيف لا يكون كذلك وقد تبرهن أن قدرته غير منتهية وأن جميع الأجسام وما يتصل بها أو يتعلق بها ولو بعض التعلق هو منته ينقطع,3
1708,فإذن العالم كله بما في السماوات والأرض والكواكب وما بينها وما فوقها وما تحتها فعله وخلقه ومتأخر عليه بالذات وإن كانت غير متأخرة عليها بالزمان,4
1709,فإذن العالم كله بما في السماوات والأرض والكواكب وما بينها وما فوقها وما تحتها فعله وخلقه ومتأخر عليه بالنفس وإن كانت غير متأخرة عليها بالزمان,3
1710,كما أنك إذا أخذت في قبضتك جسما من الأجسام ثم حركت يدك فإن ذلك الجسم لا محالة يتحرك تابعا لحركة يدك حركة متأخرة عن حركة يدك تأخرا بالذات وإن كانت لم تتأخر بالزمان عنها,5
1711,كما أنك إذا أخذت في قبضتك جسما من الأجسام ثم حركت يدك فإن ذلك الجسم لا شك يتحرك تابعا لحركة يدك حركة متأخرة عن حركة يدك تأخرا بالذات وإن كانت لم تتأخر بالزمان عنها,4
1712,كما أنك إذا أخذت في يدك جسما من الأجسام ثم حركت يدك فإن ذلك الجسم لا شك يتحرك تابعا لحركة يدك حركة متأخرة عن حركة يدك تأخرا بالنفس وإن كانت لم تتأخر بالزمان عنها,3
1713,بل كان ابتداؤهما معا فكذلك العالم كله معلول ومخلوق لهذا الفاعل بغير زمان,4
1714,بل كان ابتداؤهما معا فكذلك العالم كله نتيجة ومخلوق لهذا الصانع بغير زمان,3
1715,إنما أمره إذا أراد شيئا أن يقول له كن فيكون,4
1716,لكن أمره إذا أراد شيئا أن يقول له كن فيكون,3
1718,فلما رأى جميع الموجودات فعله,3
1719,تصفحها من بعد ذلك تصفحا على طريق الاعتبار في قدرة فاعلها,4
1720,تصفحها من بعد ذلك تصفحا على طريق الاعتبار في قدرة صانعها,3
1721,والتعجب من غريب صنعته ولطيف حكمته ودقيق علمه فتبين له في أقل الأشياء الموجودة فضلا عن أكثرها من آثار الحكمة وبدائع الصنعة ما قضى منه كل العجب,5
1722,والتعجب من غريب صنعته ولطيف حكمته ودقيق علمه فتبين له في أقل الأشياء الموجودة فضلا عن أكثرها من آثار الحكمة وروائع الصنعة ما قضى منه كل العجب,4
1723,والتعجب من غريب صنعته ولطيف حكمته ودقيق علمه فتبين له في أقل الأشياء الموجودة فضلا عن أكثرها من آثار الحكمة وروائع الصنعة ما قضى منه كل الدهشة,3
1724,وتحقق عنده أن ذلك لا يصدر إلا عن فاعل مختار في غاية الكمال وفوق الكمال,4
1725,وتحقق عنده أن ذلك لا يخرج إلا عن صانع مختار في قمة الكمال وفوق الكمال,3
1726,لا يعزب عنه مثقال ذرة في السماوات ولا في الأرض ولا أصغر من ذلك ولا أكبر,5
1727,لا يغيب عنه مثقال ذرة في السماوات ولا في الأرض ولا أصغر من ذلك ولا أكبر,3
1729,ثم تأمل في جميع أصناف الحيوان كيف,3
1730,أعطى كل شيء خلقه,3
1731,ثم هداه لاستعماله,3
1732,فلولا أنه هداه لاستعمال تلك الأعضاء التي خلقت له في وجوه المنافع المقصود بها لما انتفع بها الحيوان وكانت كلا عليه,5
1733,فلولا أنه هداه لاستعمال تلك الأعضاء التي خلقت له في وجوه المنافع المقصود بها لما انتفع بها الحيوان وكانت ثقلا عليه,4
1734,فلولا أنه هداه لاستعمال تلك الأعضاء التي خلقت له في وجوه المنافع الموجه لها لما انتفع بها الحيوان وكانت ثقلا عليه,3
1735,فعلم بذلك أنه أكرم الكرماء وأرحم الرحماء,3
1736,ثم إنه مهما نظر شيئا من الموجودات له حسن,3
1737,أو بهاء,4
1738,أو جلال,3
1739,أو كمال,3
1740,أو قوة,3
1741,أو فضيلة من الفضائل — أي فضيلة كانت — تفكر وعلم أنها من فيض ذلك الفاعل المختار — جل جلاله — ومن جوده ومن فعله,5
1742,أو حسنة من الحسنات — أي حسنة كانت — تفكر وعلم أنها من فيض ذلك الفاعل المختار — جل جلاله — ومن كرمه ومن فعله,4
1743,أو حسنة من الحسنات — أي حسنة كانت — تفكر وعلم أنها من كرم ذلك الصانع المختار — جل جلاله — ومن كرمه ومن فعله,3
1744,فعلم أن الذي هو في ذاته أعظم منها وأكمل وأتم وأحسن وأبهى وأجمل وأدوم,4
1745,فعلم أن الذي هو في نفسه أعظم منها وأكمل وأتم وأحسن وأروع وأجمل وأبقى,3
1746,وأنه لا نسبة لهذه إلى تلك,3
1747,فما زال يتتبع صفات الكمال كلها فيراها له وصادرة عنه ويرى أنه أحق بها من كل ما يوصف بها دونه,4
1748,فما زال يتتبع صفات الكمال كلها فيراها له وخارجة عنه ويرى أنه أحق بها من كل ما يوصف بها غيره,3
1749,وتتبع صفات النقص كلها فرآه بريئا منها ومنزها عنها,4
1750,وتتبع صفات العيب كلها فرآه بريئا منها ومتعاليا عنها,3
1751,وكيف لا يكون بريئا منها وليس معنى النقص إلا العدم المحض أو ما يتعلق بالعدم,5
1752,وكيف لا يكون بريئا منها وليس معنى النقص إلا العدم الخالص أو ما يتعلق بالعدم,4
1753,وكيف لا يكون بريئا منها وليس معنى العيب إلا اللاشيء الخالص أو ما يتعلق باللاشيء,3
1754,وكيف يكون للعدم تعلق أو تلبس بمن هو الموجود المحض الواجب الوجود بذاته المعطي كل ذي وجود وجوده,5
1755,وكيف يكون للعدم تعلق أو التصاق بمن هو الموجود الخالص الواجب الوجود بذاته المعطي كل ذي وجود وجوده,4
1756,وكيف يكون للاشيء تعلق أو التصاق بمن هو الموجود الخالص الواجب الوجود بنفسه الواهب كل ذي وجود وجوده,3
1757,فلا وجود إلا هو,3
1758,فهو الوجود وهو الكمال وهو التمام وهو الحسن وهو البهاء وهو القدرة وهو العلم وهو هو و,4
1759,فهو الوجود وهو الكمال وهو التمام وهو الحسن وهو الجلال وهو القدرة وهو العلم وهو هو و,3
1760,كل شيء هالك إلا وجهه,4
1761,كل شيء فان إلا وجهه,3
1763,فانتهت به المعرفة إلى هذا الحد على رأس خمسة أسابيع من منشئه وذلك خمسة وثلاثون عاما,4
1764,فانتهت به المعرفة إلى هذا الحد على رأس خمسة أسابيع من نشأته وذلك خمسة وثلاثون عاما,3
1765,وقد رسخ في قلبه من أمر الفاعل ما شغله عن الفكرة في كل شيء إلا فيه,4
1766,وقد ثبت في قلبه من أمر الصانع ما صرفه عن الفكرة في كل شيء إلا فيه,3
1767,وذهل عما كان فيه من تصفح الموجودات والبحث عنها حتى صار بحيث لا يقع بصره على شيء من الأشياء إلا ويرى فيه أثر الصنعة من حينه,4
1768,وترك ما كان فيه من تصفح الموجودات والبحث عنها حتى صار بحيث لا يقع نظره على شيء من الأشياء إلا ويرى فيه أثر الصنعة من حينه,3
1769,فينتقل بفكره على الفور إلى الصانع ويترك المصنوع,3
1770,حتى اشتد شوقه إليه وانزعج قلبه بالكلية عن العالم الأدنى المحسوس,5
1771,حتى اشتد شوقه إليه وانزعج قلبه بالكلية عن العالم الأدنى الواضح للحواس,3
1772,وتعلق بالعالم الأرفع المعقول,3
1773,فلما حصل له العلم بهذا الموجود الرفيع الثابت الوجود الذي لا سبب لوجوده,4
1774,فلما حصل له العلم بهذا الموجود العالي الثابت الوجود الذي لا سبب لوجوده,3
1775,وهو سبب لوجود جميع الأشياء,3
1776,أراد أن يعلم بأي شيء حصل له هذا العالم,3
1777,وبأي قوة أدرك هذا الموجود,3
1778,فتصفح حواسه كلها وهي السمع والبصر والشم والذوق واللمس,4
1779,فتصفح حواسه كلها وهي السمع والنظر والشم والذوق واللمس,3
1780,فرأى أنها لا تدرك شيئا إلا جسما أو ما هو في الجسم,3
1781,وذلك أن السمع إنما يدرك المسموعات وهي ما يحدث من تموج الهواء عند تصادم الأجسام,4
1782,وذلك أن السمع فقط يدرك المسموعات وهي ما يحدث من موجات الهواء عند تصادم الأجسام,3
1783,والبصر إنما يدرك الألوان,4
1784,والنظر فقط يدرك الألوان,3
1785,والشم يدرك الروائح,3
1786,والذوق يدرك الطعوم واللمس يدرك الأمزجة والصلابة واللين والخشونة والملاسة,5
1787,والذوق يدرك الطعوم واللمس يدرك الأمزجة والصلابة واللين والخشونة والنعومة,4
1788,والذوق يدرك الطعوم واللمس يدرك الخليط والصلابة والمرونة والخشونة والنعومة,3
1789,وكذلك القوة الخيالية لا تدرك شيئا إلا أن يكون له طول وعرض وعمق,3
1790,وهذه المدركات كلها من صفات الأجسام وليس لهذه الحواس إدراك شيء سواها,4
1791,وهذه المفاهيم كلها من صفات الأجسام وليس لهذه الحواس الوعي بشيء غيرها,3
1792,ذلك لأنها قوى شائعة في الأجسام ومنقسمة بانقسامها فهي لذلك لا تدرك إلا جسما منقسما,5
1793,ذلك لأنها قوى منتشرة في الأجسام ومنقسمة بانقسامها فهي لذلك لا تدرك إلا جسما منقسما,3
1794,لأن هذه القوة إذا كانت شائعة في شيء منقسم فلا محالة أنها إذا أدركت شيئا من الأشياء فإنه ينقسم بانقسامها,5
1795,لأن هذه القوة إذا كانت منتشرة في شيء منقسم فلا شك أنها إذا أدركت شيئا من الأشياء فإنه ينقسم بانقسامها,3
1796,فإذن كل قوة في جسم فلا محالة أنها لا تدرك إلا جسما أو ما هو في جسم,5
1797,فإذن كل قوة في جسم فلا شك أنها لا تدرك إلا جسما أو ما هو في جسم,3
1798,وقد تبين أن هذا الموجود الواجب الوجود بريء من صفات الأجسام من جميع الاتجاهات فإذن لا سبيل إلى إدراكه إلا بشيء ليس بجسم ولا هو قوة في جسم ولا تعلق له بوجه من الوجوه بالأجسام ولا هو داخل فيها ولا خارج عنها ولا متصل بها ولا منفصل عنها,4
1799,وقد تبين أن هذا الموجود الواجب الوجود بريء من صفات الأجسام من جميع الاتجاهات فإذن لا سبيل إلى الوعي به إلا بشيء ليس بجسم ولا هو قوة في جسم ولا تعلق له بوجه من الوجوه بالأجسام ولا هو داخل فيها ولا خارج عنها ولا متصل بها ولا منفصل عنها,3
1800,وقد كان تبين له أن إدراكه بذاته,4
1801,وقد كان تبين له أن وعيه بنفسه,3
1802,ورسخت المعرفة به عنده,4
1803,وثبتت المعرفة به عنده,3
1804,فتبين له بذلك أن ذاته التي أدركه بها أمر غير جسماني لا يجوز عليه شيء من صفات الأجسام وأن كل ما يدركه من ظاهر ذاته من الجسيمات فإنها ليست حقيقة ذاته وإنما حقيقة ذاته ذلك الشيء الذي أدرك به الموجود المطلق الواجب الوجود,4
1805,فتبين له بذلك أن نفسه التي أدركه بها أمر غير الجسمان لا يجوز عليه شيء من صفات الأجسام وأن كل ما يدركه من ظاهر نفسه من الأجسام فإنها ليست حقيقة نفسه ولكن حقيقة نفسه ذلك الشيء الذي أدرك به الموجود العام الواجب الوجود,3
1806,فلما علم أن ذاته ليست هذه المتجسمة التي يدركها بحواسه ويحيط بها أديمه هان عنده بالجملة جسمه وجعل يتفكر في تلك الذات الشريفة التي أدرك بها ذلك الموجود الشريف الواجب الوجود ونظر في ذاته تلك الشريفة هل يمكن أن تبيد أو تفسد وتضمحل أو هي دائمة البقاء,5
1807,فلما علم أن ذاته ليست هذه الخاصة بالجسم التي يدركها بحواسه ويحيط بها جلده صغر عنده بالجملة جسمه وجعل يتفكر في تلك الذات الشريفة التي أدرك بها ذلك الموجود الشريف الواجب الوجود ونظر في ذاته تلك الشريفة هل يمكن أن تبيد أو تفسد وتضمحل أو هي دائمة البقاء,4
1808,فلما علم أن نفسه ليست هذه الخاصة بالجسم التي يدركها بحواسه ويحيط بها جلده صغر عنده بالجملة جسمه وجعل يتفكر في تلك النفس الشريفة التي أدرك بها ذلك الموجود الشريف الواجب الوجود ونظر في نفسه تلك الشريفة هل يمكن أن تتلاشى أو تفسد وتزول أو هي دائمة البقاء,3
1809,فرأى أن الفساد والاضمحلال إنما هو من صفات الأجسام بأن تخلع صورة وتلبس أخرى مثل الماء إذا صار هواء والهواء إذا صار ماء والنبات إذا صار ترابا والتراب إذا صار نباتا,4
1810,فرأى أن الفساد والزوال فقط هو من صفات الأجسام بأن تخلع صورة وتلبس أخرى مثل الماء إذا صار هواء والهواء إذا صار ماء والنبات إذا صار ترابا والتراب إذا صار نباتا,3
1811,هذا هو معنى الفساد,3
1812,وأما الشيء الذي ليس بجسم ولا يحتاج في قوامه إلى الجسم وهو منزه بالجملة عن الجسمانية فلا يتصور فساده البتة,5
1813,وأما الشيء الذي ليس بجسم ولا يحتاج في بقائه إلى الجسم وهو منزه بالجملة عن الجسمانية فلا يتصور فساده أبدا,4
1814,وأما الشيء الذي ليس بجسم ولا يحتاج في بقائه إلى الجسم وهو متعال بالجملة عن الجسمان فلا يتصور فساده أبدا,3
1815,,3
1816,في هذه الأيام ابتدأت زينب تسمع ما يقال عن أمر تزويجها من حسن,3
1817,فلم تحفل بما سمعت,5
1818,فلم تهتم بما سمعت,3
1819,إن الهناء الذي يحيط بها ويفيض عنها لا يدع لها وقتا أن تفكر في شيء آخر غير إبراهيم,5
1820,إن الهناء الذي يحيط بها ويفيض عنها لا يترك لها وقتا أن تفكر في شيء آخر غير إبراهيم,4
1821,إن الهناء الذي يحيط بها ويزيد عنها لا يترك لها وقتا أن تفكر في شيء آخر غير إبراهيم,3
1822,هي اليوم في أسعد أيامها,3
1823,تسعدها الموجودات كلها,3
1824,وترنو إليها الطبيعة الناضرة بعين العاشق,5
1825,وتنظر إليها الطبيعة الناضرة بعين العاشق,4
1826,وتنظر إليها الطبيعة المزهرة بعين العاشق,3
1827,سماؤها صافية تتلألأ فيها نجوم الأمل,3
1828,وأحلامها مملوءة لذة وسرورا,3
1829,وجدت في كل شيء جمالا أحبته وأحبها,3
1830,تنتقل من الليل إلى النهار,3
1831,ومن النهار إلى الليل,3
1832,وكلها الهناء بمرأى إبراهيم أو بذكراه,4
1833,وكلها الهناء بمشاهدة إبراهيم أو بذكراه,3
1834,وتنتظر الغد باسمة لمقدمه,5
1835,وتنتظر الغد باسمة لقدومه,3
1836,ويفتح كل منهما ذراعيه يريد أن يضم صاحبه إلى أحضانه,4
1837,ويفتح كل منهما ذراعيه يريد أن يعانق صاحبه إلى أحضانه,3
1838,ولكن للغد منافسا من بعده يدفعه إلى الماضي ويأخذ هذا الآخر حظه ثم ينقضي,4
1839,ولكن للغد منافسا من بعده يدفعه إلى الماضي ويأخذ هذا الآخر حظه ثم ينتهي,3
1840,وزينب تضحك لكلها,3
1841,وكلها تضحك لزينب,3
1842,ولا شيء يستطيع أن ينقص من مقدار سعادتها وسرورها,3
1843,سمعت ما يقال عن تزويجها من حسن,3
1844,والخريف يسلم الوجود للشتاء,3
1845,والليل يقص من أطراف النهار,4
1846,والليل يقص من نهايات النهار,3
1847,والعالم كله مستسلم ساكن,3
1848,وقد انتهت أيام العمل الدائم,3
1849,وجاء الوقت الذي يسمح للفلاح فيه أن يرجع لنفسه يمتعها بتلك الراحة,3
1850,ويشغل بآماله المحدودة شيئا من وقته يفكر الصغير في جلابيبه,4
1851,ويملأ بآماله القليلة شيئا من وقته يفكر الصغير في جلابيبه,3
1852,والشاب في عرسه,3
1853,ويمتع الأب نظره بمن حوله من بنيه وقد تجمعوا بعد أن كانوا مشتتين على حصيرة الصيف,5
1854,ويمتع الأب نظره بمن حوله من بنيه وقد تجمعوا بعد أن كانوا متفرقين على حصيرة الصيف,4
1855,ويمتع الأب نظره بمن حوله من بنيه وقد تجمعوا بعد أن كانوا منتشرين على حصيرة الصيف,3
1856,فلم تحفل زينب بما سمعت,5
1857,فلم تهتم زينب بما سمعت,3
1858,بل استسلمت بكلها للعاطفة القوية التي امتلكت فؤادها,3
1859,وهل كان الحب يقبل إلى جانبه شريكا أو منافسا,3
1860,أو أنه لا يهبنا من السعادة ما ننسى معه كل شيء غير المحبوب الجميل,3
1861,وجعلت أيام الشتاء القصيرة تطوى وتنشر,3
1862,وأحس الناس أن قد ابتدأ النهار يأخذ من الليل بحقه المهضوم كأنما عجز عن احتمال استبداده,5
1863,وأحس الناس أن قد ابتدأ النهار يأخذ من الليل بحقه المظلوم كأنما عجز عن احتمال استبداده,4
1864,وأحس الناس أن قد ابتدأ النهار يأخذ من الليل بحقه المظلوم كأنما لم يقدر عن احتمال استبداده,3
1865,فثارت ثائرته شأن كل موجود يطمع في الحياة شريفا,5
1866,فثار غضبه شأن كل موجود يطمع في الحياة شريفا,4
1867,فاشتعل غضبه شأن كل موجود يأمل في الحياة شريفا,3
1868,ثم ابتدأت الحركة في المزارع من جديد فقام الفلاح لخدمة القطن,5
1869,ثم ابتدأت الحركة في الحقول من جديد فقام الفلاح لخدمة القطن,3
1870,ونادى بدوابه من مراتعها وإن لم يحرمها عليها,5
1871,ونادى بدوابه من مراعيها وإن لم يحرمها عليها,3
1872,وحرث البرسيم,3
1873,فانقلبت أمامه الأرض ظهرا لبطن,3
1874,وجعلت بقايا ذلك النبت الأخضر الزاهي مما لم يقض عليه القضاء الأخير تتطلع للشمس مكتئبة كاسفة,4
1875,وجعلت بقايا ذلك النبات الأخضر الزاهي مما لم يقض عليه الزوال الأخير تنظر للشمس حزينة مهمومة,3
1876,ويذوي لونها كل يوم,5
1877,ويذبل لونها كل يوم,3
1878,وتنحدر الحياة منها كل ساعة حتى تسود أسى ولا تكاد تنتظر الوش الثاني للمحراث,5
1879,وتنحدر الحياة منها كل ساعة حتى تسود أسى ولا تكاد تنتظر الدور الثاني للمحراث,4
1880,وتنحدر الحياة منها كل ساعة حتى تسود أسى ولا حتى تنتظر الدور الثاني للحرث,3
1881,بل تموت دونه وكلها الحزن أن ترى ما حولها من بنات جنسها أبقاها الزارع للحصاد والربة,5
1882,بل تموت دونه وكلها الحزن أن ترى ما حولها من بنات جنسها أبقاها الزارع للحصاد والنماء,4
