,text,level
1414,لقد اشتهر بتقواه وخشيته ووعظه وإرشاده ودعوته الناس إلى التوبة والتقوى وعبادة الخالق,3
1415,وفي السنة الماضية كان في ديرنا رياضة روحية,4
1416,وفي السنة الماضية كان في معبدنا رياضة سماوية,3
1417,انقطعنا بها عن كل ماديات العالم إلى العبادة والصلاة,4
1418,انقطعنا بها عن كل أشياء العالم إلى العبادة والصلاة,3
1419,وكان هو يعظنا كل يوم إلى أن انتهى زمن الرياضة,3
1420,فكيف لا يأتي إلى هنا,3
1421,لعله لم يتم واجباته الدينية قبل انتقاله من الدنيا,3
1422,فذهب إلى المطهر لكي يتممها هناك,4
1423,فذهب إلى المطهر لكي يتمها هناك,3
1424,ويكفر عن بقية الذنوب التي يعرفها والذنوب التي كان يجهلها,4
1425,ويطهر من بقية الذنوب التي يعرفها والذنوب التي كان لا يعلمها,3
1426,فوجمت الأخت جوكوندا,5
1427,فصمتت الأخت جوكوندا,3
1428,ثم قالت لعله لم يكن لديه متسع من الوقت لإتمامها,3
1429,فقد مات منتحرا,3
1430,ولكنه مع ذلك كان يدري أنه سيموت,3
1431,فلا بد أن يكون قد تناول القربان,4
1432,فلا مفر من أن يكون قد تناول القربان,3
1433,مات منتحرا,3
1434,كذا قولي أما كان يعلم أن الانتحار خطيئة,3
1435,فهذه الخطيئة وحدها كافية الآن لقطع السبيل بينه وبين السماء,4
1436,فهذه الخطيئة بمفردها كافية توا لقطع السبيل بينه وبين السماء,3
1437,الانتحار خطيئة,3
1438,لا أدري أنه خطيئة يا سيدي,3
1439,أليس الإنسان حرا أن ينتحر,3
1440,وهو بانتحاره لا يؤذي أحدا ولا يأثم لأحد,4
1441,وهو بانتحاره لا يؤذي أحدا ولا يذنب لأحد,3
1442,ألم يخلقنا الله أحرارا,3
1443,أما قال الكتاب المقدس أنتم أحرار,3
1444,أجل,3
1445,إن الله تعالى قال إننا أحرار,3
1446,والإنسان حر أن ينتحر,3
1447,ولكن شريعتكم التي استنبطتموها تقول إن الانتحار خطيئة,4
1448,ولكن شريعتكم التي اخترعتموها تقول إن الانتحار خطيئة,3
1449,فالديان يدينكم أحيانا حسب شريعتكم,4
1450,فالديان يحاسبكم أحيانا حسب شريعتكم,3
1451,شريعتنا,3
1452,ألنا شريعة غير شريعة الله,3
1453,نعم,3
1454,شريعتكم غير شريعة الله,3
1455,لقد ملأت شريعتكم المجلدات,4
1456,لقد ملأت شريعتكم الكتب,3
1457,وجعلتم لها أصولا وفروعا وشروحا وهوامش,4
1458,وجعلتم لها أصولا وفروعا وشروحا وتفسيرات,3
1459,وأما شريعة الله فغير مكتوبة,3
1460,شريعة مختصرة جدا,3
1461,فبهتت الراهبة وقالت ما هي شريعة الله غير المكتوبة يا سيدي,5
1462,فتعجبت الراهبة وقالت ما هي شريعة الله غير المكتوبة يا سيدي,4
1463,فتعجبت العابدة وقالت ما هي شريعة الله غير المكتوبة يا سيدي,3
1464,إني أجهل أن لنا شريعة غير مكتوبة,4
1465,إني جاهلة بأن لنا شريعة غير مكتوبة,3
1466,شريعة الله هي الضمير يا بنيتي,3
1467,والضمير النقي وحده كاف لإرشاد الإنسان إلى الصلاح وتجنب الخطيئة,4
1468,والضمير النقي بمفرده كاف لإرشاد الإنسان إلى الصلاح وتجنب الخطيئة,3
1469,فلو حفظتم هذه الشريعة المختصرة وأطعتموها لكانت وحدها كافية لأن تجعل الأرض في جوار السماء,4
1470,فلو حفظتم هذه الشريعة المختصرة وأطعتموها لكانت بمفردها كافية لأن تجعل الأرض في جوار السماء,3
1471,الضمير الصالح الذي يقيم فيه الله لا يضل,3
1472,ولكنكم طمستم شريعة الضمير,4
1473,ولكنكم دمرتم شريعة الضمير,3
1474,وجعلتم تتفلسفون في التشريع كأنكم نواب الله في دينونته,5
1475,وجعلتم تتفلسفون في الأحكام كأنكم نواب الله في حكمه,4
1476,وجعلتم تخترعون الأحكام كأنكم نواب الله في حكمه,3
1477,فملأتم كتبكم شرائع وقوانين,3
1478,ولكنكم لم تستطيعوا أن تحفظوها,3
1479,ولا أن تعملوا بمقتضاها,5
1480,ولا أن تعملوا بها,3
1481,والديان يدينكم بحسب شرائعكم,4
1482,والديان يحاسبكم بحسب شرائعكم,3
1483,فهل ظلمكم,3
1484,لا,3
1485,حقا,3
1486,لا,3
1487,إن الضمير الصالح يغني عن كل شريعة,3
1488,الله محبة والمحبة هي الناموس,5
1489,الله محبة والمحبة هي القانون,3
1490,والأنبياء كما قال سيدنا يسوع له المجد في المحبة كل شريعة الله,3
1491,إذن,3
1492,لا تستغربي يا بنيتي أن صديقك سلفاستروس لم يأت إلى هنا,3
1493,وإن كان قد ذهب إلى المطهر فيكون الديان قد رحمه,3
1494,وأخشى أن يكون غير مستحق المطهر,5
1495,وأخشى أن يكون غير جدير بالمطهر,3
1496,فوجمت الأخت جوكوندا وتجهمت ثم قالت أيحتمل أن يكون قد حرم المطهر أيضا,5
1497,فصمتت الأخت جوكوندا وحزنت ثم قالت أيحتمل أن يكون قد حرم المطهر أيضا,3
1498,إني أتأسف جدا إن كان ظني فيه خائبا,3
1499,يلوح لي يا بنيتي أن صداقتكما كانت عظيمة جدا,5
1500,يظهر لي يا بنيتي أن صداقتكما كانت عظيمة جدا,3
1501,حتى أنك تأسفين هذا الأسف الشديد,3
1502,نعم يا سيدي القديس الجليل,5
1503,نعم يا سيدي الصالح الجليل,3
1504,كانت صداقتنا متينة,4
1505,كانت صداقتنا قوية,3
1506,ولها تاريخ طويل لا أخفيه عنك,3
1507,أعترف لك به عسى أن تتشفع بصديقي عند الله الديان الرحيم الرحمن,4
1508,أعترف لك به عسى أن تتوسل لصديقي عند الله الديان الرحيم الرحمن,3
1509,إني مصغ لروايتك يا بنيتي,4
1510,إني أنصت لروايتك يا بنيتي,3
1511,والله غفور رحيم,3
1512,قولي,3
1513,لقد أنعم الله الجواد علي بنعمة الجمال يا سيدي كما ترى,5
1514,لقد أنعم الله الكريم علي بنعمة الجمال يا سيدي كما ترى,3
1515,فضحك القديس وقال أجل,5
1516,فضحك الصالح وقال أجل,3
1517,جمال القداسة أعظم نعمة يا بنيتي,4
1518,جمال الجلال أعظم نعمة يا بنيتي,3
1519,نعم,3
1520,كنت جميلة جدا في أول صباي,4
1521,كنت جميلة جدا في أول شبابي,3
1522,وكانت أبصار الأنام تطوقني أينما ظهرت,5
1523,وكانت أبصار الناس تطوقني أينما ظهرت,4
1524,وكانت أبصار الناس تحيط بي أينما ظهرت,3
1525,إلى أن كان معرض للجمال,4
1526,إلى أن كان حفل للجمال,3
1527,فقدمتني عشيرتي إليه,5
1528,فقدمتني قبيلتي إليه,3
1529,وثمة اصطفتني لجنة من المحكمين ملكة الجمال في كل العالم,5
1530,وثمة اصطفتني لجنة من الحكام ملكة الجمال في كل العالم,4
1531,وهناك اختارتني لجنة من الحكام ملكة الجمال في كل العالم,3
1532,وكان ابتهاجي عظيما بهذا اللقب الذي تفردت به,4
1533,وكان ابتهاجي عظيما بهذا الاسم الذي تميزت به,3
1534,فقال القديس باسما بالطبع تبتهجين بهذا الحكم العادل,5
1535,فقال الصالح باسما بالطبع تبتهجين بهذا الحكم العادل,3
1536,وربما كنت ترتابين بعدالة أي حكم غير هذا,4
1537,وربما كنت تشكين بعدالة أي حكم غير هذا,3
1538,ولا ريب أنك أيقنت أنك ملكة الجمال,4
1539,ولا شك أنك أيقنت أنك ملكة الجمال,3
1540,هاه,3
1541,نعم,3
1542,إذا كان الذين انتخبوني من بين ثلاثمائة فتاة جميلات لهذا الملك هم من خيار الناس وأصدقهم نظرا,4
1543,إذا كان الذين انتخبوني من بين ثلاثمائة فتاة جميلات لهذا السلطان هم من خيار الناس وأصدقهم نظرا,3
1544,وألطفهم ذوقا وأخبرهم فنا,3
1545,أفلا أوقن أني ملكة الجمال,3
1546,فقال طبعا,3
1547,طبعا,3
1548,يكفي اختيارهم إياك ملكة للجمال برهانا لك على أنهم من خيار الناس الصادقي النظر,5
1549,يكفي اختيارهم لك ملكة للجمال برهانا لك على أنهم من خيار الناس الصادقي النظر,3
1550,اللطاف الذوق,3
1551,الخبراء بالفن,3
1552,ولكن لو أن لجنة أخرى من أناس آخرين اختارت سواك ملكة لأيقنت أن أولئك الآخرين بلا ذوق,4
1553,ولكن لو أن لجنة أخرى من أناس آخرين اختارت غيرك ملكة لأيقنت أن أولئك الآخرين بلا ذوق,3
1554,ترى ماذا كان مقياس الجمال عند مختاريك الصادقي النظر,3
1555,مقياس الجمال,3
1556,كان المقياس دقيقا جدا يا سيدي — بالمليمتر,4
1557,كان المقياس دقيقا جدا يا سيدي — بأدق مقياس,3
1558,قاسوا حدقتي وأجفاني وخدي وشفتي وأذني وعنقي وكتفي وصدري وقامتي وهيفها وضيق قدمي,5
1559,قاسوا حدقتي وأجفاني وخدي وشفتي وأذني وعنقي وكتفي وصدري وقامتي ورشاقتها وضيق قدمي,4
1560,قاسوا عيوني وأجفاني وخدي وشفتي وأذني وعنقي وكتفي وصدري وطولي ورشاقتها وحجم قدمي,3
1561,قاسوا كل هذه بالمليمتر,4
1562,قاسوا كل هذه بأدق مقياس,3
1563,فوجدوا كل شيء تماما,3
1564,فقهقه القديس وقال تماما,5
1565,ضحك الصالح وقال تماما,3
1566,لله درهم من محكمين مدققين,5
1567,ما أغربهم من حكام مدققين,4
1568,ما أغربهم من حكام دقيقين,3
1569,بالطبع وجدوا فيك عينين لا عينا واحدة,3
1570,وأذنين فقط لا أربع آذان,3
1571,ولسانا واحدا لا لسانين,3
1572,فارتبكت جوكوندا,3
1573,وقالت هل يمكنهم أن يجدوا في خلق الله نقصا أو شذوذا,4
1574,وقالت هل يمكنهم أن يجدوا في خلق الله عيبا أو انحرافا,3
1575,طبعا لا,3
1576,ولكن أما وجدوا عينا أحدق من الأخرى,5
1577,ولكن أما وجدوا عينا أوسع من الأخرى,3
1578,وأذنا أطول وأعرض من الأخرى مثلا,3
1579,لا,3
1580,بل وجدوا كل شيء تماما,3
1581,وإذن لم يجدوا في غيرك كل شيء تماما,3
1582,بل وجدوا في غيري كل شيء تماما,3
1583,ولكن لم يكن كل شيء طبق قاعدة الجمال,4
1584,ولكن لم يكن كل شيء حسب قاعدة الجمال,3
1585,قاعدة الجمال,3
1586,ما قاعدة الجمال هذه,3
1587,عندهم قاعدة للجمال,3
1588,من وضعها لهم ومن كتبها,3
1589,ليست مكتوبة,3
1590,بل هي في أفكارهم,3
1591,ليست أفكارهم إلا شهواتهم,4
1592,ليست أفكارهم إلا رغباتهم,3
1593,فشهواتهم كانت مقياس جمالك يا ملكة الجمال,4
1594,فرغباتهم كانت مقياس جمالك يا ملكة الجمال,3
1595,ومن كانت رعيتك,4
1596,ومن كان شعبك,3
1597,أوه,3
1598,لا تسل يا سيدي,4
1599,لا تسأل يا سيدي,3
1600,تألب حولي ألوف من الشبان الظرفاء الوجهاء الأغنياء ينظمون الأشعار في وصف جمالي,5
1601,تجمع حولي ألوف من الشبان الظرفاء المميزين الأغنياء ينظمون الأشعار في وصف جمالي,3
1602,ويتبارون في تبجيلي,4
1603,ويتبارون في احترامي,3
1604,ويتفانون في استرضائي,4
1605,ويجتهدون في إرضائي,3
1606,إذن,3
1607,ما كان أسعدك في مملكتك,3
1608,آه,3
1609,إلا السعادة يا سيدي,3
1610,كنت أطمح إليها فلا أجدها إلا سرابا خلابا,4
1611,كنت أطمح إليها فلا أجدها إلا خيالا خلابا,3
1612,عجبا,4
1613,عجيب,3
1614,أجمال بلا سعادة,3
1615,إذن,3
1616,لماذا الجمال,3
1617,لم يكن الجمال إلا مشقيا لي,4
1618,لم يكن الجمال إلا محزنا لي,3
1619,كنت أحسد وردة الربيع,3
1620,لأنها كانت تجد شابا أنيقا يضعها على صدره,3
1621,وأما أنا فلم أجد ذلك الشاب الأنيق الذي يستحق أن يضع ملكة ورود الجمال على صدره,3
1622,فمضت بضع سنين والطلاب يتوسلون وأنا الملكة أتمنع,4
1623,فمرت بضع سنين والطلاب يتوسلون وأنا الملكة أرفض,3
1624,والخطاب يتضرعون وأنا أتدلل,4
1625,والخطاب يتوسلون وأنا أتدلل,3
1626,إلى أن تقدم لي نبيل سري غني وجيه ذو نفوذ,5
1627,إلى أن تقدم لي نبيل محترم غني مميز ذو نفوذ,4
1628,إلى أن تقدم لي سيد محترم غني مميز ذو سلطة,3
1629,فألح على أهلي أن أقبله زوجا قبل أن تذهب نضرة شبابي سدى,3
1630,فأذعنت وتزوجت ذلك النبيل واثقة أني سأكون سعيدة معه,4
1631,فوافقت وتزوجت ذلك السيد واثقة أني سأكون سعيدة معه,3
1632,وما لبثت أن وجدت نفسي في بيئة لا ينقصني فيها شيء من الرخاء والرفاه والعز والمجد,5
1633,وما لبثت أن وجدت نفسي في بيئة لا ينقصني فيها شيء من الرخاء والرفاه والرفعة والمجد,4
1634,وبسرعة وجدت نفسي في بيئة لا ينقصني فيها شيء من الغنى والرفاهية والمكانة والمجد,3
1635,وإنما كان ينقصني شيء واحد,4
1636,ولكن كان ينقصني شيء واحد,3
1637,ما هو,3
1638,ملكي,4
1639,سلطاني,3
1640,شعرت أني فقدت ملكي,4
1641,شعرت أني فقدت سلطاني,3
1642,لم أعد أشعر أني ملكة,3
1643,شعرت أني أصبحت أسيرة الزواج,3
1644,شق علي الأمر جدا,4
1645,صعب علي الأمر جدا,3
1646,لأني لم أستطع أن أكون ملكة ذات سلطان على زوجي,4
1647,لأني لم أستطع أن أكون ملكة لها سلطان على زوجي,3
1648,ذهب ملكي هباء,4
1649,ذهب سلطاني سدى,3
1650,أدركت أن السعادة ليست بالجاه ولا بالمال ولا بالترف,3
1651,إلى الآن لم أفهم ما الذي كان ينقصك,4
1652,إلى اللحظة لم أفهم ما الذي كان ينقصك,3
1653,الحب,3
1654,شعرت أن هناك شيئا آخر يكفل السعادة وهو الحب,4
1655,شعرت أن هناك شيئا آخر يجلب السعادة وهو الحب,3
1656,ولكني لم أكن أحب زوجي كل الحب,3
1657,لماذا,3
1658,,3
1659,حي بن يقظان,3
1660,ابن طفيل,3
1661,حي بن يقظان,3
1662,ذكر سلفنا الصالح — رضي الله عنهم — أن جزيرة من جزائر الهند التي تحت خط الاستواء,4
1663,ذكر المسلمون الأوائل الصالحون — رضي الله عنهم — أن جزيرة من جزائر الهند التي تحت خط الاستواء,3
1664,وهي الجزيرة التي يتولد بها الإنسان من غير أم ولا أب وبها شجر يثمر نساء,3
1665,وهي التي ذكر المسعودي أنها جزيرة الوقواق,3
1666,لأن تلك الجزيرة أعدل بقاع الأرض هواء,4
1667,لأن تلك الجزيرة أعدل نقاط الأرض هواء,3
1668,وأتممها لشروق النور الأعلى عليها استعدادا,4
1669,وأكملها لشروق النور الأعلى عليها استعدادا,3
1670,وإن كان ذلك خلاف ما يراه جمهور الفلاسفة وكبار الأطباء,4
1671,وإن كان ذلك خلاف ما يراه جمهور الحكماء وكبار الأطباء,3
1672,فإنهم يرون أن أعدل ما في المعمورة الإقليم الرابع,5
1673,فإنهم يرون أن أعدل ما في الأرض الإقليم الرابع,3
1674,فإن كانوا قالوا ذلك لأنه صح عندهم أنه ليس على خط الاستواء عمارة لمانع من الموانع الأرضية,4
1675,فإن كانوا قالوا ذلك لأنه صح عندهم أنه ليس على خط الاستواء حضارة لمانع من الموانع الأرضية,3
1676,فلقولهم إن الإقليم الرابع أعدل بقاع الأرض وجه,5
1677,فلقولهم إن الإقليم الرابع أعدل بقاع الأرض سبب,4
1678,فلقولهم إن الإقليم الرابع أعدل نقاط الأرض سبب,3
1679,وإن كانوا إنما أرادوا بذلك أن ما على خط الاستواء شديد الحرارة,4
1680,وإن كانوا فقط أرادوا بذلك أن ما على خط الاستواء شديد الحرارة,3
1681,كالذي يصرح به أكثرهم فهو خطأ يقوم البرهان على خلافه,5
1682,كالذي يقول به أكثرهم فهو خطأ يقوم البرهان على خلافه,3
1683,وذلك أنه قد تبرهن في العلوم الطبيعية أنه لا سبب لتكون الحرارة إلا الحركة,3
1684,أو ملاقاة الأجسام الحارة,3
1685,والإضاءة,3
1686,وتبين فيها أيضا أن الشمس بذاتها غير حارة ولا متكيفة بشيء من هذه الكيفيات المزاجية,5
1687,وتبين فيها أيضا أن الشمس بذاتها غير حارة ولا متكيفة بشيء من هذه الصفات المزاجية,4
1688,وتبين فيها أيضا أن الشمس بنفسها غير حارة ولا متصفة بشيء من هذه الصفات المزاجية,3
1689,وقد تبين فيها أيضا أن الأجسام التي تقبل الإضاءة أتم القبول هي الأجسام الصقيلة غير الشفافة,5
1690,وقد تبين فيها أيضا أن الأجسام التي تقبل الإضاءة أتم القبول هي الأجسام الناعمة غير الشفافة,3
1691,ويليها في قبول ذلك الأجسام الكثيفة غير الصقيلة,5
1692,ويتبعها في قبول ذلك الأجسام الكثيفة غير الناعمة,4
1693,ويتبعها في قبول ذلك الأجسام الغليظة غير الناعمة,3
1694,فأما الأجسام الشفافة التي لا شيء فيها من الكثافة فلا تقبل الضوء بوجه,4
1695,فأما الأجسام الشفافة التي لا شيء فيها من السمك فلا تقبل الضوء بوجه,3
1696,وهذا وحده مما برهنه الشيخ أبو علي خاصة,4
1697,وهذا بمفرده مما برهنه الشيخ أبو علي خاصة,3
1698,ولم يذكره من تقدمه,3
1699,فإذا صحت هذه المقدمات فاللازم عنها أن الشمس لا تسخن الأرض كما تسخن الأجسام الحارة أجساما أخر تماسها,5
1700,فإذا صحت هذه المقدمات فاللازم عنها أن الشمس لا تسخن الأرض كما تسخن الأجسام الحارة أجساما أخر تمسها,4
1701,فإذا صحت هذه المقدمات فاللازم عنها أن الشمس لا تسخن الأرض كما تسخن الأجسام الحارة أجساما أخر تلمسها,3
1702,لأن الشمس في ذاتها غير حارة ولا الأرض أيضا تسخن بالحركة,4
1703,لأن الشمس في نفسها غير حارة ولا الأرض أيضا تسخن بالحركة,3
1704,لأنها ساكنة وعلى حالة واحدة في شروق الشمس عليها وفي وقت مغيبها عنها,4
1705,لأنها ساكنة وعلى حالة واحدة في شروق الشمس عليها وفي وقت غروبها عنها,3
1706,وأحوالها في التسخين والتبريد ظاهرة الاختلاف للحس في هذين الوقتين,3
1707,ولا الشمس أيضا تسخن الهواء,3
1708,أولا,3
1709,ثم تسخن بعد ذلك الأرض بتوسط سخونة الهواء,3
1710,وكيف يكون ذلك ونحن نجد أن ما قرب من الهواء من الأرض في وقت الحر أسخن كثيرا من الهواء الذي يبعد منه علوا,4
1711,وكيف يكون ذلك ونحن نجد أن ما اقترب من الهواء من الأرض في وقت الحر أسخن كثيرا من الهواء الذي يتباعد منه ارتفاعا,3
1712,فبقي أن تسخين الشمس للأرض إنما هو على سبيل الإضاءة لا غير,4
1713,فبقي أن تسخين الشمس للأرض فقط هو على سبيل الإضاءة لا غير,3
1714,فإن الحرارة تتبع الضوء أبدا,3
1715,حتى إن الضوء إذا أفرط في المرآة المقعرة أشعل ما حاذاها,4
1716,حتى إن الضوء إذا أفرط في المرآة العميقة أشعل ما قابلها,3
1717,وقد ثبت في علوم التعاليم بالبراهين القطعية أن الشمس كروية الشكل وأن الأرض كذلك,4
1718,وقد ثبت في علوم التعاليم بالبراهين المؤكدة أن الشمس كروية الشكل وأن الأرض كذلك,3
1719,وأن الشمس أعظم من الأرض كثيرا,3
1720,وأن الذي يستضيء من الشمس أبدا هو أعظم من نصفها,4
1721,وأن الذي يضيء من الشمس أبدا هو أعظم من نصفها,3
1722,وأن هذا النصف المضيء من الأرض في كل وقت أشد ما يكون الضوء في وسطه,3
1723,لأنه أبعد المواضع من المظلمة ولأنه يقابل من الشمس أجزاء أكثر,4
1724,لأنه أبعد الأماكن من المظلمة ولأنه يقابل من الشمس أجزاء أكثر,3
1725,وما قرب من المحيط كان أقل ضوءا حتى ينتهي إلى الظلمة عند محيط الدائرة الذي ما أضاء موقعه من الأرض قط,4
1726,وما اقترب من المحيط كان أقل ضوءا حتى ينتهي إلى الظلمة عند محيط الدائرة الذي ما أضاء موقعه من الأرض قط,3
1727,وإنما يكون الموضع وسط دائرة الضياء إذا كانت الشمس على سمت رءوس الساكنين فيه,5
1728,وإنما يكون الموضع وسط دائرة الضياء إذا كانت الشمس على قمة رءوس الساكنين فيه,4
1729,بل يكون المكان وسط دائرة الضياء إذا كانت الشمس على قمة رءوس الساكنين فيه,3
1730,وحينئذ تكون الحرارة في ذلك الموضع أشد ما يكون فإن كان الموضع مما تبعد الشمس عن مسامتة رءوس أهله كان شديد البرودة جدا,5
1731,وحينئذ تكون الحرارة في ذلك الموضع أشد ما يكون فإن كان الموضع مما تبعد الشمس عن قمة رءوس أهله كان شديد البرودة جدا,4
1732,وحينها تكون الحرارة في ذلك المكان أشد ما يكون فإن كان المكان مما تبتعد الشمس عن قمة رءوس أهله كان شديد البرودة جدا,3
1733,وإن كان مما تدوم فيه المسامتة كان شديد الحرارة,5
1734,وإن كان مما تدوم فيه المواجهة كان شديد الحرارة,3
1735,وقد ثبت في علم الهيئة أن بقاع الأرض التي على خط الاستواء لا تسامت الشمس رءوس أهلها سوى مرتين في العام,5
1736,وقد ثبت في علم الهيئة أن بقاع الأرض التي على خط الاستواء لا تواجه الشمس رءوس أهلها سوى مرتين في العام,4
1737,وقد ثبت في علم الأجسام السماوية أن نقاط الأرض التي على خط الاستواء لا تواجه الشمس رءوس أهلها غير مرتين في العام,3
1738,عند حلولها برأس الحمل وعند حلولها برأس الميزان,3
1739,وهي في سائر العام ستة أشهر جنوبا منهم وستة أشهر شمالا منهم,4
1740,وهي في أغلب العام ستة أشهر جنوبا منهم وستة أشهر شمالا منهم,3
1741,فليس عندهم حر مفرط ولا برد مفرط,4
1742,فليس عندهم حر زائد ولا برد زائد,3
1743,وأحوالهم بسبب ذلك متشابهة,3
1744,وهذا القول يحتاج إلى بيان أكثر من هذا لا يليق بما نحن بسبيله,3
1745,وإنما نبهناك عليه لأنه من الأمور التي تشهد بصحة ما ذكر من تجويز تولد الإنسان بتلك البقعة من غير أم ولا أب,5
1746,وإنما نبهناك عليه لأنه من الأمور التي تشهد بصحة ما ذكر من إمكانية تولد الإنسان بتلك البقعة من غير أم ولا أب,4
1747,ولكن نبهناك عليه لأنه من الأمور التي تشهد بصحة ما ذكر من إمكانية تولد الإنسان بتلك البقعة من غير أم ولا أب,3
1748,فمنهم من بت الحكم وجزم القضية بأن حي بن يقظان من جملة من تكون في تلك البقعة من غير أم ولا أب,4
1749,فمنهم من قرر الحكم وأنهى القضية بأن حي بن يقظان من جملة من تكون في تلك البقعة من غير أم ولا أب,3
1750,ومنهم من أنكر ذلك وروى من أمره خبرا نقصه عليك,3
1751,فقال,3
1752,إنه كان بإزاء تلك الجزيرة جزيرة عظيمة متسعة الأكناف كثيرة الفوائد عامرة بالناس,4
1753,إنه كان أمام تلك الجزيرة جزيرة عظيمة واسعة الجوانب كثيرة الفوائد مليئة بالناس,3
1754,يملكها رجل منهم شديد الأنفة والغيرة,5
1755,يملكها رجل منهم شديد الكبرياء والغيرة,3
1756,وكانت له أخت ذات جمال وحسن باهر,4
1757,وكانت له أخت صاحبة جمال وحسن باهر,3
1758,فعضلها ومنعها الأزواج,5
1759,فضيق عليها ومنعها الأزواج,3
1760,إذ لم يجد لها كفؤا,4
1761,إذ لم يجد لها الملائم,3
1762,وكان له قريب يسمى يقظان فتزوجها سرا على وجه جائز في مذهبهم المشهور في زمنهم,5
1763,وكان له قريب يسمى يقظان فتزوجها سرا على طريقة جائزة في شريعتهم المشهورة في زمنهم,3
1764,ثم إنها حملت منه ووضعت طفلا,3
1765,فلما خافت أن يفتضح أمرها وينكشف سرها وضعته في تابوت أحكمت زمه بعد أن أروته من الرضاع وخرجت به في أول الليل في جملة من خدمها وثقاتها إلى ساحل البحر وقلبها يحترق صبابة به وخوفا عليه,5
1766,فلما خافت أن يفتضح أمرها وينكشف سرها وضعته في تابوت أحكمت زمه بعد أن أروته من الرضاعة وخرجت به في أول الليل في مجموعة من خدمها وثقاتها إلى ساحل البحر وقلبها يحترق صبابة به وخوفا عليه,4
1767,فلما خافت أن يظهر أمرها وينكشف سرها وضعته في تابوت أحكمت ربطه بعد أن أروته من الرضاعة وخرجت به في أول الليل في مجموعة من خدمها وثقاتها إلى ساحل البحر وقلبها يحترق حبا له وخوفا عليه,3
1768,ثم إنها ودعته وقالت اللهم إنك خلقت هذا الطفل ولم يكن شيئا مذكورا,3
1769,ورزقته في ظلمات الأحشاء وتكفلت به حتى تم واستوى,5
1770,ورزقته في ظلمات البطن وتكفلت به حتى تم واستوى,4
1771,ورزقته في ظلمات البطن ورعيته حتى تم وكمل,3
1772,وأنا قد سلمته إلى لطفك ورجوت له فضلك خوفا من هذا الملك الغشوم الجبار العنيد,5
1773,وأنا قد سلمته إلى لطفك ورجوت له فضلك خوفا من هذا الملك الظالم الجبار العنيد,3
1774,فكن له ولا تسلمه يا أرحم الراحمين,3
1775,ثم قذفت به في اليم,5
1776,ثم قذفت به في البحر,4
1777,ثم ألقته في البحر,3
1778,فصادف ذلك جري الماء بقوة المد فاحتمله من ليلته إلى ساحل الجزيرة الأخرى المتقدم ذكرها,4
1779,فصادف ذلك جري الماء بقوة المد فاحتمله من ليلته إلى ساحل الجزيرة الأخرى السابق ذكرها,3
1780,وكان المد يصل في ذلك الوقت إلى موضع لا يصل إليه بعد علم,4
1781,وكان المد يصل في ذلك الوقت إلى مكان لا يصل إليه بعد علم,3
1782,فأدخله الماء بقوته إلى أجمة ملتفة الشجر عذبة التربة مستورة عن الرياح والمطر محجوبة عن الشمس تزاور عنها إذا طلعت وتميل إذا غربت,5
1783,فأدخله الماء بقوته إلى غابة ملتفة الشجر عذبة التربة مستورة عن الرياح والمطر محجوبة عن الشمس تزاور عنها إذا طلعت وتميل إذا غربت,4
1784,فأدخله الماء بقوته إلى غابة ملتفة الشجر حلوة التربة مستورة عن الرياح والمطر مستورة عن الشمس تميل عنها إذا طلعت وتميل إذا غابت,3
1785,ثم أخذ الماء في الجزر,5
1786,ثم أخذ الماء في الانخفاض,3
1787,وبقي التابوت في ذلك الموضع وعلت الرمال بهبوب الرياح وتراكمت بعد ذلك حتى سدت باب الأجمة على التابوت,5
1788,وبقي التابوت في ذلك الموضع وعلت الرمال بهبوب الرياح وتراكمت بعد ذلك حتى سدت باب الغابة على التابوت,4
1789,وبقي التابوت في ذلك المكان وعلت الرمال بثوران الرياح وتراكمت بعد ذلك حتى سدت باب الغابة على التابوت,3
1790,وردمت مدخل الماء إلى تلك الأجمة,5
1791,وردمت مدخل الماء إلى تلك الغابة,4
1792,وسدت مدخل الماء إلى تلك الغابة,3
1793,فكان المد لا ينتهي إليها,3
1794,وكانت مسامير التابوت قد قلقت وألواحه قد اضطربت عند رمي الماء في تلك الأجمة,5
1795,وكانت مسامير التابوت قد قلقت وألواحه قد اضطربت عند رمي الماء في تلك الغابة,3
1796,فلما اشتد الجوع بذلك الطفل بكى واستغاث,3
1797,وعالج الحركة,3
1798,فوقع صوته في أذن ظبية فقد طلاها,5
1799,فوقع صوته في أذن ظبية فقد ولدها,3
1800,خرج من كناسه فحمله العقاب,5
1801,خرج من مخبئه فحمله طائر جارح,3
1802,فلما سمعت الصوت ظنته ولدها,3
1803,فتتبعت الصوت وهي تتخيل طلاها حتى وصلت إلى التابوت,5
1804,فتتبعت الصوت وهي تتخيل ولدها حتى وصلت إلى التابوت,3
1805,ففحصت عنه بأظلافها وهو ينوء ويئن من داخله حتى طار عن التابوت لوح من أعلاه,5
1806,ففحصت عنه بأظفارها وهو يميل ويئن من داخله حتى طار عن التابوت لوح من أعلاه,4
1807,ففحصت عنه بأظفارها وهو يميل ويتأوه من داخله حتى طار عن التابوت لوح من أعلاه,3
1808,فحنت الظبية وحنت عليه ورئمت به,5
1809,فحنت الظبية وعطفت عليه وهامت به,4
